date,total_asset,positions,change,asset
2020/1/1 05:00,499092,1,0,0
2020/1/2 08:45,368000,0,0,10000000
2020/1/2 09:00,368000,0,0,10000000
2020/1/2 09:15,368000,0,0,10000000
2020/1/2 09:30,368000,0,0,10000000
2020/1/2 09:45,368000,0,0,10000000
2020/1/2 10:00,368000,0,0,10000000
2020/1/2 10:15,368000,0,0,10000000
2020/1/2 10:30,368000,0,0,10000000
2020/1/2 10:45,368000,0,0,10000000
2020/1/2 11:00,368000,0,0,10000000
2020/1/2 11:15,368000,0,0,10000000
2020/1/2 11:30,368000,0,0,10000000
2020/1/2 11:45,368000,0,0,10000000
2020/1/2 12:00,368000,0,0,10000000
2020/1/2 12:15,368000,0,0,10000000
2020/1/2 12:30,368000,0,0,10000000
2020/1/2 12:45,368000,0,0,10000000
2020/1/2 13:00,368000,0,0,10000000
2020/1/2 13:15,368000,0,0,10000000
2020/1/2 13:30,368000,0,0,10000000
2020/1/2 13:45,368000,0,0,10000000
2020/1/2 15:00,368000,0,0,10000000
2020/1/2 15:15,368000,0,0,10000000
2020/1/2 15:30,368000,0,0,10000000
2020/1/2 15:45,368000,0,0,10000000
2020/1/2 16:00,368000,0,0,10000000
2020/1/2 16:15,368000,0,0,10000000
2020/1/2 16:30,368000,0,0,10000000
2020/1/2 16:45,368000,0,0,10000000
2020/1/2 17:00,368000,0,0,10000000
2020/1/2 17:15,368000,0,0,10000000
2020/1/2 17:30,368000,0,0,10000000
2020/1/2 17:45,368000,0,0,10000000
2020/1/2 18:00,368000,0,0,10000000
2020/1/2 18:15,368000,0,0,10000000
2020/1/2 18:30,368000,0,0,10000000
2020/1/2 18:45,368000,0,0,10000000
2020/1/2 19:00,368000,0,0,10000000
2020/1/2 19:15,368000,0,0,10000000
2020/1/2 19:30,368000,0,0,10000000
2020/1/2 19:45,368000,0,0,10000000
2020/1/2 20:00,368000,0,0,10000000
2020/1/2 20:15,368000,0,0,10000000
2020/1/2 20:30,368000,0,0,10000000
2020/1/2 20:45,368000,0,0,10000000
2020/1/2 21:00,368000,0,0,10000000
2020/1/2 21:15,368000,0,0,10000000
2020/1/2 21:30,368000,0,0,10000000
2020/1/2 21:45,368000,0,0,10000000
2020/1/2 22:00,368000,0,0,10000000
2020/1/2 22:15,368000,0,0,10000000
2020/1/2 22:30,368000,0,0,10000000
2020/1/2 22:45,368000,0,0,10000000
2020/1/2 23:00,368000,0,0,10000000
2020/1/2 23:15,368000,0,0,10000000
2020/1/2 23:30,368000,0,0,10000000
2020/1/2 23:45,368000,0,0,10000000
2020/1/3 00:00,368000,0,0,10000000
2020/1/3 00:15,368000,0,0,10000000
2020/1/3 00:30,368000,0,0,10000000
2020/1/3 00:45,368000,0,0,10000000
2020/1/3 01:00,368000,0,0,10000000
2020/1/3 01:15,368000,0,0,10000000
2020/1/3 01:30,368000,0,0,10000000
2020/1/3 01:45,368000,0,0,10000000
2020/1/3 02:00,368000,0,0,10000000
2020/1/3 02:15,368000,0,0,10000000
2020/1/3 02:30,368000,0,0,10000000
2020/1/3 02:45,368000,0,0,10000000
2020/1/3 03:00,368000,0,0,10000000
2020/1/3 03:15,368000,0,0,10000000
2020/1/3 03:30,368000,0,0,10000000
2020/1/3 03:45,368000,0,0,10000000
2020/1/3 04:00,368000,0,0,10000000
2020/1/3 04:15,368000,0,0,10000000
2020/1/3 04:30,368000,0,0,10000000
2020/1/3 04:45,368000,0,0,10000000
2020/1/3 05:00,368000,0,0,10000000
2020/1/3 08:45,368000,0,0,10000000
2020/1/3 09:00,368000,0,0,10000000
2020/1/3 09:15,368000,1,0,10000000
2020/1/3 09:30,387600,-1,529200,10529200
2020/1/3 09:45,377451,-1,-274023,10255177
2020/1/3 10:00,376251,-1,-32400,10222777
2020/1/3 10:15,384051,-1,210600,10433377
2020/1/3 10:30,391251,-1,194400,10627777
2020/1/3 10:45,389651,-1,-43200,10584577
2020/1/3 11:00,395251,-1,151200,10735777
2020/1/3 11:15,396051,-1,21600,10757377
2020/1/3 11:30,393451,-1,-70200,10687177
2020/1/3 11:45,392051,-1,-37800,10649377
2020/1/3 12:00,392051,-1,0,10649377
2020/1/3 12:15,389051,-1,-81000,10568377
2020/1/3 12:30,384051,-1,-135000,10433377
2020/1/3 12:45,383051,-1,-27000,10406377
2020/1/3 13:00,387451,-1,118800,10525177
2020/1/3 13:15,383051,-1,-118800,10406377
2020/1/3 13:30,381451,-1,-43200,10363177
2020/1/3 13:45,381851,-1,10800,10373977
2020/1/3 15:00,382251,-1,10800,10384777
2020/1/3 15:15,381451,-1,-21600,10363177
2020/1/3 15:30,381851,-1,10800,10373977
2020/1/3 15:45,385051,-1,86400,10460377
2020/1/3 16:00,385251,-1,5400,10465777
2020/1/3 16:15,384051,-1,-32400,10433377
2020/1/3 16:30,384451,-1,10800,10444177
2020/1/3 16:45,385051,-1,16200,10460377
2020/1/3 17:00,386651,-1,43200,10503577
2020/1/3 17:15,385851,-1,-21600,10481977
2020/1/3 17:30,385451,-1,-10800,10471177
2020/1/3 17:45,386051,-1,16200,10487377
2020/1/3 18:00,385851,-1,-5400,10481977
2020/1/3 18:15,386051,-1,5400,10487377
2020/1/3 18:30,386851,-1,21600,10508977
2020/1/3 18:45,389651,-1,75600,10584577
2020/1/3 19:00,389451,-1,-5400,10579177
2020/1/3 19:15,388851,-1,-16200,10562977
2020/1/3 19:30,388851,-1,0,10562977
2020/1/3 19:45,388851,-1,0,10562977
2020/1/3 20:00,386651,-1,-59400,10503577
2020/1/3 20:15,386251,-1,-10800,10492777
2020/1/3 20:30,386251,-1,0,10492777
2020/1/3 20:45,384051,-1,-59400,10433377
2020/1/3 21:00,382451,-1,-43200,10390177
2020/1/3 21:15,381851,-1,-16200,10373977
2020/1/3 21:30,383851,-1,54000,10427977
2020/1/3 21:45,384051,-1,5400,10433377
2020/1/3 22:00,384451,-1,10800,10444177
2020/1/3 22:15,386251,-1,48600,10492777
2020/1/3 22:30,381651,0,-124200,10368577
2020/1/3 22:45,382702,-1,28377,10396954
2020/1/3 23:00,382702,-1,0,10396954
2020/1/3 23:15,384102,-1,37800,10434754
2020/1/3 23:30,382302,-1,-48600,10386154
2020/1/3 23:45,383702,-1,37800,10423954
2020/1/4 00:00,384102,-1,10800,10434754
2020/1/4 00:15,384302,-1,5400,10440154
2020/1/4 00:30,382702,0,-43200,10396954
2020/1/4 00:45,382353,-1,-9423,10387531
2020/1/4 01:00,382353,-1,0,10387531
2020/1/4 01:15,382553,-1,5400,10392931
2020/1/4 01:30,382553,-1,0,10392931
2020/1/4 01:45,382753,-1,5400,10398331
2020/1/4 02:00,384553,-1,48600,10446931
2020/1/4 02:15,385553,-1,27000,10473931
2020/1/4 02:30,386953,-1,37800,10511731
2020/1/4 02:45,388153,-1,32400,10544131
2020/1/4 03:00,388953,-1,21600,10565731
2020/1/4 03:15,389153,-1,5400,10571131
2020/1/4 03:30,388553,-1,-16200,10554931
2020/1/4 03:45,387953,-1,-16200,10538731
2020/1/4 04:00,388353,-1,10800,10549531
2020/1/4 04:15,389753,-1,37800,10587331
2020/1/4 04:30,388753,-1,-27000,10560331
2020/1/4 04:45,388953,-1,5400,10565731
2020/1/4 05:00,389353,-1,10800,10576531
2020/1/6 08:45,396953,-1,205200,10781731
2020/1/6 09:00,393153,-1,-102600,10679131
2020/1/6 09:15,395353,-1,59400,10738531
2020/1/6 09:30,399153,-1,102600,10841131
2020/1/6 09:45,404153,-1,135000,10976131
2020/1/6 10:00,399353,-1,-129600,10846531
2020/1/6 10:15,402953,-1,97200,10943731
2020/1/6 10:30,405553,-1,70200,11013931
2020/1/6 10:45,404153,-1,-37800,10976131
2020/1/6 11:00,402553,-1,-43200,10932931
2020/1/6 11:15,401553,-1,-27000,10905931
2020/1/6 11:30,403353,-1,48600,10954531
2020/1/6 11:45,403553,-1,5400,10959931
2020/1/6 12:00,404553,-1,27000,10986931
2020/1/6 12:15,401153,-1,-91800,10895131
2020/1/6 12:30,402353,-1,32400,10927531
2020/1/6 12:45,403753,-1,37800,10965331
2020/1/6 13:00,405753,-1,54000,11019331
2020/1/6 13:15,403953,-1,-48600,10970731
2020/1/6 13:30,408153,-1,113400,11084131
2020/1/6 13:45,407953,-1,-5400,11078731
2020/1/6 15:00,414153,-1,167400,11246131
2020/1/6 15:15,411953,-1,-59400,11186731
2020/1/6 15:30,410353,-1,-43200,11143531
2020/1/6 15:45,411553,-1,32400,11175931
2020/1/6 16:00,411553,-1,0,11175931
2020/1/6 16:15,414353,-1,75600,11251531
2020/1/6 16:30,416553,-1,59400,11310931
2020/1/6 16:45,416553,-1,0,11310931
2020/1/6 17:00,416153,-1,-10800,11300131
2020/1/6 17:15,415953,-1,-5400,11294731
2020/1/6 17:30,414553,-1,-37800,11256931
2020/1/6 17:45,414753,-1,5400,11262331
2020/1/6 18:00,414153,-1,-16200,11246131
2020/1/6 18:15,414953,-1,21600,11267731
2020/1/6 18:30,414353,-1,-16200,11251531
2020/1/6 18:45,414753,-1,10800,11262331
2020/1/6 19:00,415353,-1,16200,11278531
2020/1/6 19:15,415353,-1,0,11278531
2020/1/6 19:30,415353,-1,0,11278531
2020/1/6 19:45,415353,-1,0,11278531
2020/1/6 20:00,412753,-1,-70200,11208331
2020/1/6 20:15,412753,-1,0,11208331
2020/1/6 20:30,410953,-1,-48600,11159731
2020/1/6 20:45,412753,-1,48600,11208331
2020/1/6 21:00,413353,-1,16200,11224531
2020/1/6 21:15,412953,-1,-10800,11213731
2020/1/6 21:30,413153,-1,5400,11219131
2020/1/6 21:45,412953,-1,-5400,11213731
2020/1/6 22:00,413153,-1,5400,11219131
2020/1/6 22:15,415553,-1,64800,11283931
2020/1/6 22:30,412153,1,-91800,11192131
2020/1/6 22:45,410804,1,-36423,11155708
2020/1/6 23:00,411404,1,16200,11171908
2020/1/6 23:15,412204,1,21600,11193508
2020/1/6 23:30,414604,1,64800,11258308
2020/1/6 23:45,414004,1,-16200,11242108
2020/1/7 00:00,415004,1,27000,11269108
2020/1/7 00:15,413804,1,-32400,11236708
2020/1/7 00:30,413404,1,-10800,11225908
2020/1/7 00:45,413404,1,0,11225908
2020/1/7 01:00,412404,1,-27000,11198908
2020/1/7 01:15,412204,1,-5400,11193508
2020/1/7 01:30,413204,1,27000,11220508
2020/1/7 01:45,412404,1,-21600,11198908
2020/1/7 02:00,414604,1,59400,11258308
2020/1/7 02:15,415004,1,10800,11269108
2020/1/7 02:30,415404,1,10800,11279908
2020/1/7 02:45,417004,1,43200,11323108
2020/1/7 03:00,417404,1,10800,11333908
2020/1/7 03:15,416404,1,-27000,11306908
2020/1/7 03:30,416604,1,5400,11312308
2020/1/7 03:45,417004,1,10800,11323108
2020/1/7 04:00,417004,1,0,11323108
2020/1/7 04:15,418004,1,27000,11350108
2020/1/7 04:30,417604,1,-10800,11339308
2020/1/7 04:45,419204,1,43200,11382508
2020/1/7 05:00,419004,1,-5400,11377108
2020/1/7 08:45,421604,1,70200,11447308
2020/1/7 09:00,417404,1,-113400,11333908
2020/1/7 09:15,402804,0,-394200,10939708
2020/1/7 09:30,406856,1,109404,11049112
2020/1/7 09:45,406856,1,0,11049112
2020/1/7 10:00,404256,1,-70200,10978912
2020/1/7 10:15,398456,1,-156600,10822312
2020/1/7 10:30,390256,1,-221400,10600912
2020/1/7 10:45,394256,1,108000,10708912
2020/1/7 11:00,391256,1,-81000,10627912
2020/1/7 11:15,390656,1,-16200,10611712
2020/1/7 11:30,390856,1,5400,10617112
2020/1/7 11:45,393856,1,81000,10698112
2020/1/7 12:00,397456,1,97200,10795312
2020/1/7 12:15,401056,1,97200,10892512
2020/1/7 12:30,400256,1,-21600,10870912
2020/1/7 12:45,403656,1,91800,10962712
2020/1/7 13:00,401056,1,-70200,10892512
2020/1/7 13:15,401056,1,0,10892512
2020/1/7 13:30,397456,1,-97200,10795312
2020/1/7 13:45,397256,1,-5400,10789912
2020/1/7 15:00,399256,1,54000,10843912
2020/1/7 15:15,395456,1,-102600,10741312
2020/1/7 15:30,393056,1,-64800,10676512
2020/1/7 15:45,392856,1,-5400,10671112
2020/1/7 16:00,396856,1,108000,10779112
2020/1/7 16:15,396856,1,0,10779112
2020/1/7 16:30,395856,1,-27000,10752112
2020/1/7 16:45,396056,1,5400,10757512
2020/1/7 17:00,395856,1,-5400,10752112
2020/1/7 17:15,395856,1,0,10752112
2020/1/7 17:30,396456,1,16200,10768312
2020/1/7 17:45,396256,1,-5400,10762912
2020/1/7 18:00,395856,1,-10800,10752112
2020/1/7 18:15,395656,1,-5400,10746712
2020/1/7 18:30,396056,1,10800,10757512
2020/1/7 18:45,396456,1,10800,10768312
2020/1/7 19:00,396856,1,10800,10779112
2020/1/7 19:15,396056,1,-21600,10757512
2020/1/7 19:30,396856,1,21600,10779112
2020/1/7 19:45,396456,1,-10800,10768312
2020/1/7 20:00,396856,1,10800,10779112
2020/1/7 20:15,396656,1,-5400,10773712
2020/1/7 20:30,397056,1,10800,10784512
2020/1/7 20:45,398856,1,48600,10833112
2020/1/7 21:00,397856,1,-27000,10806112
2020/1/7 21:15,397856,1,0,10806112
2020/1/7 21:30,396456,1,-37800,10768312
2020/1/7 21:45,394256,1,-59400,10708912
2020/1/7 22:00,395856,1,43200,10752112
2020/1/7 22:15,395056,1,-21600,10730512
2020/1/7 22:30,392856,1,-59400,10671112
2020/1/7 22:45,395256,1,64800,10735912
2020/1/7 23:00,398056,1,75600,10811512
2020/1/7 23:15,399256,1,32400,10843912
2020/1/7 23:30,399456,1,5400,10849312
2020/1/7 23:45,402256,1,75600,10924912
2020/1/8 00:00,402056,1,-5400,10919512
2020/1/8 00:15,403256,1,32400,10951912
2020/1/8 00:30,402056,1,-32400,10919512
2020/1/8 00:45,400856,1,-32400,10887112
2020/1/8 01:00,401456,1,16200,10903312
2020/1/8 01:15,402856,1,37800,10941112
2020/1/8 01:30,402056,1,-21600,10919512
2020/1/8 01:45,402456,1,10800,10930312
2020/1/8 02:00,402456,1,0,10930312
2020/1/8 02:15,402456,1,0,10930312
2020/1/8 02:30,401856,1,-16200,10914112
2020/1/8 02:45,401856,1,0,10914112
2020/1/8 03:00,401856,1,0,10914112
2020/1/8 03:15,401856,1,0,10914112
2020/1/8 03:30,401456,1,-10800,10903312
2020/1/8 03:45,402256,1,21600,10924912
2020/1/8 04:00,404656,1,64800,10989712
2020/1/8 04:15,404856,1,5400,10995112
2020/1/8 04:30,404656,1,-5400,10989712
2020/1/8 04:45,404856,1,5400,10995112
2020/1/8 05:00,404656,1,-5400,10989712
2020/1/8 08:45,376056,0,-772200,10217512
2020/1/8 09:00,379908,1,104004,10321516
2020/1/8 09:15,379908,1,0,10321516
2020/1/8 09:30,383308,1,91800,10413316
2020/1/8 09:45,381908,1,-37800,10375516
2020/1/8 10:00,390508,1,232200,10607716
2020/1/8 10:15,391308,1,21600,10629316
2020/1/8 10:30,397908,1,178200,10807516
2020/1/8 10:45,397508,1,-10800,10796716
2020/1/8 11:00,397708,1,5400,10802116
2020/1/8 11:15,395508,0,-59400,10742716
2020/1/8 11:30,395760,1,6804,10749520
2020/1/8 11:45,395760,1,0,10749520
2020/1/8 12:00,392960,1,-75600,10673920
2020/1/8 12:15,390960,1,-54000,10619920
2020/1/8 12:30,390560,1,-10800,10609120
2020/1/8 12:45,388960,1,-43200,10565920
2020/1/8 13:00,385560,1,-91800,10474120
2020/1/8 13:15,385960,1,10800,10484920
2020/1/8 13:30,379760,1,-167400,10317520
2020/1/8 13:45,379360,1,-10800,10306720
2020/1/8 15:00,386160,1,183600,10490320
2020/1/8 15:15,385160,1,-27000,10463320
2020/1/8 15:30,385760,1,16200,10479520
2020/1/8 15:45,386360,1,16200,10495720
2020/1/8 16:00,385560,1,-21600,10474120
2020/1/8 16:15,385360,1,-5400,10468720
2020/1/8 16:30,385560,1,5400,10474120
2020/1/8 16:45,386160,1,16200,10490320
2020/1/8 17:00,386760,1,16200,10506520
2020/1/8 17:15,386560,1,-5400,10501120
2020/1/8 17:30,386760,1,5400,10506520
2020/1/8 17:45,387560,1,21600,10528120
2020/1/8 18:00,387160,1,-10800,10517320
2020/1/8 18:15,388760,1,43200,10560520
2020/1/8 18:30,389160,1,10800,10571320
2020/1/8 18:45,391160,1,54000,10625320
2020/1/8 19:00,389960,1,-32400,10592920
2020/1/8 19:15,391160,1,32400,10625320
2020/1/8 19:30,390960,1,-5400,10619920
2020/1/8 19:45,390760,1,-5400,10614520
2020/1/8 20:00,389960,1,-21600,10592920
2020/1/8 20:15,389560,1,-10800,10582120
2020/1/8 20:30,389560,1,0,10582120
2020/1/8 20:45,390560,1,27000,10609120
2020/1/8 21:00,390360,1,-5400,10603720
2020/1/8 21:15,391960,1,43200,10646920
2020/1/8 21:30,391760,1,-5400,10641520
2020/1/8 21:45,390360,0,-37800,10603720
2020/1/8 22:00,390212,1,-3996,10599724
2020/1/8 22:15,390212,1,0,10599724
2020/1/8 22:30,393412,1,86400,10686124
2020/1/8 22:45,396012,1,70200,10756324
2020/1/8 23:00,397212,1,32400,10788724
2020/1/8 23:15,395412,1,-48600,10740124
2020/1/8 23:30,394612,1,-21600,10718524
2020/1/8 23:45,394412,1,-5400,10713124
2020/1/9 00:00,395412,1,27000,10740124
2020/1/9 00:15,395812,1,10800,10750924
2020/1/9 00:30,401212,1,145800,10896724
2020/1/9 00:45,403412,1,59400,10956124
2020/1/9 01:00,403812,1,10800,10966924
2020/1/9 01:15,405212,1,37800,11004724
2020/1/9 01:30,404612,1,-16200,10988524
2020/1/9 01:45,406412,1,48600,11037124
2020/1/9 02:00,406612,1,5400,11042524
2020/1/9 02:15,406212,1,-10800,11031724
2020/1/9 02:30,406212,1,0,11031724
2020/1/9 02:45,405212,1,-27000,11004724
2020/1/9 03:00,406012,1,21600,11026324
2020/1/9 03:15,405412,1,-16200,11010124
2020/1/9 03:30,405812,1,10800,11020924
2020/1/9 03:45,406412,1,16200,11037124
2020/1/9 04:00,406412,1,0,11037124
2020/1/9 04:15,406812,1,10800,11047924
2020/1/9 04:30,405412,1,-37800,11010124
2020/1/9 04:45,401812,1,-97200,10912924
2020/1/9 05:00,402412,1,16200,10929124
2020/1/9 08:45,401812,1,-16200,10912924
2020/1/9 09:00,407012,1,140400,11053324
2020/1/9 09:15,408212,1,32400,11085724
2020/1/9 09:30,409812,1,43200,11128924
2020/1/9 09:45,412012,1,59400,11188324
2020/1/9 10:00,415212,1,86400,11274724
2020/1/9 10:15,420212,1,135000,11409724
2020/1/9 10:30,418812,1,-37800,11371924
2020/1/9 10:45,419212,1,10800,11382724
2020/1/9 11:00,418012,1,-32400,11350324
2020/1/9 11:15,416412,1,-43200,11307124
2020/1/9 11:30,417812,1,37800,11344924
2020/1/9 11:45,417412,1,-10800,11334124
2020/1/9 12:00,415612,1,-48600,11285524
2020/1/9 12:15,413812,1,-48600,11236924
2020/1/9 12:30,417012,1,86400,11323324
2020/1/9 12:45,415412,1,-43200,11280124
2020/1/9 13:00,417212,1,48600,11328724
2020/1/9 13:15,416612,1,-16200,11312524
2020/1/9 13:30,416612,1,0,11312524
2020/1/9 13:45,416412,1,-5400,11307124
2020/1/9 15:00,420212,1,102600,11409724
2020/1/9 15:15,421012,1,21600,11431324
2020/1/9 15:30,421612,1,16200,11447524
2020/1/9 15:45,423212,1,43200,11490724
2020/1/9 16:00,422412,1,-21600,11469124
2020/1/9 16:15,420612,1,-48600,11420524
2020/1/9 16:30,422012,1,37800,11458324
2020/1/9 16:45,421212,1,-21600,11436724
2020/1/9 17:00,421212,1,0,11436724
2020/1/9 17:15,420812,1,-10800,11425924
2020/1/9 17:30,420812,1,0,11425924
2020/1/9 17:45,421212,1,10800,11436724
2020/1/9 18:00,422012,1,21600,11458324
2020/1/9 18:15,420812,1,-32400,11425924
2020/1/9 18:30,421012,1,5400,11431324
2020/1/9 18:45,421012,1,0,11431324
2020/1/9 19:00,421612,1,16200,11447524
2020/1/9 19:15,421812,1,5400,11452924
2020/1/9 19:30,421812,1,0,11452924
2020/1/9 19:45,422212,1,10800,11463724
2020/1/9 20:00,422612,1,10800,11474524
2020/1/9 20:15,421612,1,-27000,11447524
2020/1/9 20:30,421012,1,-16200,11431324
2020/1/9 20:45,420612,1,-10800,11420524
2020/1/9 21:00,421212,1,16200,11436724
2020/1/9 21:15,421212,1,0,11436724
2020/1/9 21:30,421212,1,0,11436724
2020/1/9 21:45,421412,1,5400,11442124
2020/1/9 22:00,421412,1,0,11442124
2020/1/9 22:15,421812,1,10800,11452924
2020/1/9 22:30,419812,1,-54000,11398924
2020/1/9 22:45,419012,1,-21600,11377324
2020/1/9 23:00,417612,1,-37800,11339524
2020/1/9 23:15,419612,1,54000,11393524
2020/1/9 23:30,420212,1,16200,11409724
2020/1/9 23:45,420212,1,0,11409724
2020/1/10 00:00,419212,1,-27000,11382724
2020/1/10 00:15,415812,0,-91800,11290924
2020/1/10 00:30,418664,1,77004,11367928
2020/1/10 00:45,418664,0,0,11367928
2020/1/10 01:00,417116,1,-41796,11326132
2020/1/10 01:15,417116,1,0,11326132
2020/1/10 01:30,414316,1,-75600,11250532
2020/1/10 01:45,416516,1,59400,11309932
2020/1/10 02:00,417316,1,21600,11331532
2020/1/10 02:15,417316,1,0,11331532
2020/1/10 02:30,417916,1,16200,11347732
2020/1/10 02:45,417916,1,0,11347732
2020/1/10 03:00,419116,1,32400,11380132
2020/1/10 03:15,419716,1,16200,11396332
2020/1/10 03:30,422716,1,81000,11477332
2020/1/10 03:45,422116,1,-16200,11461132
2020/1/10 04:00,422716,1,16200,11477332
2020/1/10 04:15,422916,1,5400,11482732
2020/1/10 04:30,422116,1,-21600,11461132
2020/1/10 04:45,421516,0,-16200,11444932
2020/1/10 05:00,421368,1,-3996,11440936
2020/1/10 08:45,421368,1,0,11440936
2020/1/10 09:00,415768,1,-151200,11289736
2020/1/10 09:15,414968,1,-21600,11268136
2020/1/10 09:30,413168,0,-48600,11219536
2020/1/10 09:45,410420,1,-74196,11145340
2020/1/10 10:00,410420,1,0,11145340
2020/1/10 10:15,412420,1,54000,11199340
2020/1/10 10:30,415220,1,75600,11274940
2020/1/10 10:45,420020,1,129600,11404540
2020/1/10 11:00,416620,1,-91800,11312740
2020/1/10 11:15,417420,1,21600,11334340
2020/1/10 11:30,418220,1,21600,11355940
2020/1/10 11:45,417420,1,-21600,11334340
2020/1/10 12:00,417820,1,10800,11345140
2020/1/10 12:15,417020,1,-21600,11323540
2020/1/10 12:30,414220,1,-75600,11247940
2020/1/10 12:45,416620,1,64800,11312740
2020/1/10 13:00,416020,1,-16200,11296540
2020/1/10 13:15,418020,1,54000,11350540
2020/1/10 13:30,418220,1,5400,11355940
2020/1/10 13:45,418420,1,5400,11361340
2020/1/10 15:00,421020,1,70200,11431540
2020/1/10 15:15,419820,1,-32400,11399140
2020/1/10 15:30,419020,1,-21600,11377540
2020/1/10 15:45,419020,1,0,11377540
2020/1/10 16:00,418020,1,-27000,11350540
2020/1/10 16:15,416620,1,-37800,11312740
2020/1/10 16:30,417020,1,10800,11323540
2020/1/10 16:45,417220,1,5400,11328940
2020/1/10 17:00,417620,1,10800,11339740
2020/1/10 17:15,418420,1,21600,11361340
2020/1/10 17:30,418020,1,-10800,11350540
2020/1/10 17:45,418620,1,16200,11366740
2020/1/10 18:00,419020,1,10800,11377540
2020/1/10 18:15,418820,1,-5400,11372140
2020/1/10 18:30,419020,1,5400,11377540
2020/1/10 18:45,418420,1,-16200,11361340
2020/1/10 19:00,419020,1,16200,11377540
2020/1/10 19:15,419620,1,16200,11393740
2020/1/10 19:30,419020,1,-16200,11377540
2020/1/10 19:45,419020,1,0,11377540
2020/1/10 20:00,418620,1,-10800,11366740
2020/1/10 20:15,418820,1,5400,11372140
2020/1/10 20:30,419220,1,10800,11382940
2020/1/10 20:45,419220,1,0,11382940
2020/1/10 21:00,418420,1,-21600,11361340
2020/1/10 21:15,418820,1,10800,11372140
2020/1/10 21:30,417620,1,-32400,11339740
2020/1/10 21:45,418020,1,10800,11350540
2020/1/10 22:00,418220,1,5400,11355940
2020/1/10 22:15,418420,1,5400,11361340
2020/1/10 22:30,419020,1,16200,11377540
2020/1/10 22:45,419220,1,5400,11382940
2020/1/10 23:00,418820,1,-10800,11372140
2020/1/10 23:15,419820,1,27000,11399140
2020/1/10 23:30,419820,1,0,11399140
2020/1/10 23:45,419620,1,-5400,11393740
2020/1/11 00:00,420020,1,10800,11404540
2020/1/11 00:15,418620,1,-37800,11366740
2020/1/11 00:30,418020,1,-16200,11350540
2020/1/11 00:45,418020,1,0,11350540
2020/1/11 01:00,418220,1,5400,11355940
2020/1/11 01:15,418220,1,0,11355940
2020/1/11 01:30,418420,1,5400,11361340
2020/1/11 01:45,419020,1,16200,11377540
2020/1/11 02:00,420420,1,37800,11415340
2020/1/11 02:15,421420,1,27000,11442340
2020/1/11 02:30,423020,1,43200,11485540
2020/1/11 02:45,423420,1,10800,11496340
2020/1/11 03:00,421620,1,-48600,11447740
2020/1/11 03:15,421620,1,0,11447740
2020/1/11 03:30,421620,1,0,11447740
2020/1/11 03:45,422020,1,10800,11458540
2020/1/11 04:00,420620,1,-37800,11420740
2020/1/11 04:15,420020,1,-16200,11404540
2020/1/11 04:30,418820,0,-32400,11372140
2020/1/11 04:45,418272,1,-14796,11357344
2020/1/11 05:00,418272,1,0,11357344
2020/1/13 08:45,434072,1,426600,11783944
2020/1/13 09:00,429872,1,-113400,11670544
2020/1/13 09:15,432072,1,59400,11729944
2020/1/13 09:30,432272,1,5400,11735344
2020/1/13 09:45,427272,1,-135000,11600344
2020/1/13 10:00,432072,1,129600,11729944
2020/1/13 10:15,435072,1,81000,11810944
2020/1/13 10:30,433672,1,-37800,11773144
2020/1/13 10:45,436872,1,86400,11859544
2020/1/13 11:00,437672,1,21600,11881144
2020/1/13 11:15,437872,1,5400,11886544
2020/1/13 11:30,436872,1,-27000,11859544
2020/1/13 11:45,436472,1,-10800,11848744
2020/1/13 12:00,436672,1,5400,11854144
2020/1/13 12:15,436872,1,5400,11859544
2020/1/13 12:30,436072,1,-21600,11837944
2020/1/13 12:45,436472,1,10800,11848744
2020/1/13 13:00,436672,1,5400,11854144
2020/1/13 13:15,438672,1,54000,11908144
2020/1/13 13:30,438872,1,5400,11913544
2020/1/13 13:45,439072,1,5400,11918944
2020/1/13 15:00,440872,1,48600,11967544
2020/1/13 15:15,440472,1,-10800,11956744
2020/1/13 15:30,440472,1,0,11956744
2020/1/13 15:45,440672,1,5400,11962144
2020/1/13 16:00,441272,1,16200,11978344
2020/1/13 16:15,441072,1,-5400,11972944
2020/1/13 16:30,441872,1,21600,11994544
2020/1/13 16:45,441872,1,0,11994544
2020/1/13 17:00,442072,1,5400,11999944
2020/1/13 17:15,441672,1,-10800,11989144
2020/1/13 17:30,441672,1,0,11989144
2020/1/13 17:45,442272,1,16200,12005344
2020/1/13 18:00,441472,1,-21600,11983744
2020/1/13 18:15,441472,1,0,11983744
2020/1/13 18:30,441672,1,5400,11989144
2020/1/13 18:45,441872,1,5400,11994544
2020/1/13 19:00,442272,1,10800,12005344
2020/1/13 19:15,442272,1,0,12005344
2020/1/13 19:30,442072,1,-5400,11999944
2020/1/13 19:45,441072,1,-27000,11972944
2020/1/13 20:00,440872,1,-5400,11967544
2020/1/13 20:15,441272,1,10800,11978344
2020/1/13 20:30,441672,1,10800,11989144
2020/1/13 20:45,441672,1,0,11989144
2020/1/13 21:00,442272,1,16200,12005344
2020/1/13 21:15,442272,1,0,12005344
2020/1/13 21:30,441872,1,-10800,11994544
2020/1/13 21:45,441272,1,-16200,11978344
2020/1/13 22:00,441272,1,0,11978344
2020/1/13 22:15,441472,1,5400,11983744
2020/1/13 22:30,439872,1,-43200,11940544
2020/1/13 22:45,441072,1,32400,11972944
