date,total_asset,positions,change,asset
2018/3/6 16:45,863977,1,0,0
2018/3/6 17:00,864977,1,0,0
2018/3/6 17:15,864977,1,0,0
2018/3/6 17:30,865377,1,0,0
2018/3/6 17:45,864977,1,0,0
2018/3/6 18:00,864577,1,0,0
2018/3/6 18:15,864377,1,0,0
2018/3/6 18:30,865377,1,0,0
2018/3/6 18:45,865377,1,0,0
2018/3/6 19:00,867577,1,0,0
2018/3/6 19:15,867977,1,0,0
2018/3/6 19:30,869377,1,0,0
2018/3/6 19:45,869577,1,0,0
2018/3/6 20:00,868977,1,0,0
2018/3/6 20:15,869377,1,0,0
2018/3/6 20:30,869777,1,0,0
2018/3/6 20:45,868977,1,0,0
2018/3/6 21:00,868977,1,0,0
2018/3/6 21:15,869377,1,0,0
2018/3/6 21:30,869977,1,0,0
2018/3/6 21:45,869177,1,0,0
2018/3/6 22:00,869177,1,0,0
2018/3/6 22:15,869177,1,0,0
2018/3/6 22:30,865977,1,0,0
2018/3/6 22:45,867177,1,0,0
2018/3/6 23:00,864977,1,0,0
2018/3/6 23:15,866577,1,0,0
2018/3/6 23:30,866577,1,0,0
2018/3/6 23:45,860977,1,0,0
2018/3/7 00:00,859777,1,0,0
2018/3/7 00:15,857777,1,0,0
2018/3/7 00:30,859177,1,0,0
2018/3/7 00:45,860777,1,0,0
2018/3/7 01:00,861177,1,0,0
2018/3/7 01:15,858977,1,0,0
2018/3/7 01:30,862377,1,0,0
2018/3/7 01:45,865177,1,0,0
2018/3/7 02:00,865177,1,0,0
2018/3/7 02:15,864577,1,0,0
2018/3/7 02:30,864177,1,0,0
2018/3/7 02:45,860177,1,0,0
2018/3/7 03:00,860577,1,0,0
2018/3/7 03:15,860377,1,0,0
2018/3/7 03:30,864177,1,0,0
2018/3/7 03:45,862577,1,0,0
2018/3/7 04:00,861377,1,0,0
2018/3/7 04:15,862977,1,0,0
2018/3/7 04:30,862977,1,0,0
2018/3/7 04:45,862777,1,0,0
2018/3/7 05:00,862377,1,0,0
2018/3/7 08:45,848377,1,0,0
2018/3/7 09:00,853977,1,0,0
2018/3/7 09:15,856177,1,0,0
2018/3/7 09:30,862977,1,0,0
2018/3/7 09:45,862577,1,0,0
2018/3/7 10:00,861377,1,0,0
2018/3/7 10:15,859377,1,0,0
2018/3/7 10:30,858977,1,0,0
2018/3/7 10:45,858377,1,0,0
2018/3/7 11:00,855977,1,0,0
2018/3/7 11:15,854577,1,0,0
2018/3/7 11:30,851377,1,0,0
2018/3/7 11:45,852977,1,0,0
2018/3/7 12:00,848777,1,0,0
2018/3/7 12:15,848377,1,0,0
2018/3/7 12:30,850177,1,0,0
2018/3/7 12:45,851577,1,0,0
2018/3/7 13:00,847977,1,0,0
2018/3/7 13:15,844977,1,0,0
2018/3/7 13:30,844777,1,0,0
2018/3/7 13:45,845577,1,0,0
2018/3/7 15:00,848377,1,0,0
2018/3/7 15:15,848977,1,0,0
2018/3/7 15:30,849177,1,0,0
2018/3/7 15:45,850177,1,0,0
2018/3/7 16:00,848177,1,0,0
2018/3/7 16:15,850577,1,0,0
2018/3/7 16:30,849977,1,0,0
2018/3/7 16:45,849777,1,0,0
2018/3/7 17:00,848777,1,0,0
2018/3/7 17:15,849777,1,0,0
2018/3/7 17:30,849577,1,0,0
2018/3/7 17:45,849577,1,0,0
2018/3/7 18:00,850377,1,0,0
2018/3/7 18:15,850977,1,0,0
2018/3/7 18:30,850377,0,0,0
2018/3/7 18:45,849891,1,0,0
2018/3/7 19:00,849891,1,0,0
2018/3/7 19:15,850891,1,0,0
2018/3/7 19:30,851291,1,0,0
2018/3/7 19:45,851091,1,0,0
2018/3/7 20:00,852291,1,0,0
2018/3/7 20:15,853491,1,0,0
2018/3/7 20:30,852891,1,0,0
2018/3/7 20:45,853891,1,0,0
2018/3/7 21:00,852891,1,0,0
2018/3/7 21:15,853891,1,0,0
2018/3/7 21:30,853491,1,0,0
2018/3/7 21:45,853491,1,0,0
2018/3/7 22:00,853691,1,0,0
2018/3/7 22:15,852491,1,0,0
2018/3/7 22:30,856691,1,0,0
2018/3/7 22:45,854491,1,0,0
2018/3/7 23:00,853491,1,0,0
2018/3/7 23:15,856091,1,0,0
2018/3/7 23:30,856291,1,0,0
2018/3/8 00:00,856091,1,0,0
2018/3/8 00:15,856091,1,0,0
2018/3/8 00:30,856691,1,0,0
2018/3/8 00:45,853091,1,0,0
2018/3/8 01:00,849691,1,0,0
2018/3/8 01:15,851691,1,0,0
2018/3/8 01:30,851891,1,0,0
2018/3/8 01:45,852891,1,0,0
2018/3/8 02:00,850491,1,0,0
2018/3/8 02:15,852891,1,0,0
2018/3/8 02:30,853891,1,0,0
2018/3/8 02:45,854691,1,0,0
2018/3/8 03:00,856891,1,0,0
2018/3/8 03:15,856491,1,0,0
2018/3/8 03:30,856891,1,0,0
2018/3/8 03:45,856291,1,0,0
2018/3/8 04:00,860091,1,0,0
2018/3/8 04:15,860691,1,0,0
2018/3/8 04:30,862091,1,0,0
2018/3/8 04:45,860091,1,0,0
2018/3/8 05:00,860491,1,0,0
2018/3/8 08:45,860491,1,0,0
2018/3/8 09:00,863491,1,0,0
2018/3/8 09:15,866091,1,0,0
2018/3/8 09:30,868091,1,0,0
2018/3/8 09:45,869091,1,0,0
2018/3/8 10:00,869691,1,0,0
2018/3/8 10:15,870491,1,0,0
2018/3/8 10:30,872091,1,0,0
2018/3/8 10:45,871491,1,0,0
2018/3/8 11:00,871091,1,0,0
2018/3/8 11:15,872491,1,0,0
2018/3/8 11:30,871891,1,0,0
2018/3/8 11:45,870291,1,0,0
2018/3/8 12:00,870091,1,0,0
2018/3/8 12:15,871891,1,0,0
2018/3/8 12:30,872091,1,0,0
2018/3/8 12:45,871091,1,0,0
2018/3/8 13:00,869891,1,0,0
2018/3/8 13:15,869691,1,0,0
2018/3/8 13:30,869691,1,0,0
2018/3/8 13:45,869891,1,0,0
2018/3/8 15:00,873891,1,0,0
2018/3/8 15:15,873491,1,0,0
2018/3/8 15:30,873291,1,0,0
2018/3/8 15:45,873491,1,0,0
2018/3/8 16:00,873691,1,0,0
2018/3/8 16:15,872091,1,0,0
2018/3/8 16:30,872091,1,0,0
2018/3/8 16:45,871491,1,0,0
2018/3/8 17:00,871491,1,0,0
2018/3/8 17:15,871691,1,0,0
2018/3/8 17:30,871491,1,0,0
2018/3/8 17:45,871891,1,0,0
2018/3/8 18:00,872691,1,0,0
2018/3/8 18:15,873091,1,0,0
2018/3/8 18:30,872891,1,0,0
2018/3/8 18:45,872491,1,0,0
2018/3/8 19:00,873091,1,0,0
2018/3/8 19:15,872891,1,0,0
2018/3/8 19:30,873091,1,0,0
2018/3/8 19:45,874891,1,0,0
2018/3/8 20:00,876891,1,0,0
2018/3/8 20:15,877091,1,0,0
2018/3/8 20:30,877491,1,0,0
2018/3/8 20:45,876691,1,0,0
2018/3/8 21:00,876691,1,0,0
2018/3/8 21:15,876291,1,0,0
2018/3/8 21:30,875691,1,0,0
2018/3/8 21:45,875891,1,0,0
2018/3/8 22:00,877891,1,0,0
2018/3/8 22:15,878491,1,0,0
2018/3/8 22:30,878091,1,0,0
2018/3/8 22:45,875691,1,0,0
2018/3/8 23:00,876091,1,0,0
2018/3/8 23:15,875891,1,0,0
2018/3/8 23:30,873491,1,0,0
2018/3/8 23:45,872691,1,0,0
2018/3/9 00:00,876491,1,0,0
2018/3/9 00:15,875491,1,0,0
2018/3/9 00:30,873891,1,0,0
2018/3/9 00:45,874291,1,0,0
2018/3/9 01:00,871291,1,0,0
2018/3/9 01:15,873291,1,0,0
2018/3/9 01:30,873491,1,0,0
2018/3/9 01:45,874091,1,0,0
2018/3/9 02:00,875091,1,0,0
2018/3/9 02:15,872491,1,0,0
2018/3/9 02:30,872091,1,0,0
2018/3/9 02:45,874291,1,0,0
2018/3/9 03:00,873091,1,0,0
2018/3/9 03:15,873691,1,0,0
2018/3/9 03:30,874291,1,0,0
2018/3/9 03:45,875691,1,0,0
2018/3/9 04:00,877291,1,0,0
2018/3/9 04:15,877691,1,0,0
2018/3/9 04:30,874891,1,0,0
2018/3/9 04:45,875891,1,0,0
2018/3/9 05:00,876291,1,0,0
2018/3/9 08:45,882691,1,0,0
2018/3/9 09:00,874091,1,0,0
2018/3/9 09:15,877491,0,0,0
2018/3/9 09:30,874804,0,0,0
2018/3/9 09:45,874804,1,0,0
2018/3/9 10:00,874804,1,0,0
2018/3/9 10:15,872204,1,0,0
2018/3/9 10:30,875804,1,0,0
2018/3/9 10:45,877604,1,0,0
2018/3/9 11:00,877204,1,0,0
2018/3/9 11:15,877804,1,0,0
2018/3/9 11:30,877804,1,0,0
2018/3/9 11:45,877404,1,0,0
2018/3/9 12:00,876604,1,0,0
2018/3/9 12:15,874004,1,0,0
2018/3/9 12:30,873204,1,0,0
2018/3/9 12:45,875204,1,0,0
2018/3/9 13:00,875204,1,0,0
2018/3/9 13:15,876804,1,0,0
2018/3/9 13:30,878404,1,0,0
2018/3/9 13:45,878804,1,0,0
2018/3/9 15:00,877204,1,0,0
2018/3/9 15:15,877804,1,0,0
2018/3/9 15:30,878004,1,0,0
2018/3/9 15:45,877804,1,0,0
2018/3/9 16:00,878004,1,0,0
2018/3/9 16:15,877604,1,0,0
2018/3/9 16:30,877004,1,0,0
2018/3/9 16:45,878204,0,0,0
2018/3/9 17:00,877917,0,0,0
2018/3/9 17:15,877917,0,0,0
2018/3/9 17:30,877917,1,0,0
2018/3/9 17:45,877917,1,0,0
2018/3/9 18:00,878117,1,0,0
2018/3/9 18:15,877517,1,0,0
2018/3/9 18:30,878117,1,0,0
2018/3/9 18:45,878317,1,0,0
2018/3/9 19:00,878317,1,0,0
2018/3/9 19:15,878317,1,0,0
2018/3/9 19:30,877917,1,0,0
2018/3/9 19:45,877117,1,0,0
2018/3/9 20:00,878117,1,0,0
2018/3/9 20:15,877917,1,0,0
2018/3/9 20:30,877917,1,0,0
2018/3/9 20:45,877917,1,0,0
2018/3/9 21:00,877117,1,0,0
2018/3/9 21:15,875717,1,0,0
2018/3/9 21:30,881517,1,0,0
2018/3/9 21:45,882717,1,0,0
2018/3/9 22:00,883717,1,0,0
2018/3/9 22:15,882717,1,0,0
2018/3/9 22:30,882517,1,0,0
2018/3/9 22:45,882517,1,0,0
2018/3/9 23:00,883717,1,0,0
2018/3/9 23:15,883917,1,0,0
2018/3/9 23:30,885317,1,0,0
2018/3/9 23:45,885117,1,0,0
2018/3/10 00:00,886117,1,0,0
2018/3/10 00:15,887117,1,0,0
2018/3/10 00:30,887317,1,0,0
2018/3/10 00:45,887117,1,0,0
2018/3/10 01:00,890517,1,0,0
2018/3/10 01:15,891117,1,0,0
2018/3/10 01:30,891917,1,0,0
2018/3/10 01:45,891917,1,0,0
2018/3/10 02:00,893917,1,0,0
2018/3/10 02:15,895117,1,0,0
2018/3/10 02:30,894317,1,0,0
2018/3/10 02:45,893917,1,0,0
2018/3/10 03:00,896117,1,0,0
2018/3/10 03:15,895717,1,0,0
2018/3/10 03:30,895717,1,0,0
2018/3/10 03:45,896317,1,0,0
2018/3/10 04:00,896317,1,0,0
2018/3/10 04:15,896717,1,0,0
2018/3/10 04:30,898317,1,0,0
2018/3/10 04:45,899317,1,0,0
2018/3/10 05:00,899517,1,0,0
2018/3/12 08:45,900317,1,0,0
2018/3/12 09:00,898917,1,0,0
2018/3/12 09:15,903317,1,0,0
2018/3/12 09:30,902517,1,0,0
2018/3/12 09:45,905717,1,0,0
2018/3/12 10:00,905517,1,0,0
2018/3/12 10:15,909917,1,0,0
2018/3/12 10:30,909917,1,0,0
2018/3/12 10:45,910717,1,0,0
2018/3/12 11:00,909717,1,0,0
2018/3/12 11:15,909517,1,0,0
2018/3/12 11:30,910917,1,0,0
2018/3/12 11:45,910717,1,0,0
2018/3/12 12:00,909717,1,0,0
2018/3/12 12:15,909717,1,0,0
2018/3/12 12:30,907917,1,0,0
2018/3/12 12:45,908517,1,0,0
2018/3/12 13:00,908717,1,0,0
2018/3/12 13:15,909317,1,0,0
2018/3/12 13:30,910917,1,0,0
2018/3/12 13:45,911317,1,0,0
2018/3/12 15:00,915117,1,0,0
2018/3/12 15:15,915717,1,0,0
2018/3/12 15:30,916717,1,0,0
2018/3/12 15:45,917117,1,0,0
2018/3/12 16:00,916117,1,0,0
2018/3/12 16:15,915517,1,0,0
2018/3/12 16:30,915717,1,0,0
2018/3/12 16:45,915717,1,0,0
2018/3/12 17:00,915317,1,0,0
2018/3/12 17:15,915717,1,0,0
2018/3/12 17:30,916117,1,0,0
2018/3/12 17:45,915717,1,0,0
2018/3/12 18:00,915917,1,0,0
2018/3/12 18:15,916917,1,0,0
2018/3/12 18:30,916917,1,0,0
2018/3/12 18:45,916717,1,0,0
2018/3/12 19:00,916517,1,0,0
2018/3/12 19:15,915917,1,0,0
2018/3/12 19:30,916117,0,0,0
2018/3/12 19:45,915829,1,0,0
2018/3/12 20:00,915829,1,0,0
2018/3/12 20:15,916029,1,0,0
2018/3/12 20:30,916429,1,0,0
2018/3/12 20:45,915829,1,0,0
2018/3/12 21:00,914629,1,0,0
2018/3/12 21:15,916029,1,0,0
2018/3/12 21:30,917829,1,0,0
2018/3/12 21:45,916629,1,0,0
2018/3/12 22:00,916829,1,0,0
2018/3/12 22:15,917029,1,0,0
2018/3/12 22:30,915829,1,0,0
2018/3/12 22:45,915029,1,0,0
2018/3/12 23:00,913629,1,0,0
2018/3/12 23:15,912029,1,0,0
2018/3/12 23:30,913429,1,0,0
2018/3/12 23:45,913429,1,0,0
2018/3/13 00:00,915229,1,0,0
2018/3/13 00:15,915629,1,0,0
2018/3/13 00:30,915229,1,0,0
2018/3/13 00:45,914029,1,0,0
2018/3/13 01:00,916629,1,0,0
2018/3/13 01:15,916429,1,0,0
2018/3/13 01:30,916229,1,0,0
2018/3/13 01:45,915829,1,0,0
2018/3/13 02:00,914429,1,0,0
2018/3/13 02:15,914029,1,0,0
2018/3/13 02:30,913429,1,0,0
2018/3/13 02:45,914429,1,0,0
2018/3/13 03:00,916229,1,0,0
2018/3/13 03:15,915629,0,0,0
2018/3/13 03:30,917740,1,0,0
2018/3/13 03:45,917740,1,0,0
2018/3/13 04:00,915540,1,0,0
2018/3/13 04:15,915540,1,0,0
2018/3/13 04:30,913940,1,0,0
2018/3/13 04:45,914140,1,0,0
2018/3/13 05:00,913740,1,0,0
2018/3/13 08:45,912340,1,0,0
2018/3/13 09:00,916140,1,0,0
2018/3/13 09:15,915140,1,0,0
2018/3/13 09:30,919140,1,0,0
2018/3/13 09:45,919340,1,0,0
2018/3/13 10:00,917940,1,0,0
2018/3/13 10:15,916540,1,0,0
2018/3/13 10:30,917540,1,0,0
2018/3/13 10:45,918940,1,0,0
2018/3/13 11:00,918740,1,0,0
2018/3/13 11:15,918540,1,0,0
2018/3/13 11:30,919140,1,0,0
2018/3/13 11:45,919940,1,0,0
2018/3/13 12:00,922140,0,0,0
2018/3/13 12:15,921851,1,0,0
2018/3/13 12:30,921851,1,0,0
2018/3/13 12:45,922851,0,0,0
2018/3/13 13:00,923762,-1,0,0
2018/3/13 13:15,923762,0,0,0
2018/3/13 13:30,922473,1,0,0
2018/3/13 13:45,922473,1,0,0
2018/3/13 15:00,922273,1,0,0
2018/3/13 15:15,922273,1,0,0
2018/3/13 15:30,921473,1,0,0
2018/3/13 15:45,922073,1,0,0
2018/3/13 16:00,922073,1,0,0
2018/3/13 16:15,921873,1,0,0
2018/3/13 16:30,921673,1,0,0
2018/3/13 16:45,921673,1,0,0
2018/3/13 17:00,921873,1,0,0
2018/3/13 17:15,922673,1,0,0
2018/3/13 17:30,922273,1,0,0
2018/3/13 17:45,922073,1,0,0
2018/3/13 18:00,922273,1,0,0
2018/3/13 18:15,922473,1,0,0
2018/3/13 18:30,922473,1,0,0
2018/3/13 18:45,922473,1,0,0
2018/3/13 19:00,921873,1,0,0
2018/3/13 19:15,921673,1,0,0
2018/3/13 19:30,921273,1,0,0
2018/3/13 19:45,921073,1,0,0
2018/3/13 20:00,921273,1,0,0
2018/3/13 20:15,920073,1,0,0
2018/3/13 20:30,923873,1,0,0
2018/3/13 20:45,923473,1,0,0
2018/3/13 21:00,924073,1,0,0
2018/3/13 21:15,923873,1,0,0
2018/3/13 21:30,925873,1,0,0
2018/3/13 21:45,925473,0,0,0
2018/3/13 22:00,924984,1,0,0
2018/3/13 22:15,924984,1,0,0
2018/3/13 22:30,923984,1,0,0
2018/3/13 22:45,921784,1,0,0
2018/3/13 23:00,918784,1,0,0
2018/3/13 23:15,915184,1,0,0
2018/3/13 23:30,916184,1,0,0
2018/3/13 23:45,916584,1,0,0
2018/3/14 00:00,912184,1,0,0
2018/3/14 00:15,912584,1,0,0
2018/3/14 00:30,913784,1,0,0
2018/3/14 00:45,916184,1,0,0
2018/3/14 01:00,916584,1,0,0
2018/3/14 01:15,914984,1,0,0
2018/3/14 01:30,915784,1,0,0
2018/3/14 01:45,912384,1,0,0
2018/3/14 02:00,912784,1,0,0
2018/3/14 02:15,911984,1,0,0
2018/3/14 02:30,911984,0,0,0
2018/3/14 02:45,911095,1,0,0
2018/3/14 03:00,911095,1,0,0
2018/3/14 03:15,909695,1,0,0
2018/3/14 03:30,908495,1,0,0
2018/3/14 03:45,909695,1,0,0
2018/3/14 04:00,910295,1,0,0
2018/3/14 04:15,910095,1,0,0
2018/3/14 04:30,908895,1,0,0
2018/3/14 04:45,909295,1,0,0
2018/3/14 05:00,909095,1,0,0
2018/3/14 08:45,914295,1,0,0
2018/3/14 09:00,909895,1,0,0
2018/3/14 09:15,914695,1,0,0
2018/3/14 09:30,915895,1,0,0
2018/3/14 09:45,912095,1,0,0
2018/3/14 10:00,914895,1,0,0
2018/3/14 10:15,915095,1,0,0
2018/3/14 10:30,912695,1,0,0
2018/3/14 10:45,909095,1,0,0
2018/3/14 11:00,906095,1,0,0
2018/3/14 11:15,906695,1,0,0
2018/3/14 11:30,908695,1,0,0
2018/3/14 11:45,908295,1,0,0
2018/3/14 12:00,906695,1,0,0
2018/3/14 12:15,908295,1,0,0
2018/3/14 12:30,909095,1,0,0
2018/3/14 12:45,910695,1,0,0
2018/3/14 13:00,912695,1,0,0
2018/3/14 13:15,908895,1,0,0
2018/3/14 13:30,909895,1,0,0
2018/3/14 13:45,910095,1,0,0
2018/3/14 15:00,910495,1,0,0
2018/3/14 15:15,911295,1,0,0
2018/3/14 15:30,912695,1,0,0
2018/3/14 15:45,915695,1,0,0
2018/3/14 16:00,915895,1,0,0
2018/3/14 16:15,915095,0,0,0
2018/3/14 16:30,915006,0,0,0
2018/3/14 16:45,915006,0,0,0
2018/3/14 17:00,915006,1,0,0
2018/3/14 17:15,915006,1,0,0
2018/3/14 17:30,914006,1,0,0
2018/3/14 17:45,914206,1,0,0
2018/3/14 18:00,914606,1,0,0
2018/3/14 18:15,914006,1,0,0
2018/3/14 18:30,914206,1,0,0
2018/3/14 18:45,913806,1,0,0
2018/3/14 19:00,914206,1,0,0
2018/3/14 19:15,914006,1,0,0
2018/3/14 19:30,914206,1,0,0
2018/3/14 19:45,914206,1,0,0
2018/3/14 20:00,913206,1,0,0
2018/3/14 20:15,913206,1,0,0
2018/3/14 20:30,912606,1,0,0
2018/3/14 20:45,913206,1,0,0
2018/3/14 21:00,913206,1,0,0
2018/3/14 21:15,913806,1,0,0
2018/3/14 21:30,911006,1,0,0
2018/3/14 21:45,910006,1,0,0
2018/3/14 22:00,909006,1,0,0
2018/3/14 22:15,908606,1,0,0
2018/3/14 22:30,908606,1,0,0
2018/3/14 22:45,909406,1,0,0
2018/3/14 23:00,906806,1,0,0
2018/3/14 23:15,905406,1,0,0
2018/3/14 23:30,900606,1,0,0
2018/3/14 23:45,899606,1,0,0
2018/3/15 00:00,896206,1,0,0
2018/3/15 00:15,899206,1,0,0
2018/3/15 00:30,902006,1,0,0
2018/3/15 00:45,900206,1,0,0
2018/3/15 01:00,898606,1,0,0
2018/3/15 01:15,900806,1,0,0
2018/3/15 01:30,903206,1,0,0
2018/3/15 01:45,906006,1,0,0
2018/3/15 02:00,905806,1,0,0
2018/3/15 02:15,906006,1,0,0
2018/3/15 02:30,902006,1,0,0
2018/3/15 02:45,903006,1,0,0
2018/3/15 03:00,900806,1,0,0
2018/3/15 03:15,902406,1,0,0
2018/3/15 03:30,900806,1,0,0
2018/3/15 03:45,902006,1,0,0
2018/3/15 04:00,902206,1,0,0
2018/3/15 04:15,901606,1,0,0
2018/3/15 04:30,901806,1,0,0
2018/3/15 04:45,901406,1,0,0
2018/3/15 05:00,901206,1,0,0
2018/3/15 08:45,901206,1,0,0
2018/3/15 09:00,902206,1,0,0
2018/3/15 09:15,900006,1,0,0
2018/3/15 09:30,908006,1,0,0
2018/3/15 09:45,907006,1,0,0
2018/3/15 10:00,906606,1,0,0
2018/3/15 10:15,909206,1,0,0
2018/3/15 10:30,911806,1,0,0
2018/3/15 10:45,912406,1,0,0
2018/3/15 11:00,912806,1,0,0
2018/3/15 11:15,911006,1,0,0
2018/3/15 11:30,911006,1,0,0
2018/3/15 11:45,911206,1,0,0
2018/3/15 12:00,910606,1,0,0
2018/3/15 12:15,912006,1,0,0
2018/3/15 12:30,911606,1,0,0
2018/3/15 12:45,911606,1,0,0
2018/3/15 13:00,910206,1,0,0
2018/3/15 13:15,909806,1,0,0
2018/3/15 13:30,909406,0,0,0
2018/3/15 13:45,909117,1,0,0
2018/3/15 15:00,909117,1,0,0
2018/3/15 15:15,909117,1,0,0
2018/3/15 15:30,909917,1,0,0
2018/3/15 15:45,909117,1,0,0
2018/3/15 16:00,909117,1,0,0
2018/3/15 16:15,908517,1,0,0
2018/3/15 16:30,908517,1,0,0
2018/3/15 16:45,908717,1,0,0
2018/3/15 17:00,910717,1,0,0
2018/3/15 17:15,909917,1,0,0
2018/3/15 17:30,909717,1,0,0
2018/3/15 17:45,909517,1,0,0
2018/3/15 18:00,908317,1,0,0
2018/3/15 18:15,907917,1,0,0
2018/3/15 18:30,907517,1,0,0
2018/3/15 18:45,907117,1,0,0
2018/3/15 19:00,907317,1,0,0
2018/3/15 19:15,908317,1,0,0
2018/3/15 19:30,908517,1,0,0
2018/3/15 19:45,907917,1,0,0
2018/3/15 20:00,907917,1,0,0
2018/3/15 20:15,907917,1,0,0
2018/3/15 20:30,909117,1,0,0
2018/3/15 20:45,908917,1,0,0
2018/3/15 21:00,909317,1,0,0
2018/3/15 21:15,909517,1,0,0
2018/3/15 21:30,906317,1,0,0
2018/3/15 21:45,906517,1,0,0
2018/3/15 22:00,908317,1,0,0
2018/3/15 22:15,907917,1,0,0
2018/3/15 22:30,907517,1,0,0
2018/3/15 22:45,907917,1,0,0
2018/3/15 23:00,910517,1,0,0
2018/3/15 23:15,912917,1,0,0
2018/3/15 23:30,911917,1,0,0
2018/3/15 23:45,910717,1,0,0
2018/3/16 00:00,910717,1,0,0
2018/3/16 00:15,910517,1,0,0
2018/3/16 00:30,908917,1,0,0
2018/3/16 00:45,909717,1,0,0
2018/3/16 01:00,908917,1,0,0
2018/3/16 01:15,908917,1,0,0
2018/3/16 01:30,908517,1,0,0
2018/3/16 01:45,905917,1,0,0
2018/3/16 02:00,905317,0,0,0
2018/3/16 02:15,904828,0,0,0
2018/3/16 02:30,904828,1,0,0
2018/3/16 02:45,904828,1,0,0
2018/3/16 03:00,905828,1,0,0
2018/3/16 03:15,906828,1,0,0
2018/3/16 03:30,907228,1,0,0
2018/3/16 03:45,907628,1,0,0
2018/3/16 04:00,908028,1,0,0
2018/3/16 04:15,908428,0,0,0
2018/3/16 04:30,908539,0,0,0
2018/3/16 04:45,908539,1,0,0
2018/3/16 05:00,908539,1,0,0
2018/3/16 08:45,900939,1,0,0
2018/3/16 09:00,893539,1,0,0
2018/3/16 09:15,887939,1,0,0
2018/3/16 09:30,890739,1,0,0
2018/3/16 09:45,889939,0,0,0
2018/3/16 10:00,884650,0,0,0
2018/3/16 10:15,884650,1,0,0
2018/3/16 10:30,884650,1,0,0
2018/3/16 10:45,881250,1,0,0
2018/3/16 11:00,887050,1,0,0
2018/3/16 11:15,885650,1,0,0
2018/3/16 11:30,885450,1,0,0
2018/3/16 11:45,884050,1,0,0
2018/3/16 12:00,884250,1,0,0
2018/3/16 12:15,885250,1,0,0
2018/3/16 12:30,883650,1,0,0
2018/3/16 12:45,882650,1,0,0
2018/3/16 13:00,901450,1,0,0
2018/3/16 13:15,895450,1,0,0
2018/3/16 13:30,897650,1,0,0
2018/3/16 13:45,898850,1,0,0
2018/3/16 15:00,894050,1,0,0
2018/3/16 15:15,893650,1,0,0
2018/3/16 15:30,892650,1,0,0
2018/3/16 15:45,892050,1,0,0
2018/3/16 16:00,892250,1,0,0
2018/3/16 16:15,893650,0,0,0
2018/3/16 16:30,894162,0,0,0
2018/3/16 16:45,894162,1,0,0
2018/3/16 17:00,894162,1,0,0
2018/3/16 17:15,894562,1,0,0
2018/3/16 17:30,893962,1,0,0
2018/3/16 17:45,893762,1,0,0
2018/3/16 18:00,892762,1,0,0
2018/3/16 18:15,892162,1,0,0
2018/3/16 18:30,892562,1,0,0
2018/3/16 18:45,893362,1,0,0
2018/3/16 19:00,893162,1,0,0
2018/3/16 19:15,893762,1,0,0
2018/3/16 19:30,893762,1,0,0
2018/3/16 19:45,892762,1,0,0
2018/3/16 20:00,892762,1,0,0
2018/3/16 20:15,893162,1,0,0
2018/3/16 20:30,893962,1,0,0
2018/3/16 20:45,893762,1,0,0
2018/3/16 21:00,892962,1,0,0
2018/3/16 21:15,891962,1,0,0
2018/3/16 21:30,894162,1,0,0
2018/3/16 21:45,893962,1,0,0
2018/3/16 22:00,893562,1,0,0
2018/3/16 22:15,893962,1,0,0
2018/3/16 22:30,893762,1,0,0
2018/3/16 22:45,894362,1,0,0
2018/3/16 23:00,893162,1,0,0
2018/3/16 23:15,893562,1,0,0
2018/3/16 23:30,893362,1,0,0
2018/3/16 23:45,892762,1,0,0
2018/3/17 00:00,893362,1,0,0
2018/3/17 00:15,893362,1,0,0
2018/3/17 00:30,893162,1,0,0
2018/3/17 00:45,893162,1,0,0
2018/3/17 01:00,893362,1,0,0
2018/3/17 01:15,892362,1,0,0
2018/3/17 01:30,891562,1,0,0
2018/3/17 01:45,891162,1,0,0
2018/3/17 02:00,889962,0,0,0
2018/3/17 02:15,891274,0,0,0
2018/3/17 02:30,891274,0,0,0
2018/3/17 02:45,891274,1,0,0
2018/3/17 03:00,891274,1,0,0
2018/3/17 03:15,891674,1,0,0
2018/3/17 03:30,893674,1,0,0
2018/3/17 03:45,893674,1,0,0
2018/3/17 04:00,892474,1,0,0
2018/3/17 04:15,892274,1,0,0
2018/3/17 04:30,893074,1,0,0
2018/3/17 04:45,892674,1,0,0
2018/3/17 05:00,892274,1,0,0
2018/3/19 08:45,889074,1,0,0
2018/3/19 09:00,888874,1,0,0
2018/3/19 09:15,892674,1,0,0
2018/3/19 09:30,893274,1,0,0
2018/3/19 09:45,895874,1,0,0
2018/3/19 10:00,900074,1,0,0
2018/3/19 10:15,903074,1,0,0
2018/3/19 10:30,905874,1,0,0
2018/3/19 10:45,902874,1,0,0
2018/3/19 11:00,901474,1,0,0
2018/3/19 11:15,900874,1,0,0
2018/3/19 11:30,902274,1,0,0
2018/3/19 11:45,899874,1,0,0
2018/3/19 12:00,900274,1,0,0
2018/3/19 12:15,899674,1,0,0
2018/3/19 12:30,899474,1,0,0
2018/3/19 12:45,899674,1,0,0
2018/3/19 13:00,898274,1,0,0
2018/3/19 13:15,898674,1,0,0
2018/3/19 13:30,900074,1,0,0
2018/3/19 13:45,900874,1,0,0
2018/3/19 15:00,900474,1,0,0
2018/3/19 15:15,900274,1,0,0
2018/3/19 15:30,900274,1,0,0
2018/3/19 15:45,900874,1,0,0
2018/3/19 16:00,900674,1,0,0
