date,total_asset,positions,change,asset
2018/6/28 10:15,625632,1,0,0
2018/6/28 10:30,627032,1,0,0
2018/6/28 10:45,631832,1,0,0
2018/6/28 11:00,631032,1,0,0
2018/6/28 11:15,629232,1,0,0
2018/6/28 11:30,628632,1,0,0
2018/6/28 11:45,626232,1,0,0
2018/6/28 12:00,628432,1,0,0
2018/6/28 12:15,628432,1,0,0
2018/6/28 12:30,626432,1,0,0
2018/6/28 12:45,628432,1,0,0
2018/6/28 13:00,623432,1,0,0
2018/6/28 13:15,621632,1,0,0
2018/6/28 13:30,623032,1,0,0
2018/6/28 13:45,622832,1,0,0
2018/6/28 15:00,621632,1,0,0
2018/6/28 15:15,622632,1,0,0
2018/6/28 15:30,622832,1,0,0
2018/6/28 15:45,622032,1,0,0
2018/6/28 16:00,623632,1,0,0
2018/6/28 16:15,622832,1,0,0
2018/6/28 16:30,620832,1,0,0
2018/6/28 16:45,622232,1,0,0
2018/6/28 17:00,621432,1,0,0
2018/6/28 17:15,622032,1,0,0
2018/6/28 17:30,619832,1,0,0
2018/6/28 17:45,621432,1,0,0
2018/6/28 18:00,621632,1,0,0
2018/6/28 18:15,621632,1,0,0
2018/6/28 18:30,623432,1,0,0
2018/6/28 18:45,621832,1,0,0
2018/6/28 19:00,621232,1,0,0
2018/6/28 19:15,621432,1,0,0
2018/6/28 19:30,622032,1,0,0
2018/6/28 19:45,621432,1,0,0
2018/6/28 20:00,619432,1,0,0
2018/6/28 20:15,618632,1,0,0
2018/6/28 20:30,618632,1,0,0
2018/6/28 20:45,618032,1,0,0
2018/6/28 21:00,619432,1,0,0
2018/6/28 21:15,620032,1,0,0
2018/6/28 21:30,623232,1,0,0
2018/6/28 21:45,621232,1,0,0
2018/6/28 22:00,620632,1,0,0
2018/6/28 22:15,620832,1,0,0
2018/6/28 22:30,621032,1,0,0
2018/6/28 22:45,622632,1,0,0
2018/6/28 23:00,621432,1,0,0
2018/6/28 23:15,623232,1,0,0
2018/6/28 23:30,622632,1,0,0
2018/6/28 23:45,622432,1,0,0
2018/6/29 00:00,621632,1,0,0
2018/6/29 00:15,620432,1,0,0
2018/6/29 00:30,621032,1,0,0
2018/6/29 00:45,622232,1,0,0
2018/6/29 01:00,622232,1,0,0
2018/6/29 01:15,622832,1,0,0
2018/6/29 01:30,623432,1,0,0
2018/6/29 01:45,624032,1,0,0
2018/6/29 02:00,624632,1,0,0
2018/6/29 02:15,625632,1,0,0
2018/6/29 02:30,627432,1,0,0
2018/6/29 02:45,627832,1,0,0
2018/6/29 03:00,629232,1,0,0
2018/6/29 03:15,629032,1,0,0
2018/6/29 03:30,628032,0,0,0
2018/6/29 03:45,628089,1,0,0
2018/6/29 04:00,628089,1,0,0
2018/6/29 04:15,628289,1,0,0
2018/6/29 04:30,628489,1,0,0
2018/6/29 04:45,628689,1,0,0
2018/6/29 05:00,628489,1,0,0
2018/6/29 08:45,624489,0,0,0
2018/6/29 09:00,628146,1,0,0
2018/6/29 09:15,628146,0,0,0
2018/6/29 09:30,628803,1,0,0
2018/6/29 09:45,628803,0,0,0
2018/6/29 10:00,634060,1,0,0
2018/6/29 10:15,634060,1,0,0
2018/6/29 10:30,639660,1,0,0
2018/6/29 10:45,644260,1,0,0
2018/6/29 11:00,643860,1,0,0
2018/6/29 11:15,645260,1,0,0
2018/6/29 11:30,645860,1,0,0
2018/6/29 11:45,647860,1,0,0
2018/6/29 12:00,648660,1,0,0
2018/6/29 12:15,649460,1,0,0
2018/6/29 12:30,651660,1,0,0
2018/6/29 12:45,652260,1,0,0
2018/6/29 13:00,652060,1,0,0
2018/6/29 13:15,654660,1,0,0
2018/6/29 13:30,652260,1,0,0
2018/6/29 13:45,652260,1,0,0
2018/6/29 15:00,655260,1,0,0
2018/6/29 15:15,655260,1,0,0
2018/6/29 15:30,655660,1,0,0
2018/6/29 15:45,656460,1,0,0
2018/6/29 16:00,655460,1,0,0
2018/6/29 16:15,655660,1,0,0
2018/6/29 16:30,655660,1,0,0
2018/6/29 16:45,655860,1,0,0
2018/6/29 17:00,655860,1,0,0
2018/6/29 17:15,655260,-1,0,0
2018/6/29 17:30,654717,-1,0,0
2018/6/29 17:45,654917,-1,0,0
2018/6/29 18:00,654317,-1,0,0
2018/6/29 18:15,656117,-1,0,0
2018/6/29 18:30,656117,-1,0,0
2018/6/29 18:45,656317,-1,0,0
2018/6/29 19:00,656717,-1,0,0
2018/6/29 19:15,655517,-1,0,0
2018/6/29 19:30,655517,-1,0,0
2018/6/29 19:45,654917,-1,0,0
2018/6/29 20:00,654717,-1,0,0
2018/6/29 20:15,655317,-1,0,0
2018/6/29 20:30,655717,-1,0,0
2018/6/29 20:45,655917,-1,0,0
2018/6/29 21:00,655917,-1,0,0
2018/6/29 21:15,655517,-1,0,0
2018/6/29 21:30,653317,-1,0,0
2018/6/29 21:45,655117,-1,0,0
2018/6/29 22:00,655117,-1,0,0
2018/6/29 22:15,655317,-1,0,0
2018/6/29 22:30,654517,-1,0,0
2018/6/29 22:45,654717,-1,0,0
2018/6/29 23:00,654117,-1,0,0
2018/6/29 23:15,654317,-1,0,0
2018/6/29 23:30,654317,-1,0,0
2018/6/29 23:45,655117,-1,0,0
2018/6/30 00:00,654717,-1,0,0
2018/6/30 00:15,654917,-1,0,0
2018/6/30 00:30,654717,-1,0,0
2018/6/30 00:45,655117,-1,0,0
2018/6/30 01:00,654517,-1,0,0
2018/6/30 01:15,654717,-1,0,0
2018/6/30 01:30,654517,-1,0,0
2018/6/30 01:45,654517,-1,0,0
2018/6/30 02:00,654317,-1,0,0
2018/6/30 02:15,654317,-1,0,0
2018/6/30 02:30,654317,-1,0,0
2018/6/30 02:45,653917,-1,0,0
2018/6/30 03:00,654117,-1,0,0
2018/6/30 03:15,653717,-1,0,0
2018/6/30 03:30,654117,-1,0,0
2018/6/30 03:45,654717,-1,0,0
2018/6/30 04:00,656717,-1,0,0
2018/6/30 04:15,657317,-1,0,0
2018/6/30 04:30,656917,-1,0,0
2018/6/30 04:45,657517,-1,0,0
2018/6/30 05:00,657717,-1,0,0
2018/7/2 08:45,658317,-1,0,0
2018/7/2 09:00,653717,-1,0,0
2018/7/2 09:15,652717,-1,0,0
2018/7/2 09:30,653517,-1,0,0
2018/7/2 09:45,654717,-1,0,0
2018/7/2 10:00,649717,-1,0,0
2018/7/2 10:15,651517,-1,0,0
2018/7/2 10:30,654317,-1,0,0
2018/7/2 10:45,659717,-1,0,0
2018/7/2 11:00,660117,-1,0,0
2018/7/2 11:15,660717,-1,0,0
2018/7/2 11:30,661517,-1,0,0
2018/7/2 11:45,663717,-1,0,0
2018/7/2 12:00,665517,-1,0,0
2018/7/2 12:15,663517,-1,0,0
2018/7/2 12:30,665517,-1,0,0
2018/7/2 12:45,662717,-1,0,0
2018/7/2 13:00,667917,-1,0,0
2018/7/2 13:15,668917,-1,0,0
2018/7/2 13:30,670517,-1,0,0
2018/7/2 13:45,670517,-1,0,0
2018/7/2 15:00,675517,-1,0,0
2018/7/2 15:15,676517,-1,0,0
2018/7/2 15:30,675917,-1,0,0
2018/7/2 15:45,673917,0,0,0
2018/7/2 16:00,671574,-1,0,0
2018/7/2 16:15,671574,-1,0,0
2018/7/2 16:30,670374,-1,0,0
2018/7/2 16:45,668974,-1,0,0
2018/7/2 17:00,669774,-1,0,0
2018/7/2 17:15,670974,-1,0,0
2018/7/2 17:30,670774,-1,0,0
2018/7/2 17:45,671374,-1,0,0
2018/7/2 18:00,671574,-1,0,0
2018/7/2 18:15,672574,-1,0,0
2018/7/2 18:30,671574,-1,0,0
2018/7/2 18:45,670174,-1,0,0
2018/7/2 19:00,669774,-1,0,0
2018/7/2 19:15,670374,-1,0,0
2018/7/2 19:30,670174,-1,0,0
2018/7/2 19:45,669774,-1,0,0
2018/7/2 20:00,670774,-1,0,0
2018/7/2 20:15,670774,-1,0,0
2018/7/2 20:30,670974,-1,0,0
2018/7/2 20:45,671374,-1,0,0
2018/7/2 21:00,670974,-1,0,0
2018/7/2 21:15,671574,-1,0,0
2018/7/2 21:30,671374,-1,0,0
2018/7/2 21:45,670374,-1,0,0
2018/7/2 22:00,669974,-1,0,0
2018/7/2 22:15,668974,-1,0,0
2018/7/2 22:30,665174,-1,0,0
2018/7/2 22:45,666574,-1,0,0
2018/7/2 23:00,666374,-1,0,0
2018/7/2 23:15,665374,-1,0,0
2018/7/2 23:30,666374,-1,0,0
2018/7/2 23:45,666174,-1,0,0
2018/7/3 00:00,666974,-1,0,0
2018/7/3 00:15,666574,-1,0,0
2018/7/3 00:30,666774,-1,0,0
2018/7/3 00:45,666374,-1,0,0
2018/7/3 01:00,667374,-1,0,0
2018/7/3 01:15,667574,-1,0,0
2018/7/3 01:30,666174,-1,0,0
2018/7/3 01:45,663574,-1,0,0
2018/7/3 02:00,662174,-1,0,0
2018/7/3 02:15,661774,-1,0,0
2018/7/3 02:30,662374,-1,0,0
2018/7/3 02:45,663974,-1,0,0
2018/7/3 03:00,663174,-1,0,0
2018/7/3 03:15,661574,-1,0,0
2018/7/3 03:30,661774,-1,0,0
2018/7/3 03:45,660574,-1,0,0
2018/7/3 04:00,660374,-1,0,0
2018/7/3 04:15,659974,-1,0,0
2018/7/3 04:30,660374,-1,0,0
2018/7/3 04:45,660574,-1,0,0
2018/7/3 05:00,660774,-1,0,0
2018/7/3 08:45,660974,-1,0,0
2018/7/3 09:00,652774,-1,0,0
2018/7/3 09:15,652174,-1,0,0
2018/7/3 09:30,656974,-1,0,0
2018/7/3 09:45,662374,-1,0,0
2018/7/3 10:00,662974,-1,0,0
2018/7/3 10:15,660374,-1,0,0
2018/7/3 10:30,665374,-1,0,0
2018/7/3 10:45,669774,-1,0,0
2018/7/3 11:00,676574,-1,0,0
2018/7/3 11:15,674774,-1,0,0
2018/7/3 11:30,674174,-1,0,0
2018/7/3 11:45,672774,-1,0,0
2018/7/3 12:00,671374,-1,0,0
2018/7/3 12:15,672174,-1,0,0
2018/7/3 12:30,676574,-1,0,0
2018/7/3 12:45,677374,-1,0,0
2018/7/3 13:00,672774,-1,0,0
2018/7/3 13:15,673774,-1,0,0
2018/7/3 13:30,667374,0,0,0
2018/7/3 13:45,666831,-1,0,0
2018/7/3 15:00,666831,-1,0,0
2018/7/3 15:15,671031,-1,0,0
2018/7/3 15:30,669831,-1,0,0
2018/7/3 15:45,669231,-1,0,0
2018/7/3 16:00,669231,-1,0,0
2018/7/3 16:15,668631,-1,0,0
2018/7/3 16:30,668431,-1,0,0
2018/7/3 16:45,668031,-1,0,0
2018/7/3 17:00,668831,-1,0,0
2018/7/3 17:15,668231,-1,0,0
2018/7/3 17:30,668431,-1,0,0
2018/7/3 17:45,668031,-1,0,0
2018/7/3 18:00,667831,-1,0,0
2018/7/3 18:15,667431,-1,0,0
2018/7/3 18:30,667631,-1,0,0
2018/7/3 18:45,668431,-1,0,0
2018/7/3 19:00,668231,-1,0,0
2018/7/3 19:15,668031,-1,0,0
2018/7/3 19:30,667831,-1,0,0
2018/7/3 19:45,667431,-1,0,0
2018/7/3 20:00,667431,-1,0,0
2018/7/3 20:15,667231,-1,0,0
2018/7/3 20:30,667031,-1,0,0
2018/7/3 20:45,667431,-1,0,0
2018/7/3 21:00,668231,-1,0,0
2018/7/3 21:15,668031,-1,0,0
2018/7/3 21:30,669431,-1,0,0
2018/7/3 21:45,670431,-1,0,0
2018/7/3 22:00,671031,-1,0,0
2018/7/3 22:15,669631,-1,0,0
2018/7/3 22:30,669031,-1,0,0
2018/7/3 22:45,670031,-1,0,0
2018/7/3 23:00,669831,-1,0,0
2018/7/3 23:15,670031,-1,0,0
2018/7/3 23:30,670231,-1,0,0
2018/7/3 23:45,670631,-1,0,0
2018/7/4 00:00,673031,-1,0,0
2018/7/4 00:15,673231,-1,0,0
2018/7/4 00:30,675231,-1,0,0
2018/7/4 00:45,677231,-1,0,0
2018/7/4 01:00,677231,-1,0,0
2018/7/4 01:15,677431,-1,0,0
2018/7/4 01:30,678431,-1,0,0
2018/7/4 01:45,678031,-1,0,0
2018/7/4 02:00,677431,-1,0,0
2018/7/4 02:15,676631,-1,0,0
2018/7/4 02:30,676231,-1,0,0
2018/7/4 02:45,676431,-1,0,0
2018/7/4 03:00,676231,-1,0,0
2018/7/4 03:15,677031,-1,0,0
2018/7/4 03:30,677231,-1,0,0
2018/7/4 03:45,677231,-1,0,0
2018/7/4 04:00,676431,-1,0,0
2018/7/4 04:15,677031,-1,0,0
2018/7/4 04:30,677431,-1,0,0
2018/7/4 04:45,676031,-1,0,0
2018/7/4 05:00,676231,-1,0,0
2018/7/4 08:45,672831,-1,0,0
2018/7/4 09:00,673031,-1,0,0
2018/7/4 09:15,669431,0,0,0
2018/7/4 09:30,670888,-1,0,0
2018/7/4 09:45,670888,-1,0,0
2018/7/4 10:00,672888,-1,0,0
2018/7/4 10:15,672688,-1,0,0
2018/7/4 10:30,672088,-1,0,0
2018/7/4 10:45,669688,-1,0,0
2018/7/4 11:00,672888,-1,0,0
2018/7/4 11:15,673288,-1,0,0
2018/7/4 11:30,672288,-1,0,0
2018/7/4 11:45,671088,-1,0,0
2018/7/4 12:00,671888,-1,0,0
2018/7/4 12:15,672488,-1,0,0
2018/7/4 12:30,674288,-1,0,0
2018/7/4 12:45,671288,-1,0,0
2018/7/4 13:00,666488,0,0,0
2018/7/4 13:15,667945,-1,0,0
2018/7/4 13:30,667945,-1,0,0
2018/7/4 13:45,667945,-1,0,0
2018/7/4 15:00,667945,-1,0,0
2018/7/4 15:15,668345,-1,0,0
2018/7/4 15:30,668345,-1,0,0
2018/7/4 15:45,668545,-1,0,0
2018/7/4 16:00,668545,-1,0,0
2018/7/4 16:15,667945,-1,0,0
2018/7/4 16:30,666745,-1,0,0
2018/7/4 16:45,666545,-1,0,0
2018/7/4 17:00,666745,-1,0,0
2018/7/4 17:15,666145,-1,0,0
2018/7/4 17:30,666745,-1,0,0
2018/7/4 17:45,666945,-1,0,0
2018/7/4 18:00,666545,-1,0,0
2018/7/4 18:15,666545,-1,0,0
2018/7/4 18:30,666545,-1,0,0
2018/7/4 18:45,666345,-1,0,0
2018/7/4 19:00,666145,-1,0,0
2018/7/4 19:15,666745,-1,0,0
2018/7/4 19:30,666745,-1,0,0
2018/7/4 19:45,666745,-1,0,0
2018/7/4 20:00,666545,-1,0,0
2018/7/4 20:15,666945,-1,0,0
2018/7/4 20:30,667145,-1,0,0
2018/7/4 20:45,666945,-1,0,0
2018/7/4 21:00,667145,-1,0,0
2018/7/4 21:15,666745,-1,0,0
2018/7/4 21:30,667345,-1,0,0
2018/7/4 21:45,667345,-1,0,0
2018/7/4 22:00,667345,-1,0,0
2018/7/4 22:15,666745,-1,0,0
2018/7/4 22:30,667145,-1,0,0
2018/7/4 22:45,667345,-1,0,0
2018/7/4 23:00,667145,-1,0,0
2018/7/4 23:15,666745,-1,0,0
2018/7/4 23:30,666745,-1,0,0
2018/7/4 23:45,666545,-1,0,0
2018/7/5 00:00,666545,-1,0,0
2018/7/5 00:15,666545,-1,0,0
2018/7/5 00:30,665345,-1,0,0
2018/7/5 00:45,664545,-1,0,0
2018/7/5 01:00,665345,-1,0,0
2018/7/5 01:15,665145,-1,0,0
2018/7/5 01:30,665145,-1,0,0
2018/7/5 01:45,664345,-1,0,0
2018/7/5 02:00,663945,0,0,0
2018/7/5 02:15,664202,-1,0,0
2018/7/5 02:30,664202,-1,0,0
2018/7/5 02:45,664402,-1,0,0
2018/7/5 03:00,664802,-1,0,0
2018/7/5 03:15,664802,-1,0,0
2018/7/5 03:30,664602,-1,0,0
2018/7/5 03:45,664402,0,0,0
2018/7/5 04:00,664259,-1,0,0
2018/7/5 04:15,664259,-1,0,0
2018/7/5 04:30,664259,-1,0,0
2018/7/5 04:45,664259,0,0,0
2018/7/5 05:00,664116,-1,0,0
2018/7/5 08:45,664116,-1,0,0
2018/7/5 09:00,672916,-1,0,0
2018/7/5 09:15,675916,-1,0,0
2018/7/5 09:30,669716,1,0,0
2018/7/5 09:45,673573,1,0,0
2018/7/5 10:00,671573,1,0,0
2018/7/5 10:15,675373,1,0,0
2018/7/5 10:30,678573,1,0,0
2018/7/5 10:45,676573,1,0,0
2018/7/5 11:00,672573,1,0,0
2018/7/5 11:15,670573,1,0,0
2018/7/5 11:30,669773,1,0,0
2018/7/5 11:45,666373,1,0,0
2018/7/5 12:00,668173,1,0,0
2018/7/5 12:15,666773,1,0,0
2018/7/5 12:30,665773,1,0,0
2018/7/5 12:45,665573,1,0,0
2018/7/5 13:00,657573,1,0,0
2018/7/5 13:15,660973,1,0,0
2018/7/5 13:30,658973,1,0,0
2018/7/5 13:45,659373,1,0,0
2018/7/5 15:00,664173,1,0,0
2018/7/5 15:15,663573,1,0,0
2018/7/5 15:30,663573,1,0,0
2018/7/5 15:45,662573,1,0,0
2018/7/5 16:00,662773,1,0,0
2018/7/5 16:15,662973,1,0,0
2018/7/5 16:30,662773,1,0,0
2018/7/5 16:45,662973,1,0,0
2018/7/5 17:00,662773,1,0,0
2018/7/5 17:15,663573,1,0,0
2018/7/5 17:30,664973,1,0,0
2018/7/5 17:45,664573,1,0,0
2018/7/5 18:00,664973,1,0,0
2018/7/5 18:15,665773,1,0,0
2018/7/5 18:30,665573,1,0,0
2018/7/5 18:45,665973,1,0,0
2018/7/5 19:00,666773,1,0,0
2018/7/5 19:15,667373,1,0,0
2018/7/5 19:30,668173,1,0,0
2018/7/5 19:45,668973,1,0,0
2018/7/5 20:00,668773,1,0,0
2018/7/5 20:15,668773,1,0,0
2018/7/5 20:30,666573,1,0,0
2018/7/5 20:45,666573,1,0,0
2018/7/5 21:00,666173,1,0,0
2018/7/5 21:15,664773,1,0,0
2018/7/5 21:30,664773,1,0,0
2018/7/5 21:45,663373,1,0,0
2018/7/5 22:00,662773,1,0,0
2018/7/5 22:15,660373,1,0,0
2018/7/5 22:30,660573,1,0,0
2018/7/5 22:45,658373,1,0,0
2018/7/5 23:00,660373,1,0,0
2018/7/5 23:15,662973,1,0,0
2018/7/5 23:30,662573,1,0,0
2018/7/5 23:45,662773,1,0,0
2018/7/6 00:00,665573,1,0,0
2018/7/6 00:15,665373,1,0,0
2018/7/6 00:30,665173,1,0,0
2018/7/6 00:45,664973,1,0,0
2018/7/6 01:00,665373,1,0,0
2018/7/6 01:15,665173,1,0,0
2018/7/6 01:30,663373,1,0,0
2018/7/6 01:45,662773,1,0,0
2018/7/6 02:00,659973,1,0,0
2018/7/6 02:15,663573,1,0,0
2018/7/6 02:30,661573,1,0,0
2018/7/6 02:45,662573,1,0,0
2018/7/6 03:00,663173,1,0,0
2018/7/6 03:15,662773,1,0,0
2018/7/6 03:30,663573,1,0,0
2018/7/6 03:45,664573,1,0,0
2018/7/6 04:00,665773,1,0,0
2018/7/6 04:15,665773,1,0,0
2018/7/6 04:30,666173,1,0,0
2018/7/6 04:45,667173,1,0,0
2018/7/6 05:00,667373,1,0,0
2018/7/6 08:45,667773,1,0,0
2018/7/6 09:00,666773,1,0,0
2018/7/6 09:15,663573,1,0,0
2018/7/6 09:30,668373,1,0,0
2018/7/6 09:45,662173,1,0,0
2018/7/6 10:00,656373,1,0,0
2018/7/6 10:15,655973,1,0,0
2018/7/6 10:30,656773,1,0,0
2018/7/6 10:45,653573,1,0,0
2018/7/6 11:00,644773,1,0,0
2018/7/6 11:15,653773,1,0,0
2018/7/6 11:30,650373,1,0,0
2018/7/6 11:45,648973,1,0,0
2018/7/6 12:00,660173,1,0,0
2018/7/6 12:15,659773,1,0,0
2018/7/6 12:30,656773,1,0,0
2018/7/6 12:45,662773,1,0,0
2018/7/6 13:00,664773,1,0,0
2018/7/6 13:15,665173,1,0,0
2018/7/6 13:30,666373,1,0,0
2018/7/6 13:45,667173,1,0,0
2018/7/6 15:00,660773,1,0,0
2018/7/6 15:15,659173,1,0,0
2018/7/6 15:30,659173,1,0,0
2018/7/6 15:45,659773,1,0,0
2018/7/6 16:00,659973,1,0,0
2018/7/6 16:15,661173,1,0,0
2018/7/6 16:30,660173,1,0,0
2018/7/6 16:45,661573,1,0,0
2018/7/6 17:00,660773,1,0,0
2018/7/6 17:15,661373,1,0,0
2018/7/6 17:30,660373,1,0,0
2018/7/6 17:45,660573,1,0,0
2018/7/6 18:00,659973,1,0,0
2018/7/6 18:15,659773,1,0,0
2018/7/6 18:30,659973,1,0,0
2018/7/6 18:45,659973,1,0,0
2018/7/6 19:00,659373,1,0,0
2018/7/6 19:15,659573,1,0,0
2018/7/6 19:30,659573,1,0,0
2018/7/6 19:45,659373,1,0,0
2018/7/6 20:00,660373,1,0,0
2018/7/6 20:15,660373,1,0,0
2018/7/6 20:30,662973,1,0,0
2018/7/6 20:45,661573,1,0,0
2018/7/6 21:00,661973,1,0,0
2018/7/6 21:15,663773,1,0,0
2018/7/6 21:30,665173,1,0,0
2018/7/6 21:45,665373,1,0,0
2018/7/6 22:00,664773,1,0,0
2018/7/6 22:15,664973,1,0,0
2018/7/6 22:30,665573,1,0,0
2018/7/6 22:45,666173,1,0,0
2018/7/6 23:00,668373,1,0,0
2018/7/6 23:15,669573,1,0,0
2018/7/6 23:30,671573,1,0,0
2018/7/6 23:45,670173,1,0,0
2018/7/7 00:00,671173,1,0,0
2018/7/7 00:15,671373,1,0,0
2018/7/7 00:30,670573,1,0,0
2018/7/7 00:45,670373,1,0,0
2018/7/7 01:00,670573,1,0,0
2018/7/7 01:15,670973,1,0,0
2018/7/7 01:30,669973,1,0,0
2018/7/7 01:45,670373,1,0,0
2018/7/7 02:00,670573,1,0,0
2018/7/7 02:15,670773,1,0,0
2018/7/7 02:30,669973,1,0,0
2018/7/7 02:45,670573,1,0,0
2018/7/7 03:00,671373,1,0,0
2018/7/7 03:15,671173,1,0,0
2018/7/7 03:30,669773,1,0,0
2018/7/7 03:45,670373,1,0,0
2018/7/7 04:00,670773,1,0,0
2018/7/7 04:15,670973,1,0,0
2018/7/7 04:30,671573,1,0,0
2018/7/7 04:45,671973,1,0,0
2018/7/7 05:00,672373,1,0,0
2018/7/9 08:45,682973,1,0,0
2018/7/9 09:00,686373,1,0,0
2018/7/9 09:15,678973,1,0,0
2018/7/9 09:30,683773,1,0,0
2018/7/9 09:45,688973,1,0,0
2018/7/9 10:00,691373,1,0,0
2018/7/9 10:15,688773,1,0,0
2018/7/9 10:30,689573,1,0,0
2018/7/9 10:45,689773,1,0,0
2018/7/9 11:00,691373,1,0,0
2018/7/9 11:15,691973,1,0,0
2018/7/9 11:30,692773,1,0,0
2018/7/9 11:45,694173,1,0,0
2018/7/9 12:00,694173,1,0,0
2018/7/9 12:15,692973,1,0,0
2018/7/9 12:30,691973,1,0,0
2018/7/9 12:45,692973,1,0,0
2018/7/9 13:00,692773,1,0,0
2018/7/9 13:15,691773,1,0,0
2018/7/9 13:30,691773,1,0,0
2018/7/9 13:45,691573,1,0,0
2018/7/9 15:00,691773,1,0,0
2018/7/9 15:15,691973,1,0,0
2018/7/9 15:30,692173,1,0,0
2018/7/9 15:45,692773,1,0,0
2018/7/9 16:00,692373,1,0,0
2018/7/9 16:15,691773,1,0,0
2018/7/9 16:30,691773,1,0,0
2018/7/9 16:45,691773,1,0,0
2018/7/9 17:00,691973,1,0,0
2018/7/9 17:15,692373,1,0,0
2018/7/9 17:30,692573,1,0,0
2018/7/9 17:45,692773,1,0,0
2018/7/9 18:00,693173,1,0,0
2018/7/9 18:15,692773,1,0,0
2018/7/9 18:30,692573,1,0,0
2018/7/9 18:45,692573,1,0,0
2018/7/9 19:00,692773,1,0,0
2018/7/9 19:15,692173,1,0,0
2018/7/9 19:30,692573,1,0,0
2018/7/9 19:45,692773,1,0,0
2018/7/9 20:00,692773,1,0,0
2018/7/9 20:15,692973,1,0,0
2018/7/9 20:30,692973,1,0,0
2018/7/9 20:45,692573,1,0,0
2018/7/9 21:00,693173,1,0,0
2018/7/9 21:15,692973,1,0,0
2018/7/9 21:30,694973,1,0,0
2018/7/9 21:45,693973,1,0,0
2018/7/9 22:00,693173,1,0,0
2018/7/9 22:15,693973,1,0,0
2018/7/9 22:30,694373,1,0,0
2018/7/9 22:45,694773,1,0,0
2018/7/9 23:00,694973,1,0,0
2018/7/9 23:15,694973,1,0,0
2018/7/9 23:30,695173,1,0,0
2018/7/9 23:45,695373,1,0,0
2018/7/10 00:00,697173,1,0,0
2018/7/10 00:15,696573,1,0,0
2018/7/10 00:30,696773,1,0,0
2018/7/10 00:45,696573,1,0,0
2018/7/10 01:00,695973,1,0,0
2018/7/10 01:15,696773,1,0,0
2018/7/10 01:30,696973,1,0,0
2018/7/10 01:45,697773,1,0,0
2018/7/10 02:00,697773,1,0,0
2018/7/10 02:15,698573,1,0,0
2018/7/10 02:30,698973,1,0,0
2018/7/10 02:45,699773,1,0,0
2018/7/10 03:00,700373,1,0,0
2018/7/10 03:15,699573,1,0,0
2018/7/10 03:30,700173,1,0,0
2018/7/10 03:45,700973,1,0,0
2018/7/10 04:00,701773,1,0,0
2018/7/10 04:15,702173,1,0,0
2018/7/10 04:30,702173,1,0,0
2018/7/10 04:45,702373,1,0,0
2018/7/10 05:00,702173,1,0,0
2018/7/10 08:45,705573,1,0,0
2018/7/10 09:00,701973,1,0,0
2018/7/10 09:15,704573,1,0,0
2018/7/10 09:30,699773,1,0,0
2018/7/10 09:45,701373,1,0,0
2018/7/10 10:00,704173,1,0,0
2018/7/10 10:15,700973,1,0,0
2018/7/10 10:30,696773,1,0,0
2018/7/10 10:45,697373,1,0,0
2018/7/10 11:00,696573,1,0,0
2018/7/10 11:15,700173,1,0,0
2018/7/10 11:30,698373,1,0,0
2018/7/10 11:45,697173,1,0,0
2018/7/10 12:00,696773,1,0,0
2018/7/10 12:15,697373,1,0,0
2018/7/10 12:30,698573,1,0,0
2018/7/10 12:45,700973,1,0,0
2018/7/10 13:00,700773,1,0,0
2018/7/10 13:15,700773,1,0,0
2018/7/10 13:30,700973,1,0,0
2018/7/10 13:45,701173,1,0,0
2018/7/11 08:45,681973,1,0,0
2018/7/11 09:00,678773,1,0,0
2018/7/11 09:15,677373,0,0,0
2018/7/11 09:30,678430,1,0,0
2018/7/11 09:45,678430,1,0,0
2018/7/11 10:00,681230,1,0,0
2018/7/11 10:15,684230,1,0,0
2018/7/11 10:30,684830,1,0,0
2018/7/11 10:45,683630,1,0,0
2018/7/11 11:00,681230,1,0,0
2018/7/11 11:15,682030,1,0,0
2018/7/11 11:30,684030,1,0,0
2018/7/11 11:45,684230,1,0,0
2018/7/11 12:00,683830,1,0,0
2018/7/11 12:15,682430,1,0,0
2018/7/11 12:30,682030,1,0,0
2018/7/11 12:45,681030,1,0,0
2018/7/11 13:00,677230,1,0,0
2018/7/11 13:15,678630,1,0,0
2018/7/11 13:30,678030,1,0,0
2018/7/11 13:45,678830,1,0,0
2018/7/11 15:00,675630,1,0,0
2018/7/11 15:15,677030,1,0,0
2018/7/11 15:30,677630,1,0,0
2018/7/11 15:45,678030,1,0,0
2018/7/11 16:00,677630,1,0,0
2018/7/11 16:15,676630,1,0,0
2018/7/11 16:30,677230,1,0,0
2018/7/11 16:45,677830,1,0,0
2018/7/11 17:00,677230,1,0,0
2018/7/11 17:15,676830,1,0,0
2018/7/11 17:30,677430,1,0,0
2018/7/11 17:45,677430,1,0,0
2018/7/11 18:00,677230,1,0,0
2018/7/11 18:15,677830,1,0,0
2018/7/11 18:30,678030,1,0,0
2018/7/11 18:45,678230,1,0,0
2018/7/11 19:00,679030,1,0,0
2018/7/11 19:15,678230,1,0,0
2018/7/11 19:30,677830,1,0,0
2018/7/11 19:45,678030,1,0,0
2018/7/11 20:00,679230,1,0,0
2018/7/11 20:15,678830,1,0,0
2018/7/11 20:30,679630,1,0,0
2018/7/11 20:45,678030,1,0,0
2018/7/11 21:00,678230,1,0,0
