date,total_asset,positions,change,asset
2018/10/30 21:15,1854289,1,0,0
2018/10/30 21:30,1854289,1,0,0
2018/10/30 21:45,1860089,1,0,0
2018/10/30 22:00,1856289,1,0,0
2018/10/30 22:15,1857089,1,0,0
2018/10/30 22:30,1851489,1,0,0
2018/10/30 22:45,1851689,1,0,0
2018/10/30 23:00,1855089,1,0,0
2018/10/30 23:15,1857289,1,0,0
2018/10/30 23:30,1857689,1,0,0
2018/10/30 23:45,1856689,1,0,0
2018/10/31 00:00,1857089,1,0,0
2018/10/31 00:15,1857289,1,0,0
2018/10/31 00:30,1857289,1,0,0
2018/10/31 00:45,1855289,1,0,0
2018/10/31 01:00,1853889,1,0,0
2018/10/31 01:15,1855489,1,0,0
2018/10/31 01:30,1856089,1,0,0
2018/10/31 01:45,1857089,1,0,0
2018/10/31 02:00,1856289,1,0,0
2018/10/31 02:15,1856489,1,0,0
2018/10/31 02:30,1857689,1,0,0
2018/10/31 02:45,1863489,1,0,0
2018/10/31 03:00,1865689,1,0,0
2018/10/31 03:15,1867289,1,0,0
2018/10/31 03:30,1866289,1,0,0
2018/10/31 03:45,1870889,1,0,0
2018/10/31 04:00,1872089,1,0,0
2018/10/31 04:15,1872889,1,0,0
2018/10/31 04:30,1874489,1,0,0
2018/10/31 04:45,1874889,1,0,0
2018/10/31 05:00,1875289,1,0,0
2018/10/31 08:45,1871689,1,0,0
2018/10/31 09:00,1878289,1,0,0
2018/10/31 09:15,1883289,1,0,0
2018/10/31 09:30,1887689,1,0,0
2018/10/31 09:45,1888089,1,0,0
2018/10/31 10:00,1891889,1,0,0
2018/10/31 10:15,1891689,1,0,0
2018/10/31 10:30,1887889,1,0,0
2018/10/31 10:45,1887089,1,0,0
2018/10/31 11:00,1889689,1,0,0
2018/10/31 11:15,1888089,1,0,0
2018/10/31 11:30,1889689,1,0,0
2018/10/31 11:45,1888689,1,0,0
2018/10/31 12:00,1884489,1,0,0
2018/10/31 12:15,1888289,1,0,0
2018/10/31 12:30,1888289,1,0,0
2018/10/31 12:45,1890289,1,0,0
2018/10/31 13:00,1889489,1,0,0
2018/10/31 13:15,1892089,1,0,0
2018/10/31 13:30,1895289,1,0,0
2018/10/31 13:45,1895289,1,0,0
2018/10/31 15:00,1895089,1,0,0
2018/10/31 15:15,1895289,1,0,0
2018/10/31 15:30,1895689,1,0,0
2018/10/31 15:45,1895689,1,0,0
2018/10/31 16:00,1894489,1,0,0
2018/10/31 16:15,1896889,1,0,0
2018/10/31 16:30,1897289,1,0,0
2018/10/31 16:45,1899089,1,0,0
2018/10/31 17:00,1897689,1,0,0
2018/10/31 17:15,1897289,1,0,0
2018/10/31 17:30,1896089,1,0,0
2018/10/31 17:45,1895689,1,0,0
2018/10/31 18:00,1896689,1,0,0
2018/10/31 18:15,1896489,1,0,0
2018/10/31 18:30,1897489,1,0,0
2018/10/31 18:45,1897489,1,0,0
2018/10/31 19:00,1898289,1,0,0
2018/10/31 19:15,1896689,1,0,0
2018/10/31 19:30,1898489,1,0,0
2018/10/31 19:45,1898289,1,0,0
2018/10/31 20:00,1898689,1,0,0
2018/10/31 20:15,1899889,1,0,0
2018/10/31 20:30,1899889,1,0,0
2018/10/31 20:45,1900689,1,0,0
2018/10/31 21:00,1899489,1,0,0
2018/10/31 21:15,1901289,1,0,0
2018/10/31 21:30,1902289,1,0,0
2018/10/31 21:45,1902289,1,0,0
2018/10/31 22:00,1900889,1,0,0
2018/10/31 22:15,1901689,1,0,0
2018/10/31 22:30,1901889,1,0,0
2018/10/31 22:45,1898289,1,0,0
2018/10/31 23:00,1896289,1,0,0
2018/10/31 23:15,1899289,1,0,0
2018/10/31 23:30,1897289,1,0,0
2018/10/31 23:45,1897689,1,0,0
2018/11/1 00:00,1895889,1,0,0
2018/11/1 00:15,1897489,1,0,0
2018/11/1 00:30,1898889,1,0,0
2018/11/1 00:45,1899489,1,0,0
2018/11/1 01:00,1900489,1,0,0
2018/11/1 01:15,1900089,1,0,0
2018/11/1 01:30,1900289,1,0,0
2018/11/1 01:45,1900089,1,0,0
2018/11/1 02:00,1902089,1,0,0
2018/11/1 02:15,1902889,1,0,0
2018/11/1 02:30,1904089,1,0,0
2018/11/1 02:45,1904689,1,0,0
2018/11/1 03:00,1905689,1,0,0
2018/11/1 03:15,1902089,1,0,0
2018/11/1 03:30,1901689,1,0,0
2018/11/1 03:45,1901289,1,0,0
2018/11/1 04:00,1899289,1,0,0
2018/11/1 04:15,1898489,1,0,0
2018/11/1 04:30,1898089,1,0,0
2018/11/1 04:45,1898489,1,0,0
2018/11/1 05:00,1898889,1,0,0
2018/11/1 08:45,1898289,1,0,0
2018/11/1 09:00,1897489,1,0,0
2018/11/1 09:15,1902489,1,0,0
2018/11/1 09:30,1907489,1,0,0
2018/11/1 09:45,1914089,1,0,0
2018/11/1 10:00,1915089,1,0,0
2018/11/1 10:15,1911889,1,0,0
2018/11/1 10:30,1908689,1,0,0
2018/11/1 10:45,1910689,1,0,0
2018/11/1 11:00,1910489,1,0,0
2018/11/1 11:15,1913089,1,0,0
2018/11/1 11:30,1913289,1,0,0
2018/11/1 11:45,1911689,1,0,0
2018/11/1 12:00,1911289,1,0,0
2018/11/1 12:15,1910889,1,0,0
2018/11/1 12:30,1911489,1,0,0
2018/11/1 12:45,1910889,1,0,0
2018/11/1 13:00,1910289,1,0,0
2018/11/1 13:15,1911889,1,0,0
2018/11/1 13:30,1908889,1,0,0
2018/11/1 13:45,1907889,1,0,0
2018/11/1 15:00,1905689,1,0,0
2018/11/1 15:15,1906089,1,0,0
2018/11/1 15:30,1905089,1,0,0
2018/11/1 15:45,1905089,1,0,0
2018/11/1 16:00,1905889,1,0,0
2018/11/1 16:15,1908089,1,0,0
2018/11/1 16:30,1907089,1,0,0
2018/11/1 16:45,1907689,1,0,0
2018/11/1 17:00,1907689,1,0,0
2018/11/1 17:15,1907489,1,0,0
2018/11/1 17:30,1907089,1,0,0
2018/11/1 17:45,1907889,1,0,0
2018/11/1 18:00,1907889,1,0,0
2018/11/1 18:15,1907889,1,0,0
2018/11/1 18:30,1909289,1,0,0
2018/11/1 18:45,1909489,1,0,0
2018/11/1 19:00,1908889,1,0,0
2018/11/1 19:15,1909289,1,0,0
2018/11/1 19:30,1908689,1,0,0
2018/11/1 19:45,1908289,1,0,0
2018/11/1 20:00,1907889,1,0,0
2018/11/1 20:15,1907889,1,0,0
2018/11/1 20:30,1906489,1,0,0
2018/11/1 20:45,1905889,1,0,0
2018/11/1 21:00,1908489,1,0,0
2018/11/1 21:15,1908289,1,0,0
2018/11/1 21:30,1906489,1,0,0
2018/11/1 21:45,1902889,1,0,0
2018/11/1 22:00,1906689,1,0,0
2018/11/1 22:15,1906689,1,0,0
2018/11/1 22:30,1909289,1,0,0
2018/11/1 22:45,1910089,1,0,0
2018/11/1 23:00,1911689,1,0,0
2018/11/1 23:15,1913889,1,0,0
2018/11/1 23:30,1915289,1,0,0
2018/11/1 23:45,1915089,1,0,0
2018/11/2 00:00,1914689,1,0,0
2018/11/2 00:15,1913689,1,0,0
2018/11/2 00:30,1915689,1,0,0
2018/11/2 00:45,1919889,1,0,0
2018/11/2 01:00,1919089,1,0,0
2018/11/2 01:15,1921489,1,0,0
2018/11/2 01:30,1921489,1,0,0
2018/11/2 01:45,1920689,1,0,0
2018/11/2 02:00,1918889,1,0,0
2018/11/2 02:15,1920689,1,0,0
2018/11/2 02:30,1920089,1,0,0
2018/11/2 02:45,1921089,1,0,0
2018/11/2 03:00,1921689,1,0,0
2018/11/2 03:15,1921889,1,0,0
2018/11/2 03:30,1922689,1,0,0
2018/11/2 03:45,1923089,1,0,0
2018/11/2 04:00,1923089,1,0,0
2018/11/2 04:15,1922689,1,0,0
2018/11/2 04:30,1918689,1,0,0
2018/11/2 04:45,1917889,1,0,0
2018/11/2 05:00,1918289,1,0,0
2018/11/2 08:45,1919889,1,0,0
2018/11/2 09:00,1913889,1,0,0
2018/11/2 09:15,1914289,1,0,0
2018/11/2 09:30,1914889,1,0,0
2018/11/2 09:45,1917889,1,0,0
2018/11/2 10:00,1917089,1,0,0
2018/11/2 10:15,1919689,1,0,0
2018/11/2 10:30,1922889,1,0,0
2018/11/2 10:45,1919689,1,0,0
2018/11/2 11:00,1917289,1,0,0
2018/11/2 11:15,1917289,1,0,0
2018/11/2 11:30,1914489,1,0,0
2018/11/2 11:45,1916489,1,0,0
2018/11/2 12:00,1914489,1,0,0
2018/11/2 12:15,1912489,1,0,0
2018/11/2 12:30,1914889,1,0,0
2018/11/2 12:45,1919689,1,0,0
2018/11/2 13:00,1921289,1,0,0
2018/11/2 13:15,1923089,1,0,0
2018/11/2 13:30,1924689,1,0,0
2018/11/2 13:45,1925289,1,0,0
2018/11/2 15:00,1931889,1,0,0
2018/11/2 15:15,1932289,1,0,0
2018/11/2 15:30,1932089,1,0,0
2018/11/2 15:45,1931489,1,0,0
2018/11/2 16:00,1930489,1,0,0
2018/11/2 16:15,1932489,1,0,0
2018/11/2 16:30,1931889,1,0,0
2018/11/2 16:45,1930889,1,0,0
2018/11/2 17:00,1931489,1,0,0
2018/11/2 17:15,1930889,1,0,0
2018/11/2 17:30,1929889,1,0,0
2018/11/2 17:45,1930289,1,0,0
2018/11/2 18:00,1930289,1,0,0
2018/11/2 18:15,1931489,1,0,0
2018/11/2 18:30,1931689,1,0,0
2018/11/2 18:45,1931289,1,0,0
2018/11/2 19:00,1931489,1,0,0
2018/11/2 19:15,1934489,1,0,0
2018/11/2 19:30,1935289,1,0,0
2018/11/2 19:45,1935489,1,0,0
2018/11/2 20:00,1932889,1,0,0
2018/11/2 20:15,1932289,1,0,0
2018/11/2 20:30,1930689,1,0,0
2018/11/2 20:45,1931889,1,0,0
2018/11/2 21:00,1929689,1,0,0
2018/11/2 21:15,1930689,1,0,0
2018/11/2 21:30,1932089,1,0,0
2018/11/2 21:45,1929089,1,0,0
2018/11/2 22:00,1926689,1,0,0
2018/11/2 22:15,1923689,1,0,0
2018/11/2 22:30,1920489,1,0,0
2018/11/2 22:45,1922689,1,0,0
2018/11/2 23:00,1921889,1,0,0
2018/11/2 23:15,1917889,1,0,0
2018/11/2 23:30,1918489,1,0,0
2018/11/3 00:00,1916889,1,0,0
2018/11/3 00:15,1916889,1,0,0
2018/11/3 00:30,1911089,0,0,0
2018/11/3 00:45,1908350,1,0,0
2018/11/3 01:00,1908350,1,0,0
2018/11/3 01:15,1908150,1,0,0
2018/11/3 01:30,1910350,1,0,0
2018/11/3 01:45,1909350,1,0,0
2018/11/3 02:00,1905150,1,0,0
2018/11/3 02:15,1913950,1,0,0
2018/11/3 02:30,1915350,1,0,0
2018/11/3 02:45,1915550,1,0,0
2018/11/3 03:00,1915750,1,0,0
2018/11/3 03:15,1913550,0,0,0
2018/11/3 03:30,1914210,1,0,0
2018/11/3 03:45,1914210,1,0,0
2018/11/3 04:00,1914610,1,0,0
2018/11/3 04:15,1914810,1,0,0
2018/11/3 04:30,1913610,0,0,0
2018/11/3 04:45,1913670,1,0,0
2018/11/3 05:00,1913670,1,0,0
2018/11/5 08:45,1902870,1,0,0
2018/11/5 09:00,1909070,1,0,0
2018/11/5 09:15,1908670,1,0,0
2018/11/5 09:30,1899070,1,0,0
2018/11/5 09:45,1900870,1,0,0
2018/11/5 10:00,1910670,1,0,0
2018/11/5 10:15,1906070,1,0,0
2018/11/5 10:30,1902470,1,0,0
2018/11/5 10:45,1903870,1,0,0
2018/11/5 11:00,1902270,1,0,0
2018/11/5 11:15,1901070,1,0,0
2018/11/5 11:30,1901070,1,0,0
2018/11/5 11:45,1900070,1,0,0
2018/11/5 12:00,1901670,1,0,0
2018/11/5 12:15,1903870,1,0,0
2018/11/5 12:30,1905270,1,0,0
2018/11/5 12:45,1907070,1,0,0
2018/11/5 13:00,1906470,1,0,0
2018/11/5 13:15,1908870,1,0,0
2018/11/5 13:30,1909870,1,0,0
2018/11/5 13:45,1910470,1,0,0
2018/11/5 15:00,1910070,1,0,0
2018/11/5 15:15,1909270,1,0,0
2018/11/5 15:30,1908670,1,0,0
2018/11/5 15:45,1908670,1,0,0
2018/11/5 16:00,1908870,1,0,0
2018/11/5 16:15,1909870,1,0,0
2018/11/5 16:30,1908870,1,0,0
2018/11/5 16:45,1907870,1,0,0
2018/11/5 17:00,1908270,1,0,0
2018/11/5 17:15,1908270,1,0,0
2018/11/5 17:30,1909070,1,0,0
2018/11/5 17:45,1910470,1,0,0
2018/11/5 18:00,1911670,1,0,0
2018/11/5 18:15,1910470,1,0,0
2018/11/5 18:30,1910470,1,0,0
2018/11/5 18:45,1911470,1,0,0
2018/11/5 19:00,1912070,1,0,0
2018/11/5 19:15,1913470,1,0,0
2018/11/5 19:30,1912270,1,0,0
2018/11/5 19:45,1913670,1,0,0
2018/11/5 20:00,1914670,1,0,0
2018/11/5 20:15,1912470,1,0,0
2018/11/5 20:30,1913070,1,0,0
2018/11/5 20:45,1910670,1,0,0
2018/11/5 21:00,1911070,1,0,0
2018/11/5 21:15,1910870,1,0,0
2018/11/5 21:30,1910870,1,0,0
2018/11/5 21:45,1912270,1,0,0
2018/11/5 22:00,1911070,1,0,0
2018/11/5 22:15,1911670,1,0,0
2018/11/5 22:30,1911470,1,0,0
2018/11/5 22:45,1911870,1,0,0
2018/11/5 23:00,1907070,1,0,0
2018/11/5 23:15,1907870,1,0,0
2018/11/5 23:30,1909270,1,0,0
2018/11/5 23:45,1911470,1,0,0
2018/11/6 00:00,1909870,1,0,0
2018/11/6 00:15,1908670,1,0,0
2018/11/6 00:30,1909870,1,0,0
2018/11/6 00:45,1910070,1,0,0
2018/11/6 01:00,1908870,1,0,0
2018/11/6 01:15,1909670,1,0,0
2018/11/6 01:30,1908670,1,0,0
2018/11/6 01:45,1909070,1,0,0
2018/11/6 02:00,1909670,1,0,0
2018/11/6 02:15,1909670,1,0,0
2018/11/6 02:30,1911470,1,0,0
2018/11/6 02:45,1912270,1,0,0
2018/11/6 03:00,1912070,1,0,0
2018/11/6 03:15,1915670,1,0,0
2018/11/6 03:30,1916470,1,0,0
2018/11/6 03:45,1917270,1,0,0
2018/11/6 04:00,1918270,1,0,0
2018/11/6 04:15,1915870,1,0,0
2018/11/6 04:30,1914870,1,0,0
2018/11/6 04:45,1916470,1,0,0
2018/11/6 05:00,1915870,1,0,0
2018/11/6 08:45,1919870,1,0,0
2018/11/6 09:00,1915470,1,0,0
2018/11/6 09:15,1913870,0,0,0
2018/11/6 09:30,1913930,1,0,0
2018/11/6 09:45,1913930,1,0,0
2018/11/6 10:00,1910130,1,0,0
2018/11/6 10:15,1907530,1,0,0
2018/11/6 10:30,1903130,1,0,0
2018/11/6 10:45,1905730,1,0,0
2018/11/6 11:00,1903730,1,0,0
2018/11/6 11:15,1899330,1,0,0
2018/11/6 11:30,1900530,1,0,0
2018/11/6 11:45,1903930,1,0,0
2018/11/6 12:00,1903930,1,0,0
2018/11/6 12:15,1902730,1,0,0
2018/11/6 12:30,1903730,1,0,0
2018/11/6 12:45,1901330,1,0,0
2018/11/6 13:00,1900730,1,0,0
2018/11/6 13:15,1901730,1,0,0
2018/11/6 13:30,1903730,1,0,0
2018/11/6 13:45,1903730,1,0,0
2018/11/6 15:00,1906730,1,0,0
2018/11/6 15:15,1906330,1,0,0
2018/11/6 15:30,1904530,1,0,0
2018/11/6 15:45,1904930,1,0,0
2018/11/6 16:00,1903330,1,0,0
2018/11/6 16:15,1901730,1,0,0
2018/11/6 16:30,1901130,1,0,0
2018/11/6 16:45,1902130,1,0,0
2018/11/6 17:00,1902330,1,0,0
2018/11/6 17:15,1902730,1,0,0
2018/11/6 17:30,1902530,1,0,0
2018/11/6 17:45,1901730,1,0,0
2018/11/6 18:00,1900730,1,0,0
2018/11/6 18:15,1901330,1,0,0
2018/11/6 18:30,1901530,1,0,0
2018/11/6 18:45,1900730,1,0,0
2018/11/6 19:00,1901930,1,0,0
2018/11/6 19:15,1901530,1,0,0
2018/11/6 19:30,1901930,1,0,0
2018/11/6 19:45,1901930,1,0,0
2018/11/6 20:00,1901530,1,0,0
2018/11/6 20:15,1902330,1,0,0
2018/11/6 20:30,1902730,1,0,0
2018/11/6 20:45,1902930,1,0,0
2018/11/6 21:00,1902130,1,0,0
2018/11/6 21:15,1901930,1,0,0
2018/11/6 21:30,1902330,1,0,0
2018/11/6 21:45,1901730,1,0,0
2018/11/6 22:00,1902730,1,0,0
2018/11/6 22:15,1902730,1,0,0
2018/11/6 22:30,1906530,1,0,0
2018/11/6 22:45,1908730,1,0,0
2018/11/6 23:00,1906130,1,0,0
2018/11/6 23:15,1906130,1,0,0
2018/11/6 23:30,1905930,1,0,0
2018/11/6 23:45,1906330,1,0,0
2018/11/7 00:00,1906330,1,0,0
2018/11/7 00:15,1906130,1,0,0
2018/11/7 00:30,1905130,1,0,0
2018/11/7 00:45,1905930,1,0,0
2018/11/7 01:00,1906930,1,0,0
2018/11/7 01:15,1906330,1,0,0
2018/11/7 01:30,1908730,1,0,0
2018/11/7 01:45,1907530,0,0,0
2018/11/7 02:00,1907990,1,0,0
2018/11/7 02:15,1907990,1,0,0
2018/11/7 02:30,1908190,1,0,0
2018/11/7 02:45,1908190,1,0,0
2018/11/7 03:00,1907790,1,0,0
2018/11/7 03:15,1904390,1,0,0
2018/11/7 03:30,1905590,1,0,0
2018/11/7 03:45,1905990,1,0,0
2018/11/7 04:00,1906390,1,0,0
2018/11/7 04:15,1907590,1,0,0
2018/11/7 04:30,1906390,1,0,0
2018/11/7 04:45,1910190,1,0,0
2018/11/7 05:00,1910990,1,0,0
2018/11/7 08:45,1911390,1,0,0
2018/11/7 09:00,1918190,1,0,0
2018/11/7 09:15,1917590,1,0,0
2018/11/7 09:30,1912790,1,0,0
2018/11/7 09:45,1918190,1,0,0
2018/11/7 10:00,1925390,1,0,0
2018/11/7 10:15,1922990,1,0,0
2018/11/7 10:30,1921990,1,0,0
2018/11/7 10:45,1920590,1,0,0
2018/11/7 11:00,1920790,1,0,0
2018/11/7 11:15,1923790,1,0,0
2018/11/7 11:30,1926190,1,0,0
2018/11/7 11:45,1925390,1,0,0
2018/11/7 12:00,1926590,1,0,0
2018/11/7 12:15,1923990,1,0,0
2018/11/7 12:30,1925390,1,0,0
2018/11/7 12:45,1924190,1,0,0
2018/11/7 13:00,1922590,1,0,0
2018/11/7 13:15,1922390,1,0,0
2018/11/7 13:30,1919590,1,0,0
2018/11/7 13:45,1919590,1,0,0
2018/11/7 15:00,1918190,1,0,0
2018/11/7 15:15,1918590,1,0,0
2018/11/7 15:30,1918790,1,0,0
2018/11/7 15:45,1918590,1,0,0
2018/11/7 16:00,1923190,1,0,0
2018/11/7 16:15,1923590,1,0,0
2018/11/7 16:30,1924790,1,0,0
2018/11/7 16:45,1925990,1,0,0
2018/11/7 17:00,1925590,1,0,0
2018/11/7 17:15,1926390,1,0,0
2018/11/7 17:30,1926590,1,0,0
2018/11/7 17:45,1928390,1,0,0
2018/11/7 18:00,1928390,1,0,0
2018/11/7 18:15,1926790,1,0,0
2018/11/7 18:30,1927590,1,0,0
2018/11/7 18:45,1927790,1,0,0
2018/11/7 19:00,1926990,1,0,0
2018/11/7 19:15,1927790,1,0,0
2018/11/7 19:30,1926790,1,0,0
2018/11/7 19:45,1926790,1,0,0
2018/11/7 20:00,1927790,1,0,0
2018/11/7 20:15,1927790,1,0,0
2018/11/7 20:30,1926790,1,0,0
2018/11/7 20:45,1926790,1,0,0
2018/11/7 21:00,1926590,1,0,0
2018/11/7 21:15,1927790,1,0,0
2018/11/7 21:30,1926990,1,0,0
2018/11/7 21:45,1926190,1,0,0
2018/11/7 22:00,1926390,1,0,0
2018/11/7 22:15,1927790,1,0,0
2018/11/7 22:30,1930190,1,0,0
2018/11/7 22:45,1928390,1,0,0
2018/11/7 23:00,1929590,1,0,0
2018/11/7 23:15,1930590,1,0,0
2018/11/7 23:30,1932990,1,0,0
2018/11/7 23:45,1931790,1,0,0
2018/11/8 00:00,1932390,1,0,0
2018/11/8 00:15,1931990,1,0,0
2018/11/8 00:30,1932590,1,0,0
2018/11/8 00:45,1935590,1,0,0
2018/11/8 01:00,1936590,1,0,0
2018/11/8 01:15,1934990,1,0,0
2018/11/8 01:30,1934990,1,0,0
2018/11/8 01:45,1936390,1,0,0
2018/11/8 02:00,1936590,1,0,0
2018/11/8 02:15,1937190,1,0,0
2018/11/8 02:30,1935990,1,0,0
2018/11/8 02:45,1936390,1,0,0
2018/11/8 03:00,1937990,1,0,0
2018/11/8 03:15,1939190,1,0,0
2018/11/8 03:30,1940190,1,0,0
2018/11/8 03:45,1940790,1,0,0
2018/11/8 04:00,1942190,1,0,0
2018/11/8 04:15,1942590,1,0,0
2018/11/8 04:30,1943190,1,0,0
2018/11/8 04:45,1944790,1,0,0
2018/11/8 05:00,1945190,1,0,0
2018/11/8 08:45,1948990,1,0,0
2018/11/8 09:00,1943990,1,0,0
2018/11/8 09:15,1939790,1,0,0
2018/11/8 09:30,1935990,1,0,0
2018/11/8 09:45,1934790,1,0,0
2018/11/8 10:00,1936790,1,0,0
2018/11/8 10:15,1939990,1,0,0
2018/11/8 10:30,1936390,1,0,0
2018/11/8 10:45,1936790,1,0,0
2018/11/8 11:00,1939390,1,0,0
2018/11/8 11:15,1938990,1,0,0
2018/11/8 11:30,1938590,1,0,0
2018/11/8 11:45,1939390,1,0,0
2018/11/8 12:00,1938990,1,0,0
2018/11/8 12:15,1936190,1,0,0
2018/11/8 12:30,1937990,1,0,0
2018/11/8 12:45,1938990,1,0,0
2018/11/8 13:00,1936990,1,0,0
2018/11/8 13:15,1933790,1,0,0
2018/11/8 13:30,1934590,1,0,0
2018/11/8 13:45,1934790,1,0,0
2018/11/8 15:00,1933790,1,0,0
2018/11/8 15:15,1934790,1,0,0
2018/11/8 15:30,1935390,1,0,0
2018/11/8 15:45,1935790,1,0,0
2018/11/8 16:00,1936390,1,0,0
2018/11/8 16:15,1935790,1,0,0
2018/11/8 16:30,1935390,1,0,0
2018/11/8 16:45,1934990,1,0,0
2018/11/8 17:00,1935590,1,0,0
2018/11/8 17:15,1934990,1,0,0
2018/11/8 17:30,1933590,1,0,0
2018/11/8 17:45,1932790,1,0,0
2018/11/8 18:00,1930390,1,0,0
2018/11/8 18:15,1928590,1,0,0
2018/11/8 18:30,1927190,1,0,0
2018/11/8 18:45,1927990,1,0,0
2018/11/8 19:00,1929790,1,0,0
2018/11/8 19:15,1928590,1,0,0
2018/11/8 19:30,1927390,1,0,0
2018/11/8 19:45,1928790,1,0,0
2018/11/8 20:00,1930390,1,0,0
2018/11/8 20:15,1928990,1,0,0
2018/11/8 20:30,1929990,1,0,0
2018/11/8 20:45,1931390,1,0,0
2018/11/8 21:00,1931590,1,0,0
2018/11/8 21:15,1930790,1,0,0
2018/11/8 21:30,1928790,1,0,0
2018/11/8 21:45,1929790,1,0,0
2018/11/8 22:00,1930190,1,0,0
2018/11/8 22:15,1930990,1,0,0
2018/11/8 22:30,1931390,1,0,0
2018/11/8 22:45,1932590,1,0,0
2018/11/8 23:00,1928790,0,0,0
2018/11/8 23:15,1929450,1,0,0
2018/11/8 23:30,1929450,1,0,0
2018/11/8 23:45,1929850,1,0,0
2018/11/9 00:00,1930050,1,0,0
2018/11/9 00:15,1928850,0,0,0
2018/11/9 00:30,1930110,1,0,0
2018/11/9 00:45,1930110,0,0,0
2018/11/9 01:00,1930570,1,0,0
2018/11/9 01:15,1930570,0,0,0
2018/11/9 01:30,1930830,1,0,0
2018/11/9 01:45,1930830,1,0,0
2018/11/9 02:00,1930630,1,0,0
2018/11/9 02:15,1929830,1,0,0
2018/11/9 02:30,1929430,1,0,0
2018/11/9 02:45,1930630,1,0,0
2018/11/9 03:00,1930230,1,0,0
2018/11/9 03:15,1928430,1,0,0
2018/11/9 03:30,1924630,1,0,0
2018/11/9 03:45,1926030,1,0,0
2018/11/9 04:00,1926830,1,0,0
2018/11/9 04:15,1928830,1,0,0
2018/11/9 04:30,1927630,1,0,0
2018/11/9 04:45,1929830,1,0,0
2018/11/9 05:00,1929830,1,0,0
2018/11/9 08:45,1927030,1,0,0
2018/11/9 09:00,1923430,1,0,0
2018/11/9 09:15,1917430,1,0,0
2018/11/9 09:30,1912830,1,0,0
2018/11/9 09:45,1910830,1,0,0
2018/11/9 10:00,1909430,1,0,0
2018/11/9 10:15,1911030,1,0,0
2018/11/9 10:30,1909230,1,0,0
2018/11/9 10:45,1904430,1,0,0
2018/11/9 11:00,1906430,1,0,0
2018/11/9 11:15,1903630,1,0,0
2018/11/9 11:30,1904030,1,0,0
2018/11/9 11:45,1905430,1,0,0
2018/11/9 12:00,1906230,1,0,0
2018/11/9 12:15,1906630,1,0,0
2018/11/9 12:30,1911030,1,0,0
2018/11/9 12:45,1909830,1,0,0
2018/11/9 13:00,1909830,1,0,0
2018/11/9 13:15,1909430,1,0,0
2018/11/9 13:30,1909830,1,0,0
2018/11/9 13:45,1909230,1,0,0
2018/11/9 15:00,1905430,1,0,0
2018/11/9 15:15,1903430,1,0,0
2018/11/9 15:30,1904230,1,0,0
2018/11/9 15:45,1904030,1,0,0
2018/11/9 16:00,1901830,1,0,0
2018/11/9 16:15,1898030,1,0,0
2018/11/9 16:30,1897830,1,0,0
2018/11/9 16:45,1898030,1,0,0
2018/11/9 17:00,1899030,1,0,0
2018/11/9 17:15,1898630,1,0,0
2018/11/9 17:30,1897630,1,0,0
2018/11/9 17:45,1898230,1,0,0
2018/11/9 18:00,1898230,1,0,0
2018/11/9 18:15,1897630,1,0,0
2018/11/9 18:30,1896030,1,0,0
2018/11/9 18:45,1895830,1,0,0
2018/11/9 19:00,1894230,1,0,0
2018/11/9 19:15,1893830,1,0,0
2018/11/9 19:30,1892230,1,0,0
2018/11/9 19:45,1895030,1,0,0
2018/11/9 20:00,1894830,1,0,0
2018/11/9 20:15,1893630,1,0,0
2018/11/9 20:30,1895830,1,0,0
2018/11/9 20:45,1895630,1,0,0
2018/11/9 21:00,1896830,1,0,0
2018/11/9 21:15,1897030,1,0,0
2018/11/9 21:30,1895030,1,0,0
2018/11/9 21:45,1895830,1,0,0
2018/11/9 22:00,1896030,1,0,0
2018/11/9 22:15,1896230,1,0,0
2018/11/9 22:30,1894030,1,0,0
2018/11/9 22:45,1893830,1,0,0
2018/11/9 23:00,1893630,1,0,0
2018/11/9 23:15,1895230,1,0,0
2018/11/10 00:00,1895030,1,0,0
2018/11/10 00:15,1896030,1,0,0
2018/11/10 00:30,1895430,1,0,0
2018/11/10 00:45,1894630,1,0,0
2018/11/10 01:00,1894230,1,0,0
2018/11/10 01:15,1894430,1,0,0
2018/11/10 01:30,1895030,1,0,0
2018/11/10 01:45,1894830,1,0,0
2018/11/10 02:00,1895630,1,0,0
2018/11/10 02:15,1895030,1,0,0
2018/11/10 02:30,1894830,1,0,0
2018/11/10 02:45,1895230,1,0,0
2018/11/10 03:00,1893430,1,0,0
2018/11/10 03:15,1892830,1,0,0
2018/11/10 03:30,1894630,1,0,0
2018/11/10 03:45,1896430,1,0,0
2018/11/10 04:00,1897630,1,0,0
2018/11/10 04:15,1900430,1,0,0
2018/11/10 04:30,1900430,1,0,0
2018/11/10 04:45,1898830,1,0,0
2018/11/10 05:00,1897830,1,0,0
2018/11/12 08:45,1904830,1,0,0
2018/11/12 09:00,1916830,1,0,0
2018/11/12 09:15,1919030,1,0,0
2018/11/12 09:30,1920230,1,0,0
2018/11/12 09:45,1917430,1,0,0
2018/11/12 10:00,1918030,1,0,0
2018/11/12 10:15,1919430,1,0,0
2018/11/12 10:30,1916230,1,0,0
2018/11/12 10:45,1919630,1,0,0
2018/11/12 11:00,1922430,1,0,0
2018/11/12 11:15,1920430,1,0,0
2018/11/12 11:30,1922030,1,0,0
