date,total_asset,positions,change,asset
2019/11/12 18:30,431211,1,0,0
2019/11/12 18:45,430411,1,0,0
2019/11/12 19:00,431011,1,0,0
2019/11/12 19:15,430811,1,0,0
2019/11/12 19:30,430811,1,0,0
2019/11/12 19:45,430411,1,0,0
2019/11/12 20:00,430611,1,0,0
2019/11/12 20:15,431011,1,0,0
2019/11/12 20:30,431211,1,0,0
2019/11/12 20:45,430811,1,0,0
2019/11/12 21:00,430611,1,0,0
2019/11/12 21:15,430811,1,0,0
2019/11/12 21:30,430411,1,0,0
2019/11/12 21:45,430211,1,0,0
2019/11/12 22:00,430611,1,0,0
2019/11/12 22:15,430411,1,0,0
2019/11/12 22:30,428011,1,0,0
2019/11/12 22:45,429211,1,0,0
2019/11/12 23:00,429611,1,0,0
2019/11/12 23:15,430211,1,0,0
2019/11/12 23:30,429011,1,0,0
2019/11/12 23:45,429211,1,0,0
2019/11/13 00:00,429611,1,0,0
2019/11/13 00:15,430411,1,0,0
2019/11/13 00:30,430411,1,0,0
2019/11/13 00:45,428611,1,0,0
2019/11/13 01:00,429411,1,0,0
2019/11/13 01:15,428411,1,0,0
2019/11/13 01:30,428611,1,0,0
2019/11/13 01:45,427611,1,0,0
2019/11/13 02:00,427011,1,0,0
2019/11/13 02:15,425611,1,0,0
2019/11/13 02:30,424811,1,0,0
2019/11/13 02:45,426211,1,0,0
2019/11/13 03:00,423211,1,0,0
2019/11/13 03:15,423611,1,0,0
2019/11/13 03:30,424811,1,0,0
2019/11/13 03:45,424011,1,0,0
2019/11/13 04:00,424411,1,0,0
2019/11/13 04:15,425011,1,0,0
2019/11/13 04:30,424211,1,0,0
2019/11/13 04:45,424411,1,0,0
2019/11/13 05:00,424411,1,0,0
2019/11/13 08:45,419611,1,0,0
2019/11/13 09:00,422211,1,0,0
2019/11/13 09:15,425611,1,0,0
2019/11/13 09:30,423811,1,0,0
2019/11/13 09:45,416211,0,0,0
2019/11/13 10:00,417865,0,0,0
2019/11/13 10:15,417865,1,0,0
2019/11/13 10:30,417865,0,0,0
2019/11/13 10:45,420319,0,0,0
2019/11/13 11:00,420319,1,0,0
2019/11/13 11:15,420319,0,0,0
2019/11/13 11:30,419173,0,0,0
2019/11/13 11:45,419173,0,0,0
2019/11/13 12:00,419173,0,0,0
2019/11/13 12:15,419173,0,0,0
2019/11/13 12:30,419173,0,0,0
2019/11/13 12:45,419173,1,0,0
2019/11/13 13:00,419173,1,0,0
2019/11/13 13:15,417573,1,0,0
2019/11/13 13:30,419573,1,0,0
2019/11/13 13:45,419573,1,0,0
2019/11/13 15:00,419373,1,0,0
2019/11/13 15:15,419573,1,0,0
2019/11/13 15:30,419973,1,0,0
2019/11/13 15:45,420573,1,0,0
2019/11/13 16:00,422373,1,0,0
2019/11/13 16:15,421573,1,0,0
2019/11/13 16:30,420573,1,0,0
2019/11/13 16:45,420773,1,0,0
2019/11/13 17:00,417173,1,0,0
2019/11/13 17:15,416573,1,0,0
2019/11/13 17:30,414173,1,0,0
2019/11/13 17:45,414373,1,0,0
2019/11/13 18:00,415573,0,0,0
2019/11/13 18:15,415227,1,0,0
2019/11/13 18:30,415227,0,0,0
2019/11/13 18:45,415081,0,0,0
2019/11/13 19:00,415081,1,0,0
2019/11/13 19:15,415081,1,0,0
2019/11/13 19:30,414881,1,0,0
2019/11/13 19:45,415281,1,0,0
2019/11/13 20:00,415281,1,0,0
2019/11/13 20:15,414481,1,0,0
2019/11/13 20:30,415481,1,0,0
2019/11/13 20:45,416481,1,0,0
2019/11/13 21:00,416681,1,0,0
2019/11/13 21:15,416081,1,0,0
2019/11/13 21:30,415481,1,0,0
2019/11/13 21:45,416481,1,0,0
2019/11/13 22:00,415681,1,0,0
2019/11/13 22:15,415881,1,0,0
2019/11/13 22:30,417881,1,0,0
2019/11/13 22:45,417281,1,0,0
2019/11/13 23:00,419281,1,0,0
2019/11/13 23:15,421481,1,0,0
2019/11/13 23:30,423681,1,0,0
2019/11/13 23:45,422681,1,0,0
2019/11/14 00:00,422081,0,0,0
2019/11/14 00:15,422335,0,0,0
2019/11/14 00:30,422335,1,0,0
2019/11/14 00:45,422335,1,0,0
2019/11/14 01:00,422135,1,0,0
2019/11/14 01:15,423535,0,0,0
2019/11/14 01:30,423189,1,0,0
2019/11/14 01:45,423189,1,0,0
2019/11/14 02:00,423589,1,0,0
2019/11/14 02:15,423989,1,0,0
2019/11/14 02:30,424589,1,0,0
2019/11/14 02:45,420589,1,0,0
2019/11/14 03:00,420189,1,0,0
2019/11/14 03:15,420789,1,0,0
2019/11/14 03:30,422989,1,0,0
2019/11/14 03:45,422789,1,0,0
2019/11/14 04:00,424389,1,0,0
2019/11/14 04:15,424589,1,0,0
2019/11/14 04:30,423189,1,0,0
2019/11/14 04:45,423389,1,0,0
2019/11/14 05:00,423389,1,0,0
2019/11/14 08:45,421989,1,0,0
2019/11/14 09:00,419789,1,0,0
2019/11/14 09:15,420589,1,0,0
2019/11/14 09:30,420789,1,0,0
2019/11/14 09:45,416989,1,0,0
2019/11/14 10:00,413989,0,0,0
2019/11/14 10:15,414043,0,0,0
2019/11/14 10:30,414043,0,0,0
2019/11/14 10:45,414043,0,0,0
2019/11/14 11:00,414043,0,0,0
2019/11/14 11:15,414043,0,0,0
2019/11/14 11:30,414043,0,0,0
2019/11/14 11:45,414043,0,0,0
2019/11/14 12:00,414043,0,0,0
2019/11/14 12:15,414043,0,0,0
2019/11/14 12:30,414043,0,0,0
2019/11/14 12:45,414043,1,0,0
2019/11/14 13:00,414043,1,0,0
2019/11/14 13:15,411443,1,0,0
2019/11/14 13:30,413443,0,0,0
2019/11/14 13:45,413097,1,0,0
2019/11/14 15:00,413097,1,0,0
2019/11/14 15:15,412297,1,0,0
2019/11/14 15:30,412897,1,0,0
2019/11/14 15:45,414097,1,0,0
2019/11/14 16:00,415297,1,0,0
2019/11/14 16:15,414697,1,0,0
2019/11/14 16:30,414697,1,0,0
2019/11/14 16:45,414297,1,0,0
2019/11/14 17:00,413497,1,0,0
2019/11/14 17:15,415297,1,0,0
2019/11/14 17:30,414097,1,0,0
2019/11/14 17:45,414697,1,0,0
2019/11/14 18:00,416297,1,0,0
2019/11/14 18:15,415897,1,0,0
2019/11/14 18:30,415897,1,0,0
2019/11/14 18:45,415497,1,0,0
2019/11/14 19:00,414697,1,0,0
2019/11/14 19:15,415297,1,0,0
2019/11/14 19:30,415497,1,0,0
2019/11/14 19:45,415697,1,0,0
2019/11/14 20:00,415297,1,0,0
2019/11/14 20:15,414897,1,0,0
2019/11/14 20:30,414697,1,0,0
2019/11/14 20:45,414897,1,0,0
2019/11/14 21:00,414897,1,0,0
2019/11/14 21:15,414297,1,0,0
2019/11/14 21:30,413297,1,0,0
2019/11/14 21:45,414097,1,0,0
2019/11/14 22:00,413497,1,0,0
2019/11/14 22:15,412897,1,0,0
2019/11/14 22:30,414697,1,0,0
2019/11/14 22:45,416097,1,0,0
2019/11/14 23:00,416897,1,0,0
2019/11/14 23:15,416697,1,0,0
2019/11/14 23:30,415897,1,0,0
2019/11/14 23:45,414497,1,0,0
2019/11/15 00:00,415497,1,0,0
2019/11/15 00:15,415497,1,0,0
2019/11/15 00:30,414097,1,0,0
2019/11/15 00:45,413297,1,0,0
2019/11/15 01:00,413497,1,0,0
2019/11/15 01:15,414097,1,0,0
2019/11/15 01:30,415097,1,0,0
2019/11/15 01:45,415497,1,0,0
2019/11/15 02:00,415697,1,0,0
2019/11/15 02:15,415497,1,0,0
2019/11/15 02:30,415297,1,0,0
2019/11/15 02:45,415497,1,0,0
2019/11/15 03:00,415697,1,0,0
2019/11/15 03:15,415497,1,0,0
2019/11/15 03:30,416097,1,0,0
2019/11/15 03:45,415897,1,0,0
2019/11/15 04:00,416097,1,0,0
2019/11/15 04:15,416697,1,0,0
2019/11/15 04:30,416697,1,0,0
2019/11/15 04:45,416497,1,0,0
2019/11/15 05:00,416497,1,0,0
2019/11/15 08:45,430097,1,0,0
2019/11/15 09:00,433297,1,0,0
2019/11/15 09:15,432297,0,0,0
2019/11/15 09:30,431551,0,0,0
2019/11/15 09:45,431551,0,0,0
2019/11/15 10:00,431551,0,0,0
2019/11/15 10:15,431551,0,0,0
2019/11/15 10:30,431551,0,0,0
2019/11/15 10:45,431551,0,0,0
2019/11/15 11:00,431551,0,0,0
2019/11/15 11:15,431551,0,0,0
2019/11/15 11:30,431551,0,0,0
2019/11/15 11:45,431551,1,0,0
2019/11/15 12:00,431551,1,0,0
2019/11/15 12:15,431151,1,0,0
2019/11/15 12:30,429951,1,0,0
2019/11/15 12:45,430151,1,0,0
2019/11/15 13:00,429151,1,0,0
2019/11/15 13:15,427951,1,0,0
2019/11/15 13:30,429151,1,0,0
2019/11/15 13:45,428751,1,0,0
2019/11/15 15:00,428151,1,0,0
2019/11/15 15:15,427551,1,0,0
2019/11/15 15:30,428151,1,0,0
2019/11/15 15:45,427751,1,0,0
2019/11/15 16:00,426151,1,0,0
2019/11/15 16:15,426551,1,0,0
2019/11/15 16:30,425951,1,0,0
2019/11/15 16:45,426351,1,0,0
2019/11/15 17:00,427151,1,0,0
2019/11/15 17:15,427151,1,0,0
2019/11/15 17:30,427351,1,0,0
2019/11/15 17:45,427551,1,0,0
2019/11/15 18:00,426951,1,0,0
2019/11/15 18:15,426351,1,0,0
2019/11/15 18:30,426151,1,0,0
2019/11/15 18:45,426151,1,0,0
2019/11/15 19:00,425551,1,0,0
2019/11/15 19:15,425951,1,0,0
2019/11/15 19:30,425951,1,0,0
2019/11/15 19:45,426151,1,0,0
2019/11/15 20:00,426951,1,0,0
2019/11/15 20:15,426351,1,0,0
2019/11/15 20:30,427351,1,0,0
2019/11/15 20:45,426951,1,0,0
2019/11/15 21:00,426951,1,0,0
2019/11/15 21:15,427151,1,0,0
2019/11/15 21:30,427551,1,0,0
2019/11/15 21:45,428151,1,0,0
2019/11/15 22:00,427751,1,0,0
2019/11/15 22:15,428751,1,0,0
2019/11/15 22:30,428751,1,0,0
2019/11/15 22:45,426951,1,0,0
2019/11/15 23:00,428151,1,0,0
2019/11/15 23:15,428951,1,0,0
2019/11/15 23:30,429351,1,0,0
2019/11/15 23:45,429551,1,0,0
2019/11/16 00:00,430151,1,0,0
2019/11/16 00:15,430751,1,0,0
2019/11/16 00:30,430551,1,0,0
2019/11/16 00:45,430751,1,0,0
2019/11/16 01:00,430151,1,0,0
2019/11/16 01:15,430151,1,0,0
2019/11/16 01:30,431351,1,0,0
2019/11/16 01:45,431151,1,0,0
2019/11/16 02:00,431351,1,0,0
2019/11/16 02:15,431151,1,0,0
2019/11/16 02:30,430951,1,0,0
2019/11/16 02:45,431351,1,0,0
2019/11/16 03:00,431551,1,0,0
2019/11/16 03:15,431351,1,0,0
2019/11/16 03:30,431551,1,0,0
2019/11/16 03:45,431551,1,0,0
2019/11/16 04:00,431351,1,0,0
2019/11/16 04:15,430951,1,0,0
2019/11/16 04:30,430951,1,0,0
2019/11/16 04:45,430751,1,0,0
2019/11/16 05:00,430551,1,0,0
2019/11/18 08:45,428351,1,0,0
2019/11/18 09:00,428751,1,0,0
2019/11/18 09:15,428351,1,0,0
2019/11/18 09:30,431751,1,0,0
2019/11/18 09:45,433351,1,0,0
2019/11/18 10:00,433951,1,0,0
2019/11/18 10:15,432951,1,0,0
2019/11/18 10:30,434751,0,0,0
2019/11/18 10:45,436804,1,0,0
2019/11/18 11:00,436804,1,0,0
2019/11/18 11:15,438804,0,0,0
2019/11/18 11:30,438057,0,0,0
2019/11/18 11:45,438057,0,0,0
2019/11/18 12:00,438057,0,0,0
2019/11/18 12:15,438057,1,0,0
2019/11/18 12:30,438057,1,0,0
2019/11/18 12:45,438257,1,0,0
2019/11/18 13:00,438057,1,0,0
2019/11/18 13:15,441457,1,0,0
2019/11/18 13:30,443257,1,0,0
2019/11/18 13:45,443257,1,0,0
2019/11/18 15:00,447657,1,0,0
2019/11/18 15:15,450657,1,0,0
2019/11/18 15:30,449457,1,0,0
2019/11/18 15:45,449857,0,0,0
2019/11/18 16:00,450110,0,0,0
2019/11/18 16:15,450110,0,0,0
2019/11/18 16:30,450110,0,0,0
2019/11/18 16:45,450110,0,0,0
2019/11/18 17:00,450110,0,0,0
2019/11/18 17:15,450110,0,0,0
2019/11/18 17:30,450110,1,0,0
2019/11/18 17:45,450110,1,0,0
2019/11/18 18:00,449910,1,0,0
2019/11/18 18:15,449910,1,0,0
2019/11/18 18:30,449710,1,0,0
2019/11/18 18:45,449510,1,0,0
2019/11/18 19:00,449310,1,0,0
2019/11/18 19:15,449310,1,0,0
2019/11/18 19:30,449510,1,0,0
2019/11/18 19:45,449310,1,0,0
2019/11/18 20:00,449710,1,0,0
2019/11/18 20:15,449710,1,0,0
2019/11/18 20:30,449510,1,0,0
2019/11/18 20:45,449510,1,0,0
2019/11/18 21:00,449510,1,0,0
2019/11/18 21:15,445110,1,0,0
2019/11/18 21:30,445110,1,0,0
2019/11/18 21:45,445510,1,0,0
2019/11/18 22:00,445110,1,0,0
2019/11/18 22:15,443310,1,0,0
2019/11/18 22:30,440710,1,0,0
2019/11/18 22:45,443310,0,0,0
2019/11/18 23:00,444163,1,0,0
2019/11/18 23:15,444163,1,0,0
2019/11/18 23:30,445563,0,0,0
2019/11/18 23:45,446216,1,0,0
2019/11/19 00:00,446216,1,0,0
2019/11/19 00:15,446816,1,0,0
2019/11/19 00:30,447816,1,0,0
2019/11/19 00:45,448016,1,0,0
2019/11/19 01:00,447816,1,0,0
2019/11/19 01:15,446416,1,0,0
2019/11/19 01:30,447016,1,0,0
2019/11/19 01:45,446816,1,0,0
2019/11/19 02:00,447216,1,0,0
2019/11/19 02:15,447616,1,0,0
2019/11/19 02:30,447616,1,0,0
2019/11/19 02:45,447016,1,0,0
2019/11/19 03:00,448216,1,0,0
2019/11/19 03:15,447816,1,0,0
2019/11/19 03:30,448016,1,0,0
2019/11/19 03:45,447216,1,0,0
2019/11/19 04:00,446816,1,0,0
2019/11/19 04:15,447016,1,0,0
2019/11/19 04:30,446216,1,0,0
2019/11/19 04:45,446016,1,0,0
2019/11/19 05:00,445816,1,0,0
2019/11/19 08:45,440216,1,0,0
2019/11/19 09:00,443216,1,0,0
2019/11/19 09:15,444016,1,0,0
2019/11/19 09:30,449416,0,0,0
2019/11/19 09:45,449869,1,0,0
2019/11/19 10:00,449869,0,0,0
2019/11/19 10:15,450122,0,0,0
2019/11/19 10:30,450122,0,0,0
2019/11/19 10:45,450122,0,0,0
2019/11/19 11:00,450122,0,0,0
2019/11/19 11:15,450122,0,0,0
2019/11/19 11:30,450122,0,0,0
2019/11/19 11:45,450122,0,0,0
2019/11/19 12:00,450122,0,0,0
2019/11/19 12:15,450122,0,0,0
2019/11/19 12:30,450122,1,0,0
2019/11/19 12:45,450122,1,0,0
2019/11/19 13:00,451322,1,0,0
2019/11/19 13:15,452522,1,0,0
2019/11/19 13:30,452122,1,0,0
2019/11/19 13:45,451722,1,0,0
2019/11/19 15:00,454722,1,0,0
2019/11/19 15:15,453522,1,0,0
2019/11/19 15:30,453722,1,0,0
2019/11/19 15:45,453122,1,0,0
2019/11/19 16:00,452122,1,0,0
2019/11/19 16:15,453322,1,0,0
2019/11/19 16:30,452922,1,0,0
2019/11/19 16:45,452922,1,0,0
2019/11/19 17:00,453122,1,0,0
2019/11/19 17:15,453722,1,0,0
2019/11/19 17:30,454522,1,0,0
2019/11/19 17:45,455722,1,0,0
2019/11/19 18:00,455322,1,0,0
2019/11/19 18:15,454922,1,0,0
2019/11/19 18:30,455122,1,0,0
2019/11/19 18:45,454722,1,0,0
2019/11/19 19:00,453522,1,0,0
2019/11/19 19:15,453522,1,0,0
2019/11/19 19:30,454122,1,0,0
2019/11/19 19:45,453922,1,0,0
2019/11/19 20:00,453322,1,0,0
2019/11/19 20:15,453722,1,0,0
2019/11/19 20:30,453922,1,0,0
2019/11/19 20:45,453922,1,0,0
2019/11/19 21:00,454322,1,0,0
2019/11/19 21:15,454122,1,0,0
2019/11/19 21:30,453322,1,0,0
2019/11/19 21:45,453122,1,0,0
2019/11/19 22:00,453322,1,0,0
2019/11/19 22:15,453722,1,0,0
2019/11/19 22:30,450522,1,0,0
2019/11/19 22:45,450722,1,0,0
2019/11/19 23:00,449922,1,0,0
2019/11/19 23:15,449922,1,0,0
2019/11/19 23:30,449722,1,0,0
2019/11/19 23:45,448322,1,0,0
2019/11/20 00:00,448922,1,0,0
2019/11/20 00:15,449322,1,0,0
2019/11/20 00:30,450122,1,0,0
2019/11/20 00:45,449722,1,0,0
2019/11/20 01:00,449322,1,0,0
2019/11/20 01:15,450522,1,0,0
2019/11/20 01:30,449922,1,0,0
2019/11/20 01:45,449922,1,0,0
2019/11/20 02:00,449522,1,0,0
2019/11/20 02:15,449522,1,0,0
2019/11/20 02:30,449522,1,0,0
2019/11/20 02:45,449522,1,0,0
2019/11/20 03:00,449922,1,0,0
2019/11/20 03:15,450522,1,0,0
2019/11/20 03:30,449722,1,0,0
2019/11/20 03:45,450722,1,0,0
2019/11/20 04:00,450322,1,0,0
2019/11/20 04:15,449922,1,0,0
2019/11/20 04:30,449122,1,0,0
2019/11/20 04:45,448922,1,0,0
2019/11/20 05:00,448522,1,0,0
2019/11/20 08:45,449722,1,0,0
2019/11/20 09:00,449722,1,0,0
2019/11/20 09:15,443922,1,0,0
2019/11/20 09:30,445322,1,0,0
2019/11/20 09:45,445722,1,0,0
2019/11/20 10:00,447722,1,0,0
2019/11/20 10:15,448122,1,0,0
2019/11/20 10:30,444922,1,0,0
2019/11/20 10:45,444322,0,0,0
2019/11/20 11:00,445575,1,0,0
2019/11/20 11:15,445575,1,0,0
2019/11/20 11:30,444175,1,0,0
2019/11/20 11:45,442175,1,0,0
2019/11/20 12:00,443575,1,0,0
2019/11/20 12:15,445175,1,0,0
2019/11/20 12:30,446975,1,0,0
2019/11/20 12:45,445375,1,0,0
2019/11/20 13:00,444775,1,0,0
2019/11/20 13:15,444775,1,0,0
2019/11/20 13:30,444575,1,0,0
2019/11/20 15:00,445175,1,0,0
2019/11/20 15:15,445175,1,0,0
2019/11/20 15:30,443175,1,0,0
2019/11/20 15:45,442775,1,0,0
2019/11/20 16:00,442175,1,0,0
2019/11/20 16:15,442175,1,0,0
2019/11/20 16:30,441775,1,0,0
2019/11/20 16:45,441175,1,0,0
2019/11/20 17:00,439575,1,0,0
2019/11/20 17:15,440175,1,0,0
2019/11/20 17:30,440175,1,0,0
2019/11/20 17:45,439375,1,0,0
2019/11/20 18:00,438775,1,0,0
2019/11/20 18:15,439175,1,0,0
2019/11/20 18:30,438775,1,0,0
2019/11/20 18:45,439175,1,0,0
2019/11/20 19:00,438975,1,0,0
2019/11/20 19:15,438575,1,0,0
2019/11/20 19:30,438975,1,0,0
2019/11/20 19:45,439775,1,0,0
2019/11/20 20:00,440375,1,0,0
2019/11/20 20:15,439975,1,0,0
2019/11/20 20:30,439975,1,0,0
2019/11/20 20:45,439575,1,0,0
2019/11/20 21:00,439775,1,0,0
2019/11/20 21:15,440175,1,0,0
2019/11/20 21:30,439975,1,0,0
2019/11/20 21:45,439175,1,0,0
2019/11/20 22:00,439775,1,0,0
2019/11/20 22:15,439975,1,0,0
2019/11/20 22:30,441575,1,0,0
2019/11/20 22:45,441975,1,0,0
2019/11/20 23:00,441575,1,0,0
2019/11/20 23:15,441575,1,0,0
2019/11/20 23:30,442175,1,0,0
2019/11/20 23:45,442775,1,0,0
2019/11/21 00:00,442175,1,0,0
2019/11/21 00:15,442775,1,0,0
2019/11/21 00:30,441975,1,0,0
2019/11/21 00:45,441575,1,0,0
2019/11/21 01:00,442375,1,0,0
2019/11/21 01:15,441975,1,0,0
2019/11/21 01:30,442375,1,0,0
2019/11/21 01:45,436775,1,0,0
2019/11/21 02:00,434575,1,0,0
2019/11/21 02:15,433775,1,0,0
2019/11/21 02:30,433775,0,0,0
2019/11/21 02:45,433228,0,0,0
2019/11/21 03:00,433228,0,0,0
2019/11/21 03:15,433228,0,0,0
2019/11/21 03:30,433228,0,0,0
2019/11/21 03:45,433228,0,0,0
2019/11/21 04:00,433228,0,0,0
2019/11/21 04:15,433228,0,0,0
2019/11/21 04:30,433228,0,0,0
2019/11/21 04:45,433228,1,0,0
2019/11/21 05:00,433228,1,0,0
2019/11/21 08:45,420628,1,0,0
2019/11/21 09:00,419228,-1,0,0
2019/11/21 09:15,420681,0,0,0
2019/11/21 09:30,427335,0,0,0
2019/11/21 09:45,427335,0,0,0
2019/11/21 10:00,427335,0,0,0
2019/11/21 10:15,427335,0,0,0
2019/11/21 10:30,427335,0,0,0
2019/11/21 10:45,427335,0,0,0
2019/11/21 11:00,427335,0,0,0
2019/11/21 11:15,427335,0,0,0
2019/11/21 11:30,427335,0,0,0
2019/11/21 11:45,427335,0,0,0
2019/11/21 12:00,427335,0,0,0
2019/11/21 12:15,427335,0,0,0
2019/11/21 12:30,427335,0,0,0
2019/11/21 12:45,427335,0,0,0
2019/11/21 13:00,427335,0,0,0
2019/11/21 13:15,427335,1,0,0
2019/11/21 13:30,427335,1,0,0
2019/11/21 13:45,426735,1,0,0
2019/11/21 15:00,429735,1,0,0
2019/11/21 15:15,427735,1,0,0
2019/11/21 15:30,427535,0,0,0
2019/11/21 15:45,426588,0,0,0
2019/11/21 16:00,426588,0,0,0
2019/11/21 16:15,426588,0,0,0
2019/11/21 16:30,426588,1,0,0
2019/11/21 16:45,426588,0,0,0
2019/11/21 17:00,426441,1,0,0
2019/11/21 17:15,426441,1,0,0
2019/11/21 17:30,426641,1,0,0
2019/11/21 17:45,426441,1,0,0
2019/11/21 18:00,427441,1,0,0
2019/11/21 18:15,427641,1,0,0
2019/11/21 18:30,427841,1,0,0
2019/11/21 18:45,428241,1,0,0
2019/11/21 19:00,427641,1,0,0
2019/11/21 19:15,426841,1,0,0
2019/11/21 19:30,427441,1,0,0
2019/11/21 19:45,427641,1,0,0
2019/11/21 20:00,426641,1,0,0
2019/11/21 20:15,426041,1,0,0
2019/11/21 20:30,426241,1,0,0
2019/11/21 20:45,426641,1,0,0
2019/11/21 21:00,428841,1,0,0
2019/11/21 21:15,427841,1,0,0
2019/11/21 21:30,427841,1,0,0
2019/11/21 21:45,427441,1,0,0
2019/11/21 22:00,427441,1,0,0
2019/11/21 22:15,427641,1,0,0
2019/11/21 22:30,425041,1,0,0
2019/11/21 22:45,426041,1,0,0
2019/11/21 23:00,427041,1,0,0
2019/11/21 23:15,424841,1,0,0
2019/11/21 23:30,425441,1,0,0
2019/11/21 23:45,425841,1,0,0
2019/11/22 00:00,426441,1,0,0
2019/11/22 00:15,426241,1,0,0
2019/11/22 00:30,425441,1,0,0
2019/11/22 00:45,425041,1,0,0
2019/11/22 01:00,425841,1,0,0
2019/11/22 01:15,425641,1,0,0
2019/11/22 01:30,426441,1,0,0
2019/11/22 01:45,425641,1,0,0
2019/11/22 02:00,426041,1,0,0
2019/11/22 02:15,426641,1,0,0
2019/11/22 02:30,426241,1,0,0
2019/11/22 02:45,425841,1,0,0
2019/11/22 03:00,426641,1,0,0
2019/11/22 03:15,427041,1,0,0
2019/11/22 03:30,427241,1,0,0
2019/11/22 03:45,426441,1,0,0
2019/11/22 04:00,426641,1,0,0
2019/11/22 04:15,426841,1,0,0
2019/11/22 04:30,426641,1,0,0
2019/11/22 04:45,425641,1,0,0
2019/11/22 05:00,426641,1,0,0
2019/11/22 08:45,433641,1,0,0
2019/11/22 09:00,428241,1,0,0
2019/11/22 09:15,431441,0,0,0
2019/11/22 09:30,431294,1,0,0
2019/11/22 09:45,431294,0,0,0
2019/11/22 10:00,430747,0,0,0
2019/11/22 10:15,430747,0,0,0
2019/11/22 10:30,430747,0,0,0
2019/11/22 10:45,430747,0,0,0
2019/11/22 11:00,430747,0,0,0
2019/11/22 11:15,430747,0,0,0
2019/11/22 11:30,430747,0,0,0
2019/11/22 11:45,430747,0,0,0
2019/11/22 12:00,430747,1,0,0
2019/11/22 12:15,430747,1,0,0
2019/11/22 12:30,430747,1,0,0
2019/11/22 12:45,432947,1,0,0
2019/11/22 13:00,432347,1,0,0
2019/11/22 13:15,432947,1,0,0
2019/11/22 13:30,433347,1,0,0
2019/11/22 13:45,433547,1,0,0
2019/11/22 15:00,431747,1,0,0
2019/11/22 15:15,431947,1,0,0
2019/11/22 15:30,431747,1,0,0
2019/11/22 15:45,431347,1,0,0
2019/11/22 16:00,433947,1,0,0
2019/11/22 16:15,434947,1,0,0
2019/11/22 16:30,435147,1,0,0
2019/11/22 16:45,435747,1,0,0
2019/11/22 17:00,433547,1,0,0
2019/11/22 17:15,433347,1,0,0
2019/11/22 17:30,433347,1,0,0
2019/11/22 17:45,433547,1,0,0
2019/11/22 18:00,433547,1,0,0
2019/11/22 18:15,434147,1,0,0
2019/11/22 18:30,433547,1,0,0
2019/11/22 18:45,433547,1,0,0
2019/11/22 19:00,432747,1,0,0
2019/11/22 19:15,432947,1,0,0
2019/11/22 19:30,433147,1,0,0
2019/11/22 19:45,433147,1,0,0
2019/11/22 20:00,433747,1,0,0
2019/11/22 20:15,433947,1,0,0
2019/11/22 20:30,433747,1,0,0
2019/11/22 20:45,433547,1,0,0
2019/11/22 21:00,433547,1,0,0
2019/11/22 21:15,433147,1,0,0
2019/11/22 21:30,433747,1,0,0
2019/11/22 21:45,434347,1,0,0
2019/11/22 22:00,434147,1,0,0
2019/11/22 22:15,434547,1,0,0
2019/11/22 22:30,435147,1,0,0
2019/11/22 22:45,435547,1,0,0
2019/11/22 23:00,434147,1,0,0
2019/11/22 23:15,433747,1,0,0
2019/11/22 23:30,433547,1,0,0
2019/11/22 23:45,433547,1,0,0
2019/11/23 00:00,432547,1,0,0
2019/11/23 00:15,432747,1,0,0
2019/11/23 00:30,433347,1,0,0
2019/11/23 00:45,433347,1,0,0
2019/11/23 01:00,433547,1,0,0
2019/11/23 01:15,433547,1,0,0
2019/11/23 01:30,432947,1,0,0
2019/11/23 01:45,433147,1,0,0
2019/11/23 02:00,433147,1,0,0
2019/11/23 02:15,432947,1,0,0
2019/11/23 02:30,432947,1,0,0
2019/11/23 02:45,433147,1,0,0
2019/11/23 03:00,432747,1,0,0
2019/11/23 03:15,433147,1,0,0
2019/11/23 03:30,433347,1,0,0
2019/11/23 03:45,433347,1,0,0
2019/11/23 04:00,433947,1,0,0
2019/11/23 04:15,434347,1,0,0
2019/11/23 04:30,434347,1,0,0
2019/11/23 04:45,433347,1,0,0
2019/11/23 05:00,433747,1,0,0
2019/11/25 08:45,446947,1,0,0
2019/11/25 09:00,438947,1,0,0
2019/11/25 09:15,440147,0,0,0
2019/11/25 09:30,441200,0,0,0
2019/11/25 09:45,441200,0,0,0
2019/11/25 10:00,441200,0,0,0
2019/11/25 10:15,441200,0,0,0
2019/11/25 10:30,441200,0,0,0
2019/11/25 10:45,441200,0,0,0
2019/11/25 11:00,441200,0,0,0
2019/11/25 11:15,441200,0,0,0
2019/11/25 11:30,441200,0,0,0
2019/11/25 11:45,441200,1,0,0
2019/11/25 12:00,441200,1,0,0
2019/11/25 12:15,439800,1,0,0
2019/11/25 12:30,440400,1,0,0
2019/11/25 12:45,439400,1,0,0
2019/11/25 13:00,437400,1,0,0
2019/11/25 13:15,435000,1,0,0
2019/11/25 13:30,436000,1,0,0
2019/11/25 13:45,435600,1,0,0
2019/11/25 15:00,436600,1,0,0
2019/11/25 15:15,436400,1,0,0
2019/11/25 15:30,436600,1,0,0
2019/11/25 15:45,436600,1,0,0
2019/11/25 16:00,437200,1,0,0
2019/11/25 16:15,436000,1,0,0
2019/11/25 16:30,436200,1,0,0
2019/11/25 16:45,436600,1,0,0
2019/11/25 17:00,436400,1,0,0
2019/11/25 17:15,437400,1,0,0
2019/11/25 17:30,437000,1,0,0
2019/11/25 17:45,437800,1,0,0
