date,asset
2020/11/6 19:45,10037762 
2020/11/6 20:00,10026962 
2020/11/6 20:15,9999962 
2020/11/6 20:30,10037762 
2020/11/6 20:45,10086362 
2020/11/6 21:00,10086362 
2020/11/6 21:15,10053962 
2020/11/6 21:30,10064762 
2020/11/6 21:45,9983762 
2020/11/6 22:00,9978362 
2020/11/6 22:15,9956762 
2020/11/6 22:30,9945962 
2020/11/6 22:45,9999962 
2020/11/6 23:00,9983762 
2020/11/6 23:15,9924362 
2020/11/6 23:30,9886562 
2020/11/6 23:45,9929762 
2020/11/7 00:00,9978362 
2020/11/7 00:15,9945962 
2020/11/7 00:30,9945962 
2020/11/7 00:45,9924362 
2020/11/7 01:00,9935162 
2020/11/7 01:15,9951362 
2020/11/7 01:30,9951362 
2020/11/7 01:45,9929762 
2020/11/7 02:00,9924362 
2020/11/7 02:15,9854162 
2020/11/7 02:30,9837962 
2020/11/7 02:45,9859562 
2020/11/7 03:00,9864962 
2020/11/7 03:15,9827162 
2020/11/7 03:30,9833858 
2020/11/7 03:45,9855458 
2020/11/7 04:00,9871658 
2020/11/7 04:15,9855458 
2020/11/7 04:30,9855458 
2020/11/7 04:45,9877058 
2020/11/7 05:00,9850058 
2020/11/9 08:45,9844658 
2020/11/9 09:00,10535858 
2020/11/9 09:15,10724858 
2020/11/9 09:30,10749052 
2020/11/9 09:45,10749052 
2020/11/9 10:00,10506052 
2020/11/9 10:15,10506052 
2020/11/9 10:30,10468252 
2020/11/9 10:45,10295452 
2020/11/9 11:00,10263052 
2020/11/9 11:15,10327852 
2020/11/9 11:30,10252252 
2020/11/9 11:45,10252252 
2020/11/9 12:00,10392652 
2020/11/9 12:15,10425052 
2020/11/9 12:30,10398052 
2020/11/9 12:45,10430452 
2020/11/9 13:00,10398052 
2020/11/9 13:15,10506052 
2020/11/9 13:30,10565452 
2020/11/9 13:45,10581652 
2020/11/9 15:00,10533052 
2020/11/9 15:15,10554652 
2020/11/9 15:30,10489852 
2020/11/9 15:45,10462852 
2020/11/9 16:00,10452052 
2020/11/9 16:15,10468252 
2020/11/9 16:30,10473652 
2020/11/9 16:45,10519394 
2020/11/9 17:00,10519391 
2020/11/9 17:15,10567991 
2020/11/9 17:30,10524791 
2020/11/9 17:45,10557191 
2020/11/9 18:00,10551791 
2020/11/9 18:15,10605791 
2020/11/9 18:30,10579062 
2020/11/9 18:45,10562862 
2020/11/9 19:00,10546662 
2020/11/9 19:15,10573662 
2020/11/9 19:30,10584462 
2020/11/9 19:45,10584462 
2020/11/9 20:00,9947262 
2020/11/9 20:15,10076862 
2020/11/9 20:30,9833862 
2020/11/9 20:45,9839262 
2020/11/9 21:00,9731262 
2020/11/9 21:15,9607062 
2020/11/9 21:30,9531462 
2020/11/9 21:45,9515262 
2020/11/9 22:00,9569262 
2020/11/9 22:15,9596262 
2020/11/9 22:30,9553062 
2020/11/9 22:45,9823062 
2020/11/9 23:00,9941862 
2020/11/9 23:15,9806862 
2020/11/9 23:30,9774462 
2020/11/9 23:45,9833862 
2020/11/10 00:00,9790662 
2020/11/10 00:15,9833862 
2020/11/10 00:30,9823062 
2020/11/10 00:45,9806862 
2020/11/10 01:00,9855462 
2020/11/10 01:15,9855462 
2020/11/10 01:30,9866262 
2020/11/10 01:45,9877062 
2020/11/10 02:00,9893262 
2020/11/10 02:15,9855462 
2020/11/10 02:30,9914862 
2020/11/10 02:45,9958062 
2020/11/10 03:00,10012062 
2020/11/10 03:15,10157862 
2020/11/10 03:30,10201062 
2020/11/10 03:45,10179462 
2020/11/10 04:00,10206462 
2020/11/10 04:15,10206462 
2020/11/10 04:30,10120062 
2020/11/10 04:45,10111946 
2020/11/10 05:00,10108916 
2020/11/10 08:45,10060316 
2020/11/10 09:00,9806516 
2020/11/10 09:15,9828116 
2020/11/10 09:30,9784916 
2020/11/10 09:45,9828116 
2020/11/10 10:00,9795716 
2020/11/10 10:15,9903716 
2020/11/10 10:30,9725516 
2020/11/10 10:45,9644516 
2020/11/10 11:00,9640386 
2020/11/10 11:15,9575592 
2020/11/10 11:30,9688992 
2020/11/10 11:45,9586392 
2020/11/10 12:00,9521592 
2020/11/10 12:15,9354192 
2020/11/10 12:30,9343392 
2020/11/10 12:45,9408192 
2020/11/10 13:00,9478392 
2020/11/10 13:15,9499992 
2020/11/10 13:30,9591792 
2020/11/10 13:45,9580992 
2020/11/10 15:00,9591792 
2020/11/10 15:15,9818592 
2020/11/10 15:30,9678192 
2020/11/10 15:45,9667392 
2020/11/10 16:00,9748392 
2020/11/10 16:15,9737592 
2020/11/10 16:30,9661992 
2020/11/10 16:45,9726792 
2020/11/10 17:00,9742992 
2020/11/10 17:15,9715992 
2020/11/10 17:30,9688992 
2020/11/10 17:45,9721392 
2020/11/10 18:00,9705192 
2020/11/10 18:15,9780792 
2020/11/10 18:30,9840192 
2020/11/10 18:45,9845592 
2020/11/10 19:00,9915792 
2020/11/10 19:15,9958642 
2020/11/10 19:30,9953242 
2020/11/10 19:45,9904642 
2020/11/10 20:00,9888442 
2020/11/10 20:15,9893842 
2020/11/10 20:30,9893842 
2020/11/10 20:45,9888442 
2020/11/10 21:00,9920842 
2020/11/10 21:15,9942442 
2020/11/10 21:30,9904845 
2020/11/10 21:45,9948045 
2020/11/10 22:00,9980840 
2020/11/10 22:15,9872840 
2020/11/10 22:30,9910640 
2020/11/10 22:45,10034840 
2020/11/10 23:00,10067240 
2020/11/10 23:15,10083440 
2020/11/10 23:30,9910646 
2020/11/10 23:45,9781046 
2020/11/11 00:00,9872846 
2020/11/11 00:15,9899846 
2020/11/11 00:30,9921446 
2020/11/11 00:45,9975446 
2020/11/11 01:00,9959246 
2020/11/11 01:15,10056446 
2020/11/11 01:30,10055993 
2020/11/11 01:45,10069423 
2020/11/11 02:00,10073023 
2020/11/11 02:15,10073023 
2020/11/11 02:30,10072609 
2020/11/11 02:45,10154881 
2020/11/11 03:00,10154881 
2020/11/11 03:15,10214272 
2020/11/11 03:30,10167392 
2020/11/11 03:45,10167394 
2020/11/11 04:00,10188992 
2020/11/11 04:15,10209640 
2020/11/11 04:30,10275709 
2020/11/11 04:45,10275709 
2020/11/11 05:00,10212178 
2020/11/11 08:45,10212178 
2020/11/11 09:00,10222978 
2020/11/11 09:15,10422778 
2020/11/11 09:30,10406578 
2020/11/11 09:45,10363378 
2020/11/11 10:00,10266178 
2020/11/11 10:15,10158178 
2020/11/11 10:30,9985378 
2020/11/11 10:45,9996178 
2020/11/11 11:00,10039378 
2020/11/11 11:15,9909778 
2020/11/11 11:30,9855778 
2020/11/11 11:45,9947578 
2020/11/11 12:00,9871978 
2020/11/11 12:15,9871978 
2020/11/11 12:30,9769378 
2020/11/11 12:45,9726178 
2020/11/11 13:00,9753178 
2020/11/11 13:15,9688378 
2020/11/11 13:30,9736978 
2020/11/11 13:45,9715378 
2020/11/11 15:00,9709978 
2020/11/11 15:15,9445378 
2020/11/11 15:30,9785578 
2020/11/11 15:45,9855778 
2020/11/11 16:00,9823378 
2020/11/11 16:15,9796378 
2020/11/11 16:30,9753178 
2020/11/11 16:45,9623578 
2020/11/11 17:00,9553378 
2020/11/11 17:15,9564178 
2020/11/11 17:30,9510178 
2020/11/11 17:45,9569578 
2020/11/11 18:00,9547978 
2020/11/11 18:15,9574978 
2020/11/11 18:30,9537178 
2020/11/11 18:45,9515578 
2020/11/11 19:00,9493978 
2020/11/11 19:15,9493978 
2020/11/11 19:30,9472378 
2020/11/11 19:45,9493978 
2020/11/11 20:00,9488578 
2020/11/11 20:15,9585778 
2020/11/11 20:30,9537178 
2020/11/11 20:45,9564178 
2020/11/11 21:00,9531778 
2020/11/11 21:15,9504778 
2020/11/11 21:30,9531778 
2020/11/11 21:45,9628978 
2020/11/11 22:00,9607378 
2020/11/11 22:15,9623578 
2020/11/11 22:30,9655978 
2020/11/11 22:45,9520978 
2020/11/11 23:00,9585778 
2020/11/11 23:15,9564178 
2020/11/11 23:30,9574978 
2020/11/11 23:45,9580378 
2020/11/12 00:00,9569578 
2020/11/12 00:15,9542578 
2020/11/12 00:30,9542578 
2020/11/12 00:45,9558778 
2020/11/12 01:00,9564178 
2020/11/12 01:15,9531778 
2020/11/12 01:30,9537178 
2020/11/12 01:45,9520978 
2020/11/12 02:00,9510178 
2020/11/12 02:15,9510178 
2020/11/12 02:30,9488578 
2020/11/12 02:45,9429178 
2020/11/12 03:00,9445378 
2020/11/12 03:15,9391378 
2020/11/12 03:30,9493978 
2020/11/12 03:45,9466978 
2020/11/12 04:00,9407578 
2020/11/12 04:15,9429178 
2020/11/12 04:30,9321178 
2020/11/12 04:45,9326578 
2020/11/12 05:00,9402178 
2020/11/12 08:45,9445378 
2020/11/12 09:00,9434578 
2020/11/12 09:15,9364378 
2020/11/12 09:30,9294178 
2020/11/12 09:45,9245578 
2020/11/12 10:00,9240178 
2020/11/12 10:15,9072778 
2020/11/12 10:30,9164578 
2020/11/12 10:45,9213178 
2020/11/12 11:00,9277978 
2020/11/12 11:15,9267178 
2020/11/12 11:30,9207778 
2020/11/12 11:45,9121378 
2020/11/12 12:00,9165820 
2020/11/12 12:15,9219820 
2020/11/12 12:30,9333220 
2020/11/12 12:45,9290020 
2020/11/12 13:00,9257620 
2020/11/12 13:15,9398020 
2020/11/12 13:30,9403419 
2020/11/12 13:45,9419611 
2020/11/12 15:00,9430230 
2020/11/12 15:15,9565916 
2020/11/12 15:30,9565916 
2020/11/12 15:45,9614516 
2020/11/12 16:00,9603716 
2020/11/12 16:15,9522716 
2020/11/12 16:30,9507758 
2020/11/12 16:45,9540158 
2020/11/12 17:00,9469958 
2020/11/12 17:15,9496958 
2020/11/12 17:30,9529358 
2020/11/12 17:45,9550958 
2020/11/12 18:00,9599558 
2020/11/12 18:15,9567158 
2020/11/12 18:30,9577958 
2020/11/12 18:45,9653558 
2020/11/12 19:00,9642788 
2020/11/12 19:15,9642788 
2020/11/12 19:30,9599588 
2020/11/12 19:45,9594188 
2020/11/12 20:00,9572588 
2020/11/12 20:15,9523988 
2020/11/12 20:30,9556388 
2020/11/12 20:45,9534788 
2020/11/12 21:00,9464588 
2020/11/12 21:15,9486188 
2020/11/12 21:30,9523988 
2020/11/12 21:45,9550988 
2020/11/12 22:00,9545588 
2020/11/12 22:15,9523988 
2020/11/12 22:30,9513188 
2020/11/12 22:45,9540188 
2020/11/12 23:00,9523988 
2020/11/12 23:15,9594188 
2020/11/12 23:30,9637388 
2020/11/12 23:45,9691378 
2020/11/13 00:00,9729178 
2020/11/13 00:15,9696778 
2020/11/13 00:30,9702178 
2020/11/13 00:45,9631983 
2020/11/13 01:00,9669783 
2020/11/13 01:15,9675183 
2020/11/13 01:30,9588783 
2020/11/13 01:45,9556383 
2020/11/13 02:00,9507783 
2020/11/13 02:15,9480783 
2020/11/13 02:30,9464583 
2020/11/13 02:45,9513183 
2020/11/13 03:00,9550976 
2020/11/13 03:15,9550957 
2020/11/13 03:30,9587981 
2020/11/13 03:45,9535250 
2020/11/13 04:00,9535250 
2020/11/13 04:15,9525719 
2020/11/13 04:30,9525719 
2020/11/13 04:45,9487919 
2020/11/13 05:00,9482519 
2020/11/13 08:45,9487919 
2020/11/13 09:00,9541919 
2020/11/13 09:15,9595919 
2020/11/13 09:30,9595919 
2020/11/13 09:45,9347519 
2020/11/13 10:00,9369119 
2020/11/13 10:15,9391988 
2020/11/13 10:30,9371657 
2020/11/13 10:45,9371657 
2020/11/13 11:00,9513326 
2020/11/13 11:15,9513326 
2020/11/13 11:30,9437726 
2020/11/13 11:45,9541595 
2020/11/13 12:00,9536227 
2020/11/13 12:15,9530827 
2020/11/13 12:30,9514627 
2020/11/13 12:45,9417427 
2020/11/13 13:00,9390427 
2020/11/13 13:15,9390427 
2020/11/13 13:30,9374227 
2020/11/13 13:45,9331027 
2020/11/13 15:00,9314827 
2020/11/13 15:15,9223027 
2020/11/13 15:30,9185227 
2020/11/13 15:45,9147427 
2020/11/13 16:00,9039427 
2020/11/13 16:15,9007027 
2020/11/13 16:30,9017827 
2020/11/13 16:45,9071827 
2020/11/13 17:00,9082627 
2020/11/13 17:15,9066427 
2020/11/13 17:30,9061027 
2020/11/13 17:45,9017827 
2020/11/13 18:00,9017827 
2020/11/13 18:15,9055627 
2020/11/13 18:30,9034027 
2020/11/13 18:45,9028627 
2020/11/13 19:00,9044827 
2020/11/13 19:15,9066427 
2020/11/13 19:30,9061027 
2020/11/13 19:45,9055627 
2020/11/13 20:00,9044827 
2020/11/13 20:15,9066427 
2020/11/13 20:30,9071827 
2020/11/13 20:45,9055627 
2020/11/13 21:00,9088027 
2020/11/13 21:15,9077227 
2020/11/13 21:30,9071827 
2020/11/13 21:45,9061027 
2020/11/13 22:00,9028627 
2020/11/13 22:15,9050227 
2020/11/13 22:30,9061027 
2020/11/13 22:45,8974627 
2020/11/13 23:00,8920627 
2020/11/13 23:15,8942227 
2020/11/13 23:30,8942227 
2020/11/13 23:45,8953027 
2020/11/14 00:00,9034027 
2020/11/14 00:15,8980027 
2020/11/14 00:30,8947627 
2020/11/14 00:45,8926027 
2020/11/14 01:00,8926027 
2020/11/14 01:15,8904427 
2020/11/14 01:30,8947627 
2020/11/14 01:45,8931427 
2020/11/14 02:00,8920627 
2020/11/14 02:15,8893627 
2020/11/14 02:30,8899027 
2020/11/14 02:45,8926027 
2020/11/14 03:00,8888227 
2020/11/14 03:15,8920627 
2020/11/14 03:30,8904427 
2020/11/14 03:45,8899027 
2020/11/14 04:00,8877427 
2020/11/14 04:15,8899027 
2020/11/14 04:30,8909827 
2020/11/14 04:45,8893627 
2020/11/14 05:00,8909827 
2020/11/16 08:45,8893627 
2020/11/16 09:00,8521027 
2020/11/16 09:15,8504827 
2020/11/16 09:30,8348227 
2020/11/16 09:45,8299627 
2020/11/16 10:00,8305027 
2020/11/16 10:15,8267227 
2020/11/16 10:30,8224027 
2020/11/16 10:45,8186227 
2020/11/16 11:00,8240227 
2020/11/16 11:15,8251027 
2020/11/16 11:30,8170027 
2020/11/16 11:45,8126827 
2020/11/16 12:00,8094427 
2020/11/16 12:15,8078227 
2020/11/16 12:30,8056627 
2020/11/16 12:45,7905427 
2020/11/16 13:00,7802827 
2020/11/16 13:15,7770427 
2020/11/16 13:30,7770427 
2020/11/16 13:45,7721827 
2020/11/16 15:00,7711027 
2020/11/16 15:15,7770427 
2020/11/16 15:30,7743427 
2020/11/16 15:45,7754227 
2020/11/16 16:00,7721827 
2020/11/16 16:15,7765027 
2020/11/16 16:30,7781227 
2020/11/16 16:45,7770427 
2020/11/16 17:00,7862227 
2020/11/16 17:15,7824427 
2020/11/16 17:30,7829827 
2020/11/16 17:45,7759627 
2020/11/16 18:00,7770427 
2020/11/16 18:15,7759627 
2020/11/16 18:30,7738027 
2020/11/16 18:45,7743427 
2020/11/16 19:00,7775827 
2020/11/16 19:15,7765027 
2020/11/16 19:30,7732627 
2020/11/16 19:45,7732627 
2020/11/16 20:00,7500427 
2020/11/16 20:15,7532827 
2020/11/16 20:30,7549027 
2020/11/16 20:45,7570627 
2020/11/16 21:00,7554427 
2020/11/16 21:15,7532827 
2020/11/16 21:30,7527427 
2020/11/16 21:45,7646227 
2020/11/16 22:00,7608427 
2020/11/16 22:15,7559827 
2020/11/16 22:30,7576027 
2020/11/16 22:45,7376227 
2020/11/16 23:00,7360027 
2020/11/16 23:15,7311427 
2020/11/16 23:30,7225027 
2020/11/16 23:45,7100827 
2020/11/17 00:00,6901027 
2020/11/17 00:15,6744427 
2020/11/17 00:30,6879427 
2020/11/17 00:45,6879427 
2020/11/17 01:00,6884827 
2020/11/17 01:15,6890227 
2020/11/17 01:30,6895627 
2020/11/17 01:45,6857827 
2020/11/17 02:00,6955027 
2020/11/17 02:15,7090027 
2020/11/17 02:30,7117027 
2020/11/17 02:45,7284427 
2020/11/17 03:00,7284427 
2020/11/17 03:15,7284427 
2020/11/17 03:30,7154827 
2020/11/17 03:45,7214227 
2020/11/17 04:00,7181827 
2020/11/17 04:15,7246627 
2020/11/17 04:30,7235827 
2020/11/17 04:45,7241227 
2020/11/17 05:00,7187227 
2020/11/17 08:45,7176427 
2020/11/17 09:00,6976627 
2020/11/17 09:15,7262827 
2020/11/17 09:30,7268227 
2020/11/17 09:45,7230427 
2020/11/17 10:00,7478827 
2020/11/17 10:15,7549027 
2020/11/17 10:30,7597627 
2020/11/17 10:45,7581427 
2020/11/17 11:00,7478827 
2020/11/17 11:15,7543627 
2020/11/17 11:30,7635427 
2020/11/17 11:45,7716427 
2020/11/17 12:00,7765566 
2020/11/17 12:15,7830320 
2020/11/17 12:30,7814120 
2020/11/17 12:45,7733120 
2020/11/17 13:00,7792520 
2020/11/17 13:15,7743920 
2020/11/17 13:30,7657520 
2020/11/17 13:45,7738520 
2020/11/17 15:00,7716920 
2020/11/17 15:15,7841120 
2020/11/17 15:30,7835721 
2020/11/17 15:45,7851921 
2020/11/17 16:00,7871718 
2020/11/17 16:15,7779945 
2020/11/17 16:30,7818960 
2020/11/17 16:45,7818960 
2020/11/17 17:00,7829760 
2020/11/17 17:15,7813560 
2020/11/17 17:30,7813560 
2020/11/17 17:45,7835160 
2020/11/17 18:00,7824360 
2020/11/17 18:15,7851360 
2020/11/17 18:30,7835160 
2020/11/17 18:45,7835160 
2020/11/17 19:00,7829760 
2020/11/17 19:15,7905360 
2020/11/17 19:30,7916160 
2020/11/17 19:45,7932360 
2020/11/17 20:00,7926966 
2020/11/17 20:15,7937765 
2020/11/17 20:30,7932523 
2020/11/17 20:45,7916784 
2020/11/17 21:00,7895184 
2020/11/17 21:15,7851984 
2020/11/17 21:30,7857384 
2020/11/17 21:45,7819584 
2020/11/17 22:00,7841184 
2020/11/17 22:15,7814184 
2020/11/17 22:30,7819584 
2020/11/17 22:45,7743984 
2020/11/17 23:00,7700784 
2020/11/17 23:15,7760184 
2020/11/17 23:30,7830384 
2020/11/17 23:45,7873584 
2020/11/18 00:00,7927584 
2020/11/18 00:15,7981250 
2020/11/18 00:30,7981279 
2020/11/18 00:45,7959748 
2020/11/18 01:00,7977162 
2020/11/18 01:15,7977162 
2020/11/18 01:30,7896162 
2020/11/18 01:45,7896162 
2020/11/18 02:00,7885362 
2020/11/18 02:15,7820562 
2020/11/18 02:30,7847562 
2020/11/18 02:45,7874562 
2020/11/18 03:00,7912362 
2020/11/18 03:15,7852962 
2020/11/18 03:30,7885362 
2020/11/18 03:45,7847562 
2020/11/18 04:00,7890762 
2020/11/18 04:15,7955562 
2020/11/18 04:30,7993324 
2020/11/18 04:45,7988069 
2020/11/18 05:00,7983039 
2020/11/18 08:45,7993731 
2020/11/18 09:00,7977593 
2020/11/18 09:15,8058593 
2020/11/18 09:30,7945316 
2020/11/18 09:45,7939916 
2020/11/18 10:00,7972316 
2020/11/18 10:15,7972316 
2020/11/18 10:30,7934516 
2020/11/18 10:45,7999316 
2020/11/18 11:00,7875116 
2020/11/18 11:15,7794116 
2020/11/18 11:30,7632116 
2020/11/18 11:45,7545716 
2020/11/18 12:00,7551116 
2020/11/18 12:15,7470116 
2020/11/18 12:30,7475516 
2020/11/18 12:45,7664516 
2020/11/18 13:00,7621316 
2020/11/18 13:15,7534916 
2020/11/18 13:30,7529516 
2020/11/18 15:00,7534916 
2020/11/18 15:15,7686116 
2020/11/18 15:30,7599716 
2020/11/18 15:45,7572716 
2020/11/18 16:00,7540316 
2020/11/18 16:15,7567316 
2020/11/18 16:30,7475516 
2020/11/18 16:45,7426916 
2020/11/18 17:00,7416116 
2020/11/18 17:15,7421516 
2020/11/18 17:30,7178516 
2020/11/18 17:45,7205516 
2020/11/18 18:00,7232516 
2020/11/18 18:15,7167716 
2020/11/18 18:30,7129916 
2020/11/18 18:45,7183916 
2020/11/18 19:00,7183916 
2020/11/18 19:15,7140716 
2020/11/18 19:30,7248716 
2020/11/18 19:45,7221716 
2020/11/18 20:00,7227116 
2020/11/18 20:15,7200116 
2020/11/18 20:30,7178516 
2020/11/18 20:45,7135316 
2020/11/18 21:00,7162316 
2020/11/18 21:15,7178516 
2020/11/18 21:30,7173116 
2020/11/18 21:45,7183916 
2020/11/18 22:00,7194716 
2020/11/18 22:15,7281116 
2020/11/18 22:30,7286516 
2020/11/18 22:45,7367516 
2020/11/18 23:00,7475516 
2020/11/18 23:15,7378316 
2020/11/18 23:30,7367516 
2020/11/18 23:45,7437716 
2020/11/19 00:00,7389116 
2020/11/19 00:15,7378316 
2020/11/19 00:30,7378316 
2020/11/19 00:45,7389116 
2020/11/19 01:00,7324316 
2020/11/19 01:15,7308116 
2020/11/19 01:30,7318916 
2020/11/19 01:45,7281116 
2020/11/19 02:00,7324316 
2020/11/19 02:15,7372916 
2020/11/19 02:30,7453916 
2020/11/19 02:45,7416116 
2020/11/19 03:00,7378316 
2020/11/19 03:15,7389116 
2020/11/19 03:30,7356716 
2020/11/19 03:45,7401104 
2020/11/19 04:00,7401104 
2020/11/19 04:15,7401104 
2020/11/19 04:30,7384904 
2020/11/19 04:45,7224092 
2020/11/19 05:00,7224092 
2020/11/19 08:45,7224092 
2020/11/19 09:00,7224092 
2020/11/19 09:15,7267292 
2020/11/19 09:30,7317107 
2020/11/19 09:45,7317107 
2020/11/19 10:00,7317116 
2020/11/19 10:15,7317116 
2020/11/19 10:30,7316388 
2020/11/19 10:45,7445988 
2020/11/19 11:00,7429540 
2020/11/19 11:15,7375540 
2020/11/19 11:30,7515940 
2020/11/19 11:45,7494340 
2020/11/19 12:00,7586140 
2020/11/19 12:15,7569940 
2020/11/19 12:30,7618503 
2020/11/19 12:45,7619323 
2020/11/19 13:00,7619323 
2020/11/19 13:15,7619252 
2020/11/19 13:30,7619252 
2020/11/19 13:45,7619252 
2020/11/19 15:00,7619252 
2020/11/19 15:15,7658668 
2020/11/19 15:30,7707268 
2020/11/19 15:45,7728868 
2020/11/19 16:00,7750468 
2020/11/19 16:15,7737628 
2020/11/19 16:30,7699931 
2020/11/19 16:45,7683731 
2020/11/19 17:00,7510931 
2020/11/19 17:15,7554131 
2020/11/19 17:30,7548731 
2020/11/19 17:45,7516331 
2020/11/19 18:00,7494731 
2020/11/19 18:15,7359731 
2020/11/19 18:30,7408331 
2020/11/19 18:45,7440731 
2020/11/19 19:00,7494731 
2020/11/19 19:15,7489331 
2020/11/19 19:30,7456931 
2020/11/19 19:45,7543331 
2020/11/19 20:00,7537931 
2020/11/19 20:15,7618931 
2020/11/19 20:30,7586531 
2020/11/19 20:45,7624331 
2020/11/19 21:00,7608131 
2020/11/19 21:15,7575731 
2020/11/19 21:30,7532531 
2020/11/19 21:45,7537931 
2020/11/19 22:00,7564931 
2020/11/19 22:15,7537931 
2020/11/19 22:30,7516331 
2020/11/19 22:45,7505531 
2020/11/19 23:00,7618931 
2020/11/19 23:15,7678027 
2020/11/19 23:30,7667227 
2020/11/19 23:45,7753626 
2020/11/20 00:00,7775226 
2020/11/20 00:15,7807626 
2020/11/20 00:30,7742826 
2020/11/20 00:45,7802226 
2020/11/20 01:00,7802226 
2020/11/20 01:15,7796826 
2020/11/20 01:30,7829226 
2020/11/20 01:45,7850826 
2020/11/20 02:00,7867616 
2020/11/20 02:15,7878004 
2020/11/20 02:30,7904984 
2020/11/20 02:45,7879495 
2020/11/20 03:00,7879375 
2020/11/20 03:15,7868575 
2020/11/20 03:30,7906374 
2020/11/20 03:45,8068374 
2020/11/20 04:00,8095374 
2020/11/20 04:15,8149374 
2020/11/20 04:30,8170974 
2020/11/20 04:45,8143974 
2020/11/20 05:00,8127774 
2020/11/20 08:45,8116974 
2020/11/20 09:00,8447992 
2020/11/20 09:15,8275192 
2020/11/20 09:30,8438407 
2020/11/20 09:45,8461222 
2020/11/20 10:00,8461222 
2020/11/20 10:15,8461222 
2020/11/20 10:30,8470533 
2020/11/20 10:45,8470533 
2020/11/20 11:00,8470533 
2020/11/20 11:15,8470533 
2020/11/20 11:30,8470533 
2020/11/20 11:45,8470533 
2020/11/20 12:00,8470533 
2020/11/20 12:15,8470541 
2020/11/20 12:30,8470562 
2020/11/20 12:45,8470458 
2020/11/20 13:00,8511963 
2020/11/20 13:15,8525786 
2020/11/20 13:30,8570175 
2020/11/20 13:45,8548307 
2020/11/20 15:00,8526702 
2020/11/20 15:15,8526702 
2020/11/20 15:30,8515902 
2020/11/20 15:45,8569902 
2020/11/20 16:00,8553972 
2020/11/20 16:15,8537772 
2020/11/20 16:30,8478372 
2020/11/20 16:45,8480989 
2020/11/20 17:00,8479759 
2020/11/20 17:15,8490559 
2020/11/20 17:30,8474359 
2020/11/20 17:45,8398759 
2020/11/20 18:00,8414959 
2020/11/20 18:15,8409559 
2020/11/20 18:30,8409559 
2020/11/20 18:45,8306959 
2020/11/20 19:00,8323159 
2020/11/20 19:15,8323159 
2020/11/20 19:30,8317759 
2020/11/20 19:45,8344759 
2020/11/20 20:00,8323159 
2020/11/20 20:15,8317759 
2020/11/20 20:30,8344759 
2020/11/20 20:45,8377159 
2020/11/20 21:00,8355559 
2020/11/20 21:15,8355559 
2020/11/20 21:30,8404159 
2020/11/20 21:45,8420359 
2020/11/20 22:00,8458159 
2020/11/20 22:15,8414961 
2020/11/20 22:30,8404161 
2020/11/20 22:45,8371761 
2020/11/20 23:00,8436561 
2020/11/20 23:15,8426636 
2020/11/20 23:30,8415839 
2020/11/20 23:45,8399639 
2020/11/21 00:00,8421239 
2020/11/21 00:15,8388839 
2020/11/21 00:30,8394239 
2020/11/21 00:45,8415839 
2020/11/21 01:00,8502239 
2020/11/21 01:15,8502239 
2020/11/21 01:30,8496912 
2020/11/21 01:45,8475313 
2020/11/21 02:00,8423263 
2020/11/21 02:15,8434937 
2020/11/21 02:30,8499737 
2020/11/21 02:45,8499737 
2020/11/21 03:00,8471645 
2020/11/21 03:15,8476801 
2020/11/21 03:30,8482201 
2020/11/21 03:45,8514601 
2020/11/21 04:00,8514601 
2020/11/21 04:15,8477596 
2020/11/21 04:30,8439796 
2020/11/21 04:45,8466796 
2020/11/21 05:00,8407411 
2020/11/23 08:45,8402011 
2020/11/23 09:00,9044611 
2020/11/23 09:15,8867599 
2020/11/23 09:30,8867599 
2020/11/23 09:45,8997199 
2020/11/23 10:00,9159199 
2020/11/23 10:15,9423799 
2020/11/23 10:30,9385999 
2020/11/23 10:45,9450799 
2020/11/23 11:00,9407599 
2020/11/23 11:15,9348199 
2020/11/23 11:30,9364399 
2020/11/23 11:45,9310399 
2020/11/23 12:00,9342799 
2020/11/23 12:15,9364399 
2020/11/23 12:30,9348199 
2020/11/23 12:45,9267199 
2020/11/23 13:00,9331999 
2020/11/23 13:15,9218599 
2020/11/23 13:30,9213199 
2020/11/23 13:45,9202399 
2020/11/23 15:00,9202399 
2020/11/23 15:15,9137599 
2020/11/23 15:30,9250999 
2020/11/23 15:45,9272599 
2020/11/23 16:00,9288799 
2020/11/23 16:15,9250999 
2020/11/23 16:30,9202399 
2020/11/23 16:45,9202399 
2020/11/23 17:00,9202399 
2020/11/23 17:15,9196999 
2020/11/23 17:30,9191599 
2020/11/23 17:45,9245599 
2020/11/23 18:00,9218599 
2020/11/23 18:15,9229399 
2020/11/23 18:30,9213199 
2020/11/23 18:45,9234799 
2020/11/23 19:00,9213199 
2020/11/23 19:15,9223999 
2020/11/23 19:30,9223999 
2020/11/23 19:45,9234799 
2020/11/23 20:00,9223999 
2020/11/23 20:15,9256399 
2020/11/23 20:30,9213199 
2020/11/23 20:45,9186199 
2020/11/23 21:00,9218599 
2020/11/23 21:15,9202399 
2020/11/23 21:30,9223999 
2020/11/23 21:45,9267199 
2020/11/23 22:00,9250999 
2020/11/23 22:15,9277999 
2020/11/23 22:30,9240199 
2020/11/23 22:45,9229399 
2020/11/23 23:00,9245599 
2020/11/23 23:15,9299599 
2020/11/23 23:30,9434599 
2020/11/23 23:45,9542598 
