date,total_asset,positions
2018/12/7 20:15,830485,1
2018/12/7 20:30,830885,1
2018/12/7 20:45,831285,1
2018/12/7 21:00,831085,1
2018/12/7 21:15,832485,1
2018/12/7 21:30,838485,1
2018/12/7 21:45,835485,1
2018/12/7 22:00,835885,1
2018/12/7 22:15,836485,1
2018/12/7 22:30,841485,1
2018/12/7 22:45,840685,1
2018/12/7 23:00,835685,1
2018/12/7 23:15,832085,1
2018/12/7 23:30,830485,1
2018/12/7 23:45,832485,1
2018/12/8 00:00,828485,1
2018/12/8 00:15,827085,1
2018/12/8 00:30,829085,1
2018/12/8 00:45,825885,1
2018/12/8 01:00,827885,1
2018/12/8 01:15,826885,1
2018/12/8 01:30,823285,1
2018/12/8 01:45,829285,1
2018/12/8 02:00,826485,1
2018/12/8 02:15,826685,1
2018/12/8 02:30,825285,1
2018/12/8 02:45,820685,1
2018/12/8 03:00,816285,1
2018/12/8 03:15,818485,1
2018/12/8 03:30,815885,1
2018/12/8 03:45,811685,1
2018/12/8 04:00,811485,1
2018/12/8 04:15,812085,1
2018/12/8 04:30,815485,1
2018/12/8 04:45,814285,1
2018/12/8 05:00,814285,1
2018/12/10 08:45,803085,1
2018/12/10 09:00,812885,0
2018/12/10 09:15,817206,0
2018/12/10 09:30,817206,0
2018/12/10 09:45,817206,1
2018/12/10 10:00,817206,1
2018/12/10 10:15,815806,1
2018/12/10 10:30,814606,1
2018/12/10 10:45,818206,1
2018/12/10 11:00,814206,1
2018/12/10 11:15,813406,1
2018/12/10 11:30,814206,1
2018/12/10 11:45,815206,1
2018/12/10 12:00,813206,1
2018/12/10 12:15,809406,1
2018/12/10 12:30,808206,1
2018/12/10 12:45,811806,1
2018/12/10 13:00,809806,1
2018/12/10 13:15,812406,1
2018/12/10 13:30,814006,1
2018/12/10 13:45,813806,1
2018/12/10 15:00,818606,1
2018/12/10 15:15,818406,1
2018/12/10 15:30,818606,1
2018/12/10 15:45,818606,1
2018/12/10 16:00,819606,1
2018/12/10 16:15,818406,1
2018/12/10 16:30,819406,1
2018/12/10 16:45,818006,1
2018/12/10 17:00,818806,1
2018/12/10 17:15,818406,1
2018/12/10 17:30,819206,1
2018/12/10 17:45,818806,1
2018/12/10 18:00,819206,1
2018/12/10 18:15,819406,1
2018/12/10 18:30,819606,1
2018/12/10 18:45,820006,1
2018/12/10 19:00,821406,1
2018/12/10 19:15,820606,1
2018/12/10 19:30,820006,1
2018/12/10 19:45,820406,1
2018/12/10 20:00,819606,1
2018/12/10 20:15,819006,1
2018/12/10 20:30,821406,1
2018/12/10 20:45,822606,1
2018/12/10 21:00,823606,1
2018/12/10 21:15,824606,1
2018/12/10 21:30,823206,1
2018/12/10 21:45,823006,1
2018/12/10 22:00,821606,1
2018/12/10 22:15,821006,1
2018/12/10 22:30,824006,1
2018/12/10 22:45,816806,1
2018/12/10 23:00,818406,1
2018/12/10 23:15,817006,1
2018/12/10 23:30,813206,1
2018/12/10 23:45,811806,1
2018/12/11 00:00,806606,1
2018/12/11 00:15,807206,1
2018/12/11 00:30,813006,1
2018/12/11 00:45,810806,1
2018/12/11 01:00,812606,1
2018/12/11 01:15,811606,1
2018/12/11 01:30,817606,1
2018/12/11 01:45,820006,1
2018/12/11 02:00,821806,1
2018/12/11 02:15,818606,1
2018/12/11 02:30,822006,1
2018/12/11 02:45,824606,1
2018/12/11 03:00,823606,1
2018/12/11 03:15,824406,1
2018/12/11 03:30,827406,1
2018/12/11 03:45,824406,1
2018/12/11 04:00,824806,1
2018/12/11 04:15,825006,1
2018/12/11 04:30,829606,1
2018/12/11 04:45,827206,1
2018/12/11 05:00,826206,1
2018/12/11 08:45,815206,1
2018/12/11 09:00,818206,1
2018/12/11 09:15,819006,1
2018/12/11 09:30,822806,1
2018/12/11 09:45,822406,1
2018/12/11 10:00,819606,1
2018/12/11 10:15,818206,1
2018/12/11 10:30,821406,1
2018/12/11 10:45,822006,1
2018/12/11 11:00,823606,1
2018/12/11 11:15,823606,1
2018/12/11 11:30,823206,1
2018/12/11 11:45,822406,1
2018/12/11 12:00,823606,1
2018/12/11 12:15,822806,1
2018/12/11 12:30,824806,1
2018/12/11 12:45,825006,1
2018/12/11 13:00,825406,1
2018/12/11 13:15,825406,1
2018/12/11 13:30,826006,1
2018/12/11 13:45,826006,1
2018/12/11 15:00,827606,1
2018/12/11 15:15,826806,1
2018/12/11 15:30,827406,1
2018/12/11 15:45,826806,1
2018/12/11 16:00,825806,1
2018/12/11 16:15,826406,1
2018/12/11 16:30,826006,1
2018/12/11 16:45,826006,1
2018/12/11 17:00,825806,1
2018/12/11 17:15,826606,1
2018/12/11 17:30,826606,1
2018/12/11 17:45,827806,1
2018/12/11 18:00,831606,1
2018/12/11 18:15,831606,1
2018/12/11 18:30,831806,1
2018/12/11 18:45,833006,1
2018/12/11 19:00,834206,1
2018/12/11 19:15,833806,1
2018/12/11 19:30,834406,1
2018/12/11 19:45,835206,1
2018/12/11 20:00,836806,1
2018/12/11 20:15,837406,1
2018/12/11 20:30,837006,1
2018/12/11 20:45,836206,1
2018/12/11 21:00,835006,1
2018/12/11 21:15,836806,1
2018/12/11 21:30,840006,1
2018/12/11 21:45,839606,1
2018/12/11 22:00,840206,1
2018/12/11 22:15,840006,1
2018/12/11 22:30,839006,1
2018/12/11 22:45,837006,1
2018/12/11 23:00,836206,1
2018/12/11 23:15,838006,1
2018/12/11 23:30,837406,1
2018/12/11 23:45,833606,1
2018/12/12 00:00,832806,1
2018/12/12 00:15,831206,1
2018/12/12 00:30,830206,1
2018/12/12 00:45,832406,1
2018/12/12 01:00,826806,1
2018/12/12 01:15,826206,1
2018/12/12 01:30,828806,1
2018/12/12 01:45,827806,1
2018/12/12 02:00,826206,1
2018/12/12 02:15,828006,1
2018/12/12 02:30,824206,1
2018/12/12 02:45,822406,1
2018/12/12 03:00,821406,1
2018/12/12 03:15,829606,1
2018/12/12 03:30,833206,1
2018/12/12 03:45,833806,1
2018/12/12 04:00,838806,1
2018/12/12 04:15,836206,1
2018/12/12 04:30,833406,1
2018/12/12 04:45,831006,1
2018/12/12 05:00,830606,1
2018/12/12 08:45,843406,1
2018/12/12 09:00,835406,1
2018/12/12 09:15,836406,1
2018/12/12 09:30,838406,1
2018/12/12 09:45,842406,1
2018/12/12 10:00,844606,1
2018/12/12 10:15,843806,1
2018/12/12 10:30,841806,1
2018/12/12 10:45,842806,1
2018/12/12 11:00,839806,1
2018/12/12 11:15,843006,1
2018/12/12 11:30,845006,1
2018/12/12 11:45,843406,1
2018/12/12 12:00,845206,1
2018/12/12 12:15,846406,1
2018/12/12 12:30,848006,1
2018/12/12 12:45,849806,1
2018/12/12 13:00,851606,1
2018/12/12 13:15,851406,1
2018/12/12 13:30,851206,1
2018/12/12 13:45,852206,1
2018/12/12 15:00,852406,1
2018/12/12 15:15,850806,1
2018/12/12 15:30,849806,1
2018/12/12 15:45,848606,1
2018/12/12 16:00,849006,1
2018/12/12 16:15,851606,1
2018/12/12 16:30,850606,1
2018/12/12 16:45,850806,1
2018/12/12 17:00,853006,1
2018/12/12 17:15,854406,1
2018/12/12 17:30,855406,1
2018/12/12 17:45,855406,1
2018/12/12 18:00,854606,1
2018/12/12 18:15,854006,1
2018/12/12 18:30,855606,1
2018/12/12 18:45,854406,1
2018/12/12 19:00,853206,1
2018/12/12 19:15,854006,1
2018/12/12 19:30,853606,1
2018/12/12 19:45,853406,1
2018/12/12 20:00,853006,1
2018/12/12 20:15,854006,1
2018/12/12 20:30,855406,1
2018/12/12 20:45,854606,1
2018/12/12 21:00,854606,1
2018/12/12 21:15,854406,1
2018/12/12 21:30,854806,1
2018/12/12 21:45,855806,1
2018/12/12 22:00,855606,1
2018/12/12 22:15,856006,1
2018/12/12 22:30,855206,1
2018/12/12 22:45,855206,1
2018/12/12 23:00,858206,1
2018/12/12 23:15,858006,1
2018/12/12 23:30,856806,1
2018/12/12 23:45,859606,1
2018/12/13 00:00,859406,1
2018/12/13 00:15,860006,1
2018/12/13 00:30,859606,1
2018/12/13 00:45,859606,1
2018/12/13 01:00,860806,1
2018/12/13 01:15,861206,1
2018/12/13 01:30,861606,1
2018/12/13 01:45,863806,1
2018/12/13 02:00,864606,1
2018/12/13 02:15,864606,1
2018/12/13 02:30,863806,1
2018/12/13 02:45,863406,1
2018/12/13 03:00,859406,1
2018/12/13 03:15,857606,1
2018/12/13 03:30,855206,1
2018/12/13 03:45,859606,1
2018/12/13 04:00,860806,1
2018/12/13 04:15,859406,1
2018/12/13 04:30,860606,1
2018/12/13 04:45,858206,1
2018/12/13 05:00,857806,1
2018/12/13 08:45,853006,1
2018/12/13 09:00,853206,1
2018/12/13 09:15,853206,1
2018/12/13 09:30,847206,1
2018/12/13 09:45,853206,1
2018/12/13 10:00,855206,1
2018/12/13 10:15,855406,1
2018/12/13 10:30,855606,1
2018/12/13 10:45,857406,1
2018/12/13 11:00,859006,1
2018/12/13 11:15,860206,1
2018/12/13 11:30,860806,1
2018/12/13 11:45,860206,1
2018/12/13 12:00,858606,1
2018/12/13 12:15,857406,1
2018/12/13 12:30,858406,1
2018/12/13 12:45,855006,1
2018/12/13 13:00,856806,1
2018/12/13 13:15,857006,1
2018/12/13 13:30,857806,1
2018/12/13 13:45,859806,1
2018/12/13 15:00,861606,1
2018/12/13 15:15,862606,1
2018/12/13 15:30,862206,1
2018/12/13 15:45,863206,1
2018/12/13 16:00,863606,1
2018/12/13 16:15,862206,1
2018/12/13 16:30,861006,1
2018/12/13 16:45,861006,1
2018/12/13 17:00,860406,1
2018/12/13 17:15,859606,1
2018/12/13 17:30,861206,1
2018/12/13 17:45,859806,1
2018/12/13 18:00,861206,1
2018/12/13 18:15,860206,1
2018/12/13 18:30,861006,1
2018/12/13 18:45,860206,1
2018/12/13 19:00,860006,1
2018/12/13 19:15,860406,1
2018/12/13 19:30,859606,1
2018/12/13 19:45,858206,1
2018/12/13 20:00,858606,1
2018/12/13 20:15,859806,1
2018/12/13 20:30,859806,1
2018/12/13 20:45,859206,1
2018/12/13 21:00,860806,1
2018/12/13 21:15,861406,1
2018/12/13 21:30,859606,1
2018/12/13 21:45,860806,1
2018/12/13 22:00,860206,1
2018/12/13 22:15,859606,1
2018/12/13 22:30,861206,1
2018/12/13 22:45,858806,1
2018/12/13 23:00,863406,1
2018/12/13 23:15,861606,1
2018/12/13 23:30,859606,1
2018/12/13 23:45,857406,1
2018/12/14 00:00,857606,1
2018/12/14 00:15,857806,1
2018/12/14 00:30,860206,1
2018/12/14 00:45,859606,1
2018/12/14 01:00,857206,1
2018/12/14 01:15,857006,1
2018/12/14 01:30,858206,1
2018/12/14 01:45,858006,1
2018/12/14 02:00,857606,1
2018/12/14 02:15,858206,1
2018/12/14 02:30,860806,1
2018/12/14 02:45,858806,1
2018/12/14 03:00,856806,1
2018/12/14 03:15,857806,1
2018/12/14 03:30,857006,1
2018/12/14 03:45,858606,1
2018/12/14 04:00,857806,1
2018/12/14 04:15,857606,1
2018/12/14 04:30,859006,1
2018/12/14 04:45,858406,1
2018/12/14 05:00,858006,1
2018/12/14 08:45,843406,1
2018/12/14 09:00,835006,1
2018/12/14 09:15,828006,1
2018/12/14 09:30,827806,1
2018/12/14 09:45,829806,1
2018/12/14 10:00,825606,1
2018/12/14 10:15,825406,1
2018/12/14 10:30,827806,1
2018/12/14 10:45,827206,1
2018/12/14 11:00,831806,1
2018/12/14 11:15,829006,1
2018/12/14 11:30,829206,1
2018/12/14 11:45,830806,1
2018/12/14 12:00,829806,1
2018/12/14 12:15,830806,1
2018/12/14 12:30,831606,1
2018/12/14 12:45,831406,1
2018/12/14 13:00,830006,1
2018/12/14 13:15,835006,1
2018/12/14 13:30,834406,1
2018/12/14 13:45,834606,1
2018/12/14 15:00,833806,1
2018/12/14 15:15,832606,1
2018/12/14 15:30,832806,1
2018/12/14 15:45,833206,1
2018/12/14 16:00,833006,1
2018/12/14 16:15,831406,1
2018/12/14 16:30,830406,1
2018/12/14 16:45,829606,1
2018/12/14 17:00,830406,1
2018/12/14 17:15,829606,1
2018/12/14 17:30,829606,1
2018/12/14 17:45,830206,1
2018/12/14 18:00,831206,1
2018/12/14 18:15,831806,1
2018/12/14 18:30,832206,1
2018/12/14 18:45,831806,1
2018/12/14 19:00,832206,1
2018/12/14 19:15,832006,1
2018/12/14 19:30,831806,1
2018/12/14 19:45,832806,1
2018/12/14 20:00,831806,1
2018/12/14 20:15,832806,1
2018/12/14 20:30,833406,1
2018/12/14 20:45,832806,1
2018/12/14 21:00,833006,1
2018/12/14 21:15,832406,1
2018/12/14 21:30,833606,1
2018/12/14 21:45,834606,1
2018/12/14 22:00,834406,1
2018/12/14 22:15,834006,1
2018/12/14 22:30,835006,1
2018/12/14 22:45,838006,1
2018/12/14 23:00,837406,1
2018/12/14 23:15,837006,1
2018/12/14 23:30,837606,1
2018/12/14 23:45,839806,1
2018/12/15 00:00,839006,1
2018/12/15 00:15,838206,1
2018/12/15 00:30,838606,1
2018/12/15 00:45,835206,1
2018/12/15 01:00,835206,1
2018/12/15 01:15,836606,1
2018/12/15 01:30,836606,1
2018/12/15 01:45,837006,1
2018/12/15 02:00,837006,1
2018/12/15 02:15,836006,1
2018/12/15 02:30,833806,1
2018/12/15 02:45,833206,1
2018/12/15 03:00,831606,1
2018/12/15 03:15,833006,1
2018/12/15 03:30,829606,1
2018/12/15 03:45,830606,1
2018/12/15 04:00,832806,1
2018/12/15 04:15,831406,1
2018/12/15 04:30,828206,1
2018/12/15 04:45,827006,1
2018/12/15 05:00,825606,1
2018/12/17 08:45,839006,1
2018/12/17 09:00,838606,1
2018/12/17 09:15,842606,1
2018/12/17 09:30,848406,1
2018/12/17 09:45,847206,1
2018/12/17 10:00,845606,1
2018/12/17 10:15,847206,1
2018/12/17 10:30,848406,1
2018/12/17 10:45,850006,1
2018/12/17 11:00,848406,1
2018/12/17 11:15,847406,1
2018/12/17 11:30,847006,1
2018/12/17 11:45,846806,1
2018/12/17 12:00,846406,1
2018/12/17 12:15,844206,1
2018/12/17 12:30,846406,1
2018/12/17 12:45,847406,1
2018/12/17 13:00,847606,1
2018/12/17 13:15,846006,1
2018/12/17 13:30,846606,1
2018/12/17 13:45,846606,1
2018/12/17 15:00,847606,1
2018/12/17 15:15,846206,1
2018/12/17 15:30,845206,1
2018/12/17 15:45,845006,1
2018/12/17 16:00,843206,1
2018/12/17 16:15,844606,1
2018/12/17 16:30,845006,1
2018/12/17 16:45,845406,1
2018/12/17 17:00,845006,1
2018/12/17 17:15,844606,1
2018/12/17 17:30,844206,1
2018/12/17 17:45,845206,1
2018/12/17 18:00,845606,1
2018/12/17 18:15,847406,1
2018/12/17 18:30,845806,1
2018/12/17 18:45,845406,1
2018/12/17 19:00,845606,1
2018/12/17 19:15,844606,1
2018/12/17 19:30,844006,1
2018/12/17 19:45,845406,1
2018/12/17 20:00,845406,1
2018/12/17 20:15,845006,1
2018/12/17 20:30,845206,1
2018/12/17 20:45,844406,1
2018/12/17 21:00,844206,1
2018/12/17 21:15,843606,1
2018/12/17 21:30,842206,1
2018/12/17 21:45,843206,1
2018/12/17 22:00,843806,1
2018/12/17 22:15,843406,1
2018/12/17 22:30,834806,1
2018/12/17 22:45,837606,1
2018/12/17 23:00,839406,1
2018/12/17 23:15,840606,1
2018/12/17 23:30,841806,1
2018/12/17 23:45,843006,1
2018/12/18 00:00,845206,1
2018/12/18 00:15,844806,1
2018/12/18 00:30,843406,1
2018/12/18 00:45,845406,1
2018/12/18 01:00,844406,1
2018/12/18 01:15,844406,1
2018/12/18 01:30,839806,1
2018/12/18 01:45,837606,1
2018/12/18 02:00,838606,1
2018/12/18 02:15,837206,1
2018/12/18 02:30,835006,1
2018/12/18 02:45,833406,1
2018/12/18 03:00,830806,1
2018/12/18 03:15,831806,1
2018/12/18 03:30,833206,1
2018/12/18 03:45,830806,1
2018/12/18 04:00,831406,1
2018/12/18 04:15,828806,1
2018/12/18 04:30,828006,1
2018/12/18 04:45,827406,1
2018/12/18 05:00,827606,1
2018/12/18 08:45,837806,1
2018/12/18 09:00,836406,1
2018/12/18 09:15,835406,1
2018/12/18 09:30,837006,1
2018/12/18 09:45,838006,1
2018/12/18 10:00,834806,1
2018/12/18 10:15,834006,1
2018/12/18 10:30,835006,1
2018/12/18 10:45,834606,1
2018/12/18 11:00,829606,1
2018/12/18 11:15,830006,1
2018/12/18 11:30,828206,1
2018/12/18 11:45,831206,1
2018/12/18 12:00,831606,1
2018/12/18 12:15,831606,1
2018/12/18 12:30,831406,1
2018/12/18 12:45,831406,1
2018/12/18 13:00,831606,1
2018/12/18 13:15,831206,1
2018/12/18 13:30,832006,1
2018/12/18 13:45,832206,1
2018/12/18 15:00,833806,1
2018/12/18 15:15,832406,1
2018/12/18 15:30,834406,1
2018/12/18 15:45,834406,1
2018/12/18 16:00,833406,1
2018/12/18 16:15,833606,1
2018/12/18 16:30,834406,1
2018/12/18 16:45,834606,1
2018/12/18 17:00,834606,1
2018/12/18 17:15,834006,1
2018/12/18 17:30,834606,1
2018/12/18 17:45,835006,1
2018/12/18 18:00,835606,1
2018/12/18 18:15,836606,1
2018/12/18 18:30,835806,1
2018/12/18 18:45,835806,1
2018/12/18 19:00,836806,1
2018/12/18 19:15,836606,1
2018/12/18 19:30,837006,1
2018/12/18 19:45,836606,1
2018/12/18 20:00,836406,1
2018/12/18 20:15,836606,1
2018/12/18 20:30,837406,1
2018/12/18 20:45,838406,1
2018/12/18 21:00,838406,1
2018/12/18 21:15,837606,1
2018/12/18 21:30,837406,1
2018/12/18 21:45,837806,1
2018/12/18 22:00,837806,1
2018/12/18 22:15,838206,0
2018/12/18 22:30,839328,1
2018/12/18 22:45,839328,1
2018/12/18 23:00,837928,1
2018/12/18 23:15,838128,1
2018/12/18 23:30,835728,1
2018/12/18 23:45,836128,1
2018/12/19 00:00,835328,1
2018/12/19 00:15,834328,1
2018/12/19 00:30,835328,1
2018/12/19 00:45,835328,1
2018/12/19 01:00,838528,1
2018/12/19 01:15,837728,1
2018/12/19 01:30,838128,1
2018/12/19 01:45,838128,1
2018/12/19 02:00,838928,1
2018/12/19 02:15,837128,1
2018/12/19 02:30,837128,1
2018/12/19 02:45,836328,1
2018/12/19 03:00,837728,1
2018/12/19 03:15,837328,1
2018/12/19 03:30,834128,1
2018/12/19 03:45,831728,1
2018/12/19 04:00,832328,1
2018/12/19 04:15,832728,1
2018/12/19 04:30,835728,1
2018/12/19 04:45,835928,1
2018/12/19 05:00,835128,1
2018/12/19 08:45,836128,1
2018/12/19 09:00,833928,1
2018/12/19 09:15,835328,1
2018/12/19 09:30,835328,1
2018/12/19 09:45,837528,1
2018/12/19 10:00,838528,1
2018/12/19 10:15,837928,1
2018/12/19 10:30,837928,1
2018/12/19 10:45,836928,1
2018/12/19 11:00,837728,1
2018/12/19 11:15,837528,1
2018/12/19 11:30,837128,1
2018/12/19 11:45,838528,1
2018/12/19 12:00,839528,1
2018/12/19 12:15,838928,1
2018/12/19 12:30,839128,1
2018/12/19 12:45,839328,1
2018/12/19 13:00,839128,1
2018/12/19 13:15,839128,1
2018/12/19 13:30,839328,1
2018/12/19 15:00,835728,1
2018/12/19 15:15,835728,1
2018/12/19 15:30,837128,1
2018/12/19 15:45,836928,1
2018/12/19 16:00,837328,1
2018/12/19 16:15,837328,1
2018/12/19 16:30,837128,1
2018/12/19 16:45,836928,1
2018/12/19 17:00,837328,1
2018/12/19 17:15,837328,1
2018/12/19 17:30,838128,1
2018/12/19 17:45,838728,1
2018/12/19 18:00,839128,1
2018/12/19 18:15,839328,1
2018/12/19 18:30,839328,1
2018/12/19 18:45,839128,1
2018/12/19 19:00,838928,1
2018/12/19 19:15,839128,1
2018/12/19 19:30,838928,1
2018/12/19 19:45,839328,1
2018/12/19 20:00,839928,1
2018/12/19 20:15,839728,1
2018/12/19 20:30,839528,1
2018/12/19 20:45,839728,1
2018/12/19 21:00,838528,1
2018/12/19 21:15,838528,1
2018/12/19 21:30,838328,1
2018/12/19 21:45,838728,1
2018/12/19 22:00,838328,1
2018/12/19 22:15,837328,1
2018/12/19 22:30,838728,1
2018/12/19 22:45,840728,1
2018/12/19 23:00,841528,1
2018/12/19 23:15,841528,1
2018/12/19 23:30,841328,1
2018/12/19 23:45,840728,1
2018/12/20 00:00,839928,1
2018/12/20 00:15,838928,1
2018/12/20 00:30,838528,1
2018/12/20 00:45,841528,1
2018/12/20 01:00,841928,1
2018/12/20 01:15,841928,1
2018/12/20 01:30,841528,1
2018/12/20 01:45,840528,1
2018/12/20 02:00,840928,1
2018/12/20 02:15,840328,1
2018/12/20 02:30,842128,1
2018/12/20 02:45,842128,1
2018/12/20 03:00,824328,1
2018/12/20 03:15,831928,1
2018/12/20 03:30,824328,1
2018/12/20 03:45,816928,1
2018/12/20 04:00,812728,1
2018/12/20 04:15,807928,1
2018/12/20 04:30,806128,1
2018/12/20 04:45,809128,1
2018/12/20 05:00,808928,1
2018/12/20 08:45,815128,1
2018/12/20 09:00,820528,1
2018/12/20 09:15,823728,1
2018/12/20 09:30,824328,1
2018/12/20 09:45,821528,1
2018/12/20 10:00,824328,1
2018/12/20 10:15,822128,1
2018/12/20 10:30,826128,1
2018/12/20 10:45,825728,1
2018/12/20 11:00,822928,1
2018/12/20 11:15,821728,1
2018/12/20 11:30,823528,1
2018/12/20 11:45,823128,1
2018/12/20 12:00,822128,1
2018/12/20 12:15,818528,1
2018/12/20 12:30,809928,1
2018/12/20 12:45,810128,1
2018/12/20 13:00,811928,1
2018/12/20 13:15,811928,1
2018/12/20 13:30,813328,1
2018/12/20 13:45,813928,1
2018/12/20 15:00,818128,1
2018/12/20 15:15,818328,1
2018/12/20 15:30,818928,1
2018/12/20 15:45,818528,1
2018/12/20 16:00,818528,1
2018/12/20 16:15,816528,1
2018/12/20 16:30,817728,1
2018/12/20 16:45,817728,1
2018/12/20 17:00,818528,1
2018/12/20 17:15,819528,1
2018/12/20 17:30,819928,1
2018/12/20 17:45,819728,1
2018/12/20 18:00,819928,1
2018/12/20 18:15,820528,1
2018/12/20 18:30,819528,1
2018/12/20 18:45,820328,1
2018/12/20 19:00,820728,1
2018/12/20 19:15,820528,1
2018/12/20 19:30,821128,1
2018/12/20 19:45,820528,1
2018/12/20 20:00,821328,1
2018/12/20 20:15,820328,1
2018/12/20 20:30,820328,0
2018/12/20 20:45,820250,1
2018/12/20 21:00,820250,1
2018/12/20 21:15,820450,1
2018/12/20 21:30,820250,1
2018/12/20 21:45,818650,1
2018/12/20 22:00,819450,1
2018/12/20 22:15,817850,1
2018/12/20 22:30,816050,1
2018/12/20 22:45,819250,1
2018/12/20 23:00,820450,1
2018/12/20 23:15,819450,1
2018/12/20 23:30,822850,1
2018/12/20 23:45,820050,1
2018/12/21 00:00,818850,1
2018/12/21 00:15,815850,1
2018/12/21 00:30,814650,1
2018/12/21 00:45,811850,1
2018/12/21 01:00,811450,1
2018/12/21 01:15,815650,1
2018/12/21 01:30,814250,1
2018/12/21 01:45,813650,1
2018/12/21 02:00,812050,1
2018/12/21 02:15,812650,1
2018/12/21 02:30,809850,1
2018/12/21 02:45,809250,1
2018/12/21 03:00,802850,1
2018/12/21 03:15,806450,1
2018/12/21 03:30,811850,1
2018/12/21 03:45,813650,1
2018/12/21 04:00,814250,1
2018/12/21 04:15,814450,1
2018/12/21 04:30,813650,1
2018/12/21 04:45,809050,1
2018/12/21 05:00,809050,1
2018/12/21 08:45,809850,1
2018/12/21 09:00,813250,1
2018/12/21 09:15,812250,1
2018/12/21 09:30,807250,1
2018/12/21 09:45,801850,1
2018/12/21 10:00,800650,1
2018/12/21 10:15,803450,1
2018/12/21 10:30,804650,1
2018/12/21 10:45,807850,1
2018/12/21 11:00,805450,1
2018/12/21 11:15,809850,1
2018/12/21 11:30,812650,1
2018/12/21 11:45,811850,1
2018/12/21 12:00,815050,1
2018/12/21 12:15,815850,1
2018/12/21 12:30,815050,1
2018/12/21 12:45,813450,1
2018/12/21 13:00,815850,1
2018/12/21 13:15,816850,1
2018/12/21 13:30,818050,1
2018/12/21 13:45,818850,1
2018/12/21 15:00,820850,1
2018/12/21 15:15,821450,1
2018/12/21 15:30,821450,1
2018/12/21 15:45,822450,1
2018/12/21 16:00,820850,1
2018/12/21 16:15,818250,1
2018/12/21 16:30,818650,1
2018/12/21 16:45,817650,1
2018/12/21 17:00,818650,1
2018/12/21 17:15,817250,1
2018/12/21 17:30,817850,1
2018/12/21 17:45,817850,1
2018/12/21 18:00,817650,1
2018/12/21 18:15,817450,1
2018/12/21 18:30,817850,1
2018/12/21 18:45,818650,1
2018/12/21 19:00,819250,1
2018/12/21 19:15,818850,1
2018/12/21 19:30,820250,1
2018/12/21 19:45,820450,1
2018/12/21 20:00,820450,1
2018/12/21 20:15,818850,1
2018/12/21 20:30,818650,1
2018/12/21 20:45,819850,1
2018/12/21 21:00,819850,1
2018/12/21 21:15,820650,1
2018/12/21 21:30,821450,1
2018/12/21 21:45,821250,1
2018/12/21 22:00,822050,1
2018/12/21 22:15,819250,1
2018/12/21 22:30,820850,1
2018/12/21 22:45,820450,1
2018/12/21 23:00,824050,1
2018/12/21 23:15,823650,1
2018/12/21 23:30,821850,1
2018/12/21 23:45,820450,1
2018/12/22 00:00,818450,1
2018/12/22 00:15,820850,1
2018/12/22 00:30,820250,1
2018/12/22 00:45,817450,1
2018/12/22 01:00,815050,1
2018/12/22 01:15,814250,1
2018/12/22 01:30,815650,1
2018/12/22 01:45,813050,1
2018/12/22 02:00,813250,1
2018/12/22 02:15,814250,1
2018/12/22 02:30,816450,1
2018/12/22 02:45,814050,1
2018/12/22 03:00,811450,1
2018/12/22 03:15,812850,1
2018/12/22 03:30,811250,1
2018/12/22 03:45,811450,1
2018/12/22 04:00,809650,1
2018/12/22 04:15,807450,1
2018/12/22 04:30,806850,1
2018/12/22 04:45,806250,1
2018/12/22 05:00,805850,1
2018/12/22 08:45,805450,1
2018/12/22 09:00,808250,1
2018/12/22 09:15,807250,1
2018/12/22 09:30,808050,1
2018/12/22 09:45,806850,1
2018/12/22 10:00,807250,1
2018/12/22 10:15,807250,1
2018/12/22 10:30,807450,1
2018/12/22 10:45,806850,1
2018/12/22 11:00,806450,1
2018/12/22 11:15,806650,1
2018/12/22 11:30,806450,1
2018/12/22 11:45,806650,1
2018/12/22 12:00,806650,1
2018/12/22 12:15,806250,1
2018/12/22 12:30,806450,1
2018/12/22 12:45,806650,1
2018/12/22 13:00,806450,1
2018/12/22 13:15,805850,1
2018/12/22 13:30,804050,1
2018/12/22 13:45,803850,1
2018/12/24 08:45,809450,1
2018/12/24 09:00,807250,1
2018/12/24 09:15,806650,1
2018/12/24 09:30,806250,1
2018/12/24 09:45,808850,1
2018/12/24 10:00,810650,1
2018/12/24 10:15,809250,1
2018/12/24 10:30,809450,1
2018/12/24 10:45,809050,1
2018/12/24 11:00,810850,1
2018/12/24 11:15,811450,1
2018/12/24 11:30,809850,1
2018/12/24 11:45,808450,1
2018/12/24 12:00,808050,1
2018/12/24 12:15,808650,1
2018/12/24 12:30,809450,1
2018/12/24 12:45,810650,1
2018/12/24 13:00,810450,1
2018/12/24 13:15,810650,1
2018/12/24 13:30,810250,1
2018/12/24 13:45,810850,1
2018/12/24 15:00,810850,1
2018/12/24 15:15,810450,1
2018/12/24 15:30,810650,1
2018/12/24 15:45,810450,1
2018/12/24 16:00,811250,1
2018/12/24 16:15,810850,1
2018/12/24 16:30,810650,1
2018/12/24 16:45,810250,1
2018/12/24 17:00,809850,1
2018/12/24 17:15,809450,1
2018/12/24 17:30,809650,1
2018/12/24 17:45,810050,1
2018/12/24 18:00,809850,1
2018/12/24 18:15,810250,1
2018/12/24 18:30,809850,1
2018/12/24 18:45,810050,1
2018/12/24 19:00,809650,1
