date,total_asset,positions,change,asset
2019/9/17 16:30,2086933,1,0,0
2019/9/17 16:45,2086733,1,0,0
2019/9/17 17:00,2086133,1,0,0
2019/9/17 17:15,2085333,1,0,0
2019/9/17 17:30,2085733,1,0,0
2019/9/17 17:45,2086333,1,0,0
2019/9/17 18:00,2086333,1,0,0
2019/9/17 18:15,2086533,1,0,0
2019/9/17 18:30,2086733,1,0,0
2019/9/17 18:45,2086733,1,0,0
2019/9/17 19:00,2086333,1,0,0
2019/9/17 19:15,2085733,1,0,0
2019/9/17 19:30,2085333,1,0,0
2019/9/17 19:45,2085333,1,0,0
2019/9/17 20:00,2086133,1,0,0
2019/9/17 20:15,2086533,1,0,0
2019/9/17 20:30,2087333,1,0,0
2019/9/17 20:45,2086733,1,0,0
2019/9/17 21:00,2087333,1,0,0
2019/9/17 21:15,2087133,1,0,0
2019/9/17 21:30,2085933,1,0,0
2019/9/17 21:45,2085789,1,0,0
2019/9/17 22:00,2085789,1,0,0
2019/9/17 22:15,2084789,1,0,0
2019/9/17 22:30,2084045,1,0,0
2019/9/17 22:45,2084045,1,0,0
2019/9/17 23:00,2082245,1,0,0
2019/9/17 23:15,2081845,1,0,0
2019/9/17 23:30,2081845,1,0,0
2019/9/17 23:45,2081645,1,0,0
2019/9/18 00:00,2080845,1,0,0
2019/9/18 00:15,2081445,1,0,0
2019/9/18 00:30,2081445,1,0,0
2019/9/18 00:45,2081645,1,0,0
2019/9/18 01:00,2080645,1,0,0
2019/9/18 01:15,2081045,1,0,0
2019/9/18 01:30,2081045,1,0,0
2019/9/18 01:45,2080645,1,0,0
2019/9/18 02:00,2079845,1,0,0
2019/9/18 02:15,2080045,1,0,0
2019/9/18 02:30,2079645,1,0,0
2019/9/18 02:45,2079845,1,0,0
2019/9/18 03:00,2079845,1,0,0
2019/9/18 03:15,2079045,1,0,0
2019/9/18 03:30,2078645,1,0,0
2019/9/18 03:45,2078845,1,0,0
2019/9/18 04:00,2078645,1,0,0
2019/9/18 04:15,2078445,1,0,0
2019/9/18 04:30,2078445,1,0,0
2019/9/18 04:45,2079045,1,0,0
2019/9/18 05:00,2079245,1,0,0
2019/9/18 08:45,2081445,1,0,0
2019/9/18 09:00,2081445,1,0,0
2019/9/18 09:15,2081045,1,0,0
2019/9/18 09:30,2079445,-1,0,0
2019/9/18 09:45,2077645,-1,0,0
2019/9/18 10:00,2079645,-1,0,0
2019/9/18 10:15,2079045,-1,0,0
2019/9/18 10:30,2077045,-1,0,0
2019/9/18 10:45,2075245,-1,0,0
2019/9/18 11:00,2074245,-1,0,0
2019/9/18 11:15,2072845,-1,0,0
2019/9/18 11:30,2074045,-1,0,0
2019/9/18 11:45,2073645,-1,0,0
2019/9/18 12:00,2072845,-1,0,0
2019/9/18 12:15,2073845,-1,0,0
2019/9/18 12:30,2072245,-1,0,0
2019/9/18 12:45,2070645,-1,0,0
2019/9/18 13:00,2069445,-1,0,0
2019/9/18 13:15,2069445,-1,0,0
2019/9/18 13:30,2069445,1,0,0
2019/9/18 15:00,2080445,-1,0,0
2019/9/18 15:15,2081045,-1,0,0
2019/9/18 15:30,2080845,-1,0,0
2019/9/18 15:45,2081445,-1,0,0
2019/9/18 16:00,2080645,-1,0,0
2019/9/18 16:15,2080845,-1,0,0
2019/9/18 16:30,2081045,-1,0,0
2019/9/18 16:45,2081245,-1,0,0
2019/9/18 17:00,2081245,-1,0,0
2019/9/18 17:15,2081045,-1,0,0
2019/9/18 17:30,2081245,-1,0,0
2019/9/18 17:45,2081245,-1,0,0
2019/9/18 18:00,2081445,-1,0,0
2019/9/18 18:15,2081445,-1,0,0
2019/9/18 18:30,2081045,-1,0,0
2019/9/18 18:45,2081245,-1,0,0
2019/9/18 19:00,2081445,-1,0,0
2019/9/18 19:15,2081245,-1,0,0
2019/9/18 19:30,2082045,-1,0,0
2019/9/18 19:45,2081645,-1,0,0
2019/9/18 20:00,2081645,-1,0,0
2019/9/18 20:15,2081445,-1,0,0
2019/9/18 20:30,2081645,-1,0,0
2019/9/18 20:45,2081245,-1,0,0
2019/9/18 21:00,2081445,-1,0,0
2019/9/18 21:15,2081845,-1,0,0
2019/9/18 21:30,2082045,-1,0,0
2019/9/18 21:45,2082245,-1,0,0
2019/9/18 22:00,2082645,-1,0,0
2019/9/18 22:15,2082445,-1,0,0
2019/9/18 22:30,2082445,-1,0,0
2019/9/18 22:45,2083045,-1,0,0
2019/9/18 23:00,2084245,-1,0,0
2019/9/18 23:15,2084045,-1,0,0
2019/9/18 23:30,2085645,-1,0,0
2019/9/18 23:45,2084445,-1,0,0
2019/9/19 00:00,2084045,-1,0,0
2019/9/19 00:15,2084245,-1,0,0
2019/9/19 00:30,2084645,-1,0,0
2019/9/19 00:45,2084645,-1,0,0
2019/9/19 01:00,2084645,-1,0,0
2019/9/19 01:15,2085245,-1,0,0
2019/9/19 01:30,2084245,-1,0,0
2019/9/19 01:45,2083445,-1,0,0
2019/9/19 02:00,2087445,-1,0,0
2019/9/19 02:15,2089045,-1,0,0
2019/9/19 02:30,2089845,-1,0,0
2019/9/19 02:45,2090045,-1,0,0
2019/9/19 03:00,2088445,-1,0,0
2019/9/19 03:15,2087245,-1,0,0
2019/9/19 03:30,2083845,-1,0,0
2019/9/19 03:45,2083245,-1,0,0
2019/9/19 04:00,2082045,-1,0,0
2019/9/19 04:15,2081901,-1,0,0
2019/9/19 04:30,2081901,-1,0,0
2019/9/19 04:45,2081901,-1,0,0
2019/9/19 05:00,2081901,-1,0,0
2019/9/19 08:45,2077501,-1,0,0
2019/9/19 09:00,2079101,-1,0,0
2019/9/19 09:15,2074301,-1,0,0
2019/9/19 09:30,2081301,-1,0,0
2019/9/19 09:45,2087701,-1,0,0
2019/9/19 10:00,2083301,-1,0,0
2019/9/19 10:15,2082901,-1,0,0
2019/9/19 10:30,2086301,-1,0,0
2019/9/19 10:45,2088701,-1,0,0
2019/9/19 11:00,2089501,-1,0,0
2019/9/19 11:15,2088301,-1,0,0
2019/9/19 11:30,2089501,-1,0,0
2019/9/19 11:45,2089301,-1,0,0
2019/9/19 12:00,2089101,-1,0,0
2019/9/19 12:15,2088901,-1,0,0
2019/9/19 12:30,2088501,-1,0,0
2019/9/19 12:45,2089301,-1,0,0
2019/9/19 13:00,2088901,-1,0,0
2019/9/19 13:15,2088501,-1,0,0
2019/9/19 13:30,2088301,-1,0,0
2019/9/19 13:45,2087301,-1,0,0
2019/9/19 15:00,2089101,-1,0,0
2019/9/19 15:15,2088101,-1,0,0
2019/9/19 15:30,2086501,-1,0,0
2019/9/19 15:45,2086101,-1,0,0
2019/9/19 16:00,2087301,-1,0,0
2019/9/19 16:15,2086901,-1,0,0
2019/9/19 16:30,2085501,-1,0,0
2019/9/19 16:45,2085901,-1,0,0
2019/9/19 17:00,2086301,-1,0,0
2019/9/19 17:15,2086301,-1,0,0
2019/9/19 17:30,2087101,-1,0,0
2019/9/19 17:45,2087101,-1,0,0
2019/9/19 18:00,2086901,-1,0,0
2019/9/19 18:15,2087301,-1,0,0
2019/9/19 18:30,2087301,-1,0,0
2019/9/19 18:45,2087101,-1,0,0
2019/9/19 19:00,2086901,-1,0,0
2019/9/19 19:15,2086101,-1,0,0
2019/9/19 19:30,2086101,-1,0,0
2019/9/19 19:45,2086101,-1,0,0
2019/9/19 20:00,2086101,-1,0,0
2019/9/19 20:15,2085501,-1,0,0
2019/9/19 20:30,2084501,-1,0,0
2019/9/19 20:45,2084301,-1,0,0
2019/9/19 21:00,2083301,-1,0,0
2019/9/19 21:15,2084701,-1,0,0
2019/9/19 21:30,2082101,-1,0,0
2019/9/19 21:45,2081557,-1,0,0
2019/9/19 22:00,2081557,-1,0,0
2019/9/19 22:15,2080757,-1,0,0
2019/9/19 22:30,2079557,-1,0,0
2019/9/19 22:45,2080157,-1,0,0
2019/9/19 23:00,2079957,-1,0,0
2019/9/19 23:15,2079157,-1,0,0
2019/9/19 23:30,2078557,-1,0,0
2019/9/19 23:45,2078957,-1,0,0
2019/9/20 00:00,2078957,-1,0,0
2019/9/20 00:15,2080957,-1,0,0
2019/9/20 00:30,2079757,-1,0,0
2019/9/20 00:45,2080357,-1,0,0
2019/9/20 01:00,2080757,-1,0,0
2019/9/20 01:15,2079957,-1,0,0
2019/9/20 01:30,2081557,-1,0,0
2019/9/20 01:45,2080757,-1,0,0
2019/9/20 02:00,2080157,-1,0,0
2019/9/20 02:15,2080757,-1,0,0
2019/9/20 02:30,2080757,-1,0,0
2019/9/20 02:45,2081157,-1,0,0
2019/9/20 03:00,2081757,-1,0,0
2019/9/20 03:15,2081557,-1,0,0
2019/9/20 03:30,2083157,-1,0,0
2019/9/20 03:45,2083557,-1,0,0
2019/9/20 04:00,2083557,-1,0,0
2019/9/20 04:15,2083957,-1,0,0
2019/9/20 04:30,2084357,-1,0,0
2019/9/20 04:45,2084557,-1,0,0
2019/9/20 05:00,2084557,-1,0,0
2019/9/20 08:45,2083957,-1,0,0
2019/9/20 09:00,2081957,-1,0,0
2019/9/20 09:15,2080413,-1,0,0
2019/9/20 09:30,2080413,-1,0,0
2019/9/20 09:45,2083813,-1,0,0
2019/9/20 10:00,2080613,-1,0,0
2019/9/20 10:15,2081869,-1,0,0
2019/9/20 10:30,2081869,-1,0,0
2019/9/20 10:45,2082869,-1,0,0
2019/9/20 11:00,2083669,-1,0,0
2019/9/20 11:15,2083469,-1,0,0
2019/9/20 11:30,2083269,-1,0,0
2019/9/20 11:45,2082669,-1,0,0
2019/9/20 12:00,2083669,-1,0,0
2019/9/20 12:15,2084069,-1,0,0
2019/9/20 12:30,2084269,-1,0,0
2019/9/20 12:45,2085069,-1,0,0
2019/9/20 13:00,2084469,-1,0,0
2019/9/20 13:15,2084069,-1,0,0
2019/9/20 13:30,2083069,-1,0,0
2019/9/20 13:45,2082469,-1,0,0
2019/9/20 15:00,2081469,-1,0,0
2019/9/20 15:15,2081469,-1,0,0
2019/9/20 15:30,2082069,-1,0,0
2019/9/20 15:45,2081069,-1,0,0
2019/9/20 16:00,2081869,-1,0,0
2019/9/20 16:15,2082069,-1,0,0
2019/9/20 16:30,2081869,-1,0,0
2019/9/20 16:45,2082669,-1,0,0
2019/9/20 17:00,2082469,-1,0,0
2019/9/20 17:15,2082469,-1,0,0
2019/9/20 17:30,2081669,-1,0,0
2019/9/20 17:45,2081469,-1,0,0
2019/9/20 18:00,2080669,-1,0,0
2019/9/20 18:15,2081069,-1,0,0
2019/9/20 18:30,2080669,-1,0,0
2019/9/20 18:45,2081469,-1,0,0
2019/9/20 19:00,2080869,-1,0,0
2019/9/20 19:15,2081269,-1,0,0
2019/9/20 19:30,2081869,-1,0,0
2019/9/20 19:45,2081669,-1,0,0
2019/9/20 20:00,2081069,-1,0,0
2019/9/20 20:15,2081469,-1,0,0
2019/9/20 20:30,2081069,-1,0,0
2019/9/20 20:45,2080869,-1,0,0
2019/9/20 21:00,2081069,-1,0,0
2019/9/20 21:15,2080669,-1,0,0
2019/9/20 21:30,2080869,-1,0,0
2019/9/20 21:45,2081269,-1,0,0
2019/9/20 22:00,2080869,-1,0,0
2019/9/20 22:15,2081469,-1,0,0
2019/9/20 22:30,2081669,-1,0,0
2019/9/20 22:45,2082669,-1,0,0
2019/9/20 23:00,2081869,-1,0,0
2019/9/20 23:15,2083069,-1,0,0
2019/9/20 23:30,2084869,-1,0,0
2019/9/20 23:45,2083669,-1,0,0
2019/9/21 00:00,2083125,-1,0,0
2019/9/21 00:15,2083125,-1,0,0
2019/9/21 00:30,2083325,-1,0,0
2019/9/21 00:45,2083125,-1,0,0
2019/9/21 01:00,2085525,-1,0,0
2019/9/21 01:15,2086925,-1,0,0
2019/9/21 01:30,2088325,-1,0,0
2019/9/21 01:45,2089125,-1,0,0
2019/9/21 02:00,2088525,-1,0,0
2019/9/21 02:15,2087725,0,0,0
2019/9/21 02:30,2087725,-1,0,0
2019/9/21 02:45,2087525,-1,0,0
2019/9/21 03:00,2087525,-1,0,0
2019/9/21 03:15,2087925,-1,0,0
2019/9/21 03:30,2088525,-1,0,0
2019/9/21 03:45,2088925,-1,0,0
2019/9/21 04:00,2090525,-1,0,0
2019/9/21 04:15,2090125,-1,0,0
2019/9/21 04:30,2090925,-1,0,0
2019/9/21 04:45,2090125,-1,0,0
2019/9/21 05:00,2090525,-1,0,0
2019/9/23 08:45,2083525,0,0,0
2019/9/23 09:00,2083581,-1,0,0
2019/9/23 09:15,2083581,-1,0,0
2019/9/23 09:30,2083181,-1,0,0
2019/9/23 09:45,2084581,-1,0,0
2019/9/23 10:00,2089381,-1,0,0
2019/9/23 10:15,2087781,-1,0,0
2019/9/23 10:30,2087437,-1,0,0
2019/9/23 10:45,2087437,-1,0,0
2019/9/23 11:00,2087437,-1,0,0
2019/9/23 11:15,2086837,-1,0,0
2019/9/23 11:30,2086637,-1,0,0
2019/9/23 11:45,2087437,-1,0,0
2019/9/23 12:00,2087837,-1,0,0
2019/9/23 12:15,2086437,-1,0,0
2019/9/23 12:30,2086237,-1,0,0
2019/9/23 12:45,2086437,-1,0,0
2019/9/23 13:00,2087037,-1,0,0
2019/9/23 13:15,2086637,-1,0,0
2019/9/23 13:30,2086437,-1,0,0
2019/9/23 13:45,2086037,-1,0,0
2019/9/23 15:00,2085237,-1,0,0
2019/9/23 15:15,2085493,-1,0,0
2019/9/23 15:30,2085493,-1,0,0
2019/9/23 15:45,2086093,-1,0,0
2019/9/23 16:00,2086293,-1,0,0
2019/9/23 16:15,2087493,-1,0,0
2019/9/23 16:30,2088693,-1,0,0
2019/9/23 16:45,2088493,-1,0,0
2019/9/23 17:00,2087893,-1,0,0
2019/9/23 17:15,2087693,-1,0,0
2019/9/23 17:30,2087093,-1,0,0
2019/9/23 17:45,2086893,-1,0,0
2019/9/23 18:00,2087093,-1,0,0
2019/9/23 18:15,2086893,-1,0,0
2019/9/23 18:30,2086893,-1,0,0
2019/9/23 18:45,2086493,-1,0,0
2019/9/23 19:00,2085893,0,0,0
2019/9/23 19:15,2086093,-1,0,0
2019/9/23 19:30,2086493,-1,0,0
2019/9/23 19:45,2087093,-1,0,0
2019/9/23 20:00,2087093,-1,0,0
2019/9/23 20:15,2087293,-1,0,0
2019/9/23 20:30,2087293,-1,0,0
2019/9/23 20:45,2087093,-1,0,0
2019/9/23 21:00,2087293,-1,0,0
2019/9/23 21:15,2087893,-1,0,0
2019/9/23 21:30,2087293,-1,0,0
2019/9/23 21:45,2086693,-1,0,0
2019/9/23 22:00,2087693,-1,0,0
2019/9/23 22:15,2086893,-1,0,0
2019/9/23 22:30,2086893,-1,0,0
2019/9/23 22:45,2087293,-1,0,0
2019/9/23 23:00,2086293,-1,0,0
2019/9/23 23:15,2085093,0,0,0
2019/9/23 23:30,2084693,-1,0,0
2019/9/23 23:45,2085093,-1,0,0
2019/9/24 00:00,2084693,-1,0,0
2019/9/24 00:15,2084493,-1,0,0
2019/9/24 00:30,2084093,-1,0,0
2019/9/24 00:45,2084349,-1,0,0
2019/9/24 01:00,2084349,-1,0,0
2019/9/24 01:15,2083349,-1,0,0
2019/9/24 01:30,2082805,-1,0,0
2019/9/24 01:45,2082805,-1,0,0
2019/9/24 02:00,2083405,-1,0,0
2019/9/24 02:15,2083805,-1,0,0
2019/9/24 02:30,2083605,-1,0,0
2019/9/24 02:45,2083405,-1,0,0
2019/9/24 03:00,2083005,-1,0,0
2019/9/24 03:15,2082805,-1,0,0
2019/9/24 03:30,2083205,-1,0,0
2019/9/24 03:45,2084005,-1,0,0
2019/9/24 04:00,2084205,-1,0,0
2019/9/24 04:15,2084405,-1,0,0
2019/9/24 04:30,2084005,-1,0,0
2019/9/24 04:45,2083061,-1,0,0
2019/9/24 05:00,2083061,-1,0,0
2019/9/24 08:45,2082261,-1,0,0
2019/9/24 09:00,2084661,-1,0,0
2019/9/24 09:15,2082261,-1,0,0
2019/9/24 09:30,2086317,-1,0,0
2019/9/24 09:45,2086317,-1,0,0
2019/9/24 10:00,2084117,-1,0,0
2019/9/24 10:15,2080317,0,0,0
2019/9/24 10:30,2080573,-1,0,0
2019/9/24 10:45,2080573,-1,0,0
2019/9/24 11:00,2080373,-1,0,0
2019/9/24 11:15,2080173,-1,0,0
2019/9/24 11:30,2080573,-1,0,0
2019/9/24 11:45,2080773,-1,0,0
2019/9/24 12:00,2082373,-1,0,0
2019/9/24 12:15,2081773,-1,0,0
2019/9/24 12:30,2082173,-1,0,0
2019/9/24 12:45,2082973,-1,0,0
2019/9/24 13:00,2083973,-1,0,0
2019/9/24 13:15,2083973,-1,0,0
2019/9/24 13:30,2083373,-1,0,0
2019/9/24 13:45,2082573,-1,0,0
2019/9/24 15:00,2083173,-1,0,0
2019/9/24 15:15,2083373,-1,0,0
2019/9/24 15:30,2082773,-1,0,0
2019/9/24 15:45,2083173,-1,0,0
2019/9/24 16:00,2082973,-1,0,0
2019/9/24 16:15,2083373,-1,0,0
2019/9/24 16:30,2083573,-1,0,0
2019/9/24 16:45,2083373,-1,0,0
2019/9/24 17:00,2083173,-1,0,0
2019/9/24 17:15,2082973,-1,0,0
2019/9/24 17:30,2082973,-1,0,0
2019/9/24 17:45,2082973,-1,0,0
2019/9/24 18:00,2083373,-1,0,0
2019/9/24 18:15,2083773,-1,0,0
2019/9/24 18:30,2083773,-1,0,0
2019/9/24 18:45,2083373,-1,0,0
2019/9/24 19:00,2083173,-1,0,0
2019/9/24 19:15,2083373,-1,0,0
2019/9/24 19:30,2082973,-1,0,0
2019/9/24 19:45,2083373,-1,0,0
2019/9/24 20:00,2083573,-1,0,0
2019/9/24 20:15,2083773,-1,0,0
2019/9/24 20:30,2084373,-1,0,0
2019/9/24 20:45,2083773,-1,0,0
2019/9/24 21:00,2083573,-1,0,0
2019/9/24 21:15,2083573,1,0,0
2019/9/24 21:30,2085373,1,0,0
2019/9/24 21:45,2084573,1,0,0
2019/9/24 22:00,2086373,0,0,0
2019/9/24 22:15,2086973,1,0,0
2019/9/24 22:30,2086373,1,0,0
2019/9/24 22:45,2086773,1,0,0
2019/9/24 23:00,2087173,1,0,0
2019/9/24 23:15,2087573,1,0,0
2019/9/24 23:30,2088773,1,0,0
2019/9/24 23:45,2088573,1,0,0
2019/9/25 00:00,2088373,1,0,0
2019/9/25 00:15,2090573,1,0,0
2019/9/25 00:30,2091973,1,0,0
2019/9/25 00:45,2093173,1,0,0
2019/9/25 01:00,2092573,1,0,0
2019/9/25 01:15,2092573,1,0,0
2019/9/25 01:30,2091973,1,0,0
2019/9/25 01:45,2092173,-1,0,0
2019/9/25 02:00,2089973,-1,0,0
2019/9/25 02:15,2090173,-1,0,0
2019/9/25 02:30,2091973,-1,0,0
2019/9/25 02:45,2089973,-1,0,0
2019/9/25 03:00,2089573,-1,0,0
2019/9/25 03:15,2090773,-1,0,0
2019/9/25 03:30,2091973,-1,0,0
2019/9/25 03:45,2092173,-1,0,0
2019/9/25 04:00,2091573,-1,0,0
2019/9/25 04:15,2090973,-1,0,0
2019/9/25 04:30,2090773,-1,0,0
2019/9/25 04:45,2090373,-1,0,0
2019/9/25 05:00,2090173,-1,0,0
2019/9/25 08:45,2091573,-1,0,0
2019/9/25 09:00,2092773,-1,0,0
2019/9/25 09:15,2092373,-1,0,0
2019/9/25 09:30,2095573,-1,0,0
2019/9/25 09:45,2099373,-1,0,0
2019/9/25 10:00,2099629,-1,0,0
2019/9/25 10:15,2098629,-1,0,0
2019/9/25 10:30,2102829,-1,0,0
2019/9/25 10:45,2103629,-1,0,0
2019/9/25 11:00,2102829,-1,0,0
2019/9/25 11:15,2102229,-1,0,0
2019/9/25 11:30,2102229,-1,0,0
2019/9/25 11:45,2102829,-1,0,0
2019/9/25 12:00,2101829,-1,0,0
2019/9/25 12:15,2100629,-1,0,0
2019/9/25 12:30,2101629,-1,0,0
2019/9/25 12:45,2100429,-1,0,0
2019/9/25 13:00,2100629,-1,0,0
2019/9/25 13:15,2103029,-1,0,0
2019/9/25 13:30,2103829,-1,0,0
2019/9/25 13:45,2103429,-1,0,0
2019/9/25 15:00,2100429,-1,0,0
2019/9/25 15:15,2100229,-1,0,0
2019/9/25 15:30,2098029,-1,0,0
2019/9/25 15:45,2097429,-1,0,0
2019/9/25 16:00,2097629,-1,0,0
2019/9/25 16:15,2098029,-1,0,0
2019/9/25 16:30,2097629,-1,0,0
2019/9/25 16:45,2095029,-1,0,0
2019/9/25 17:00,2096029,-1,0,0
2019/9/25 17:15,2096029,-1,0,0
2019/9/25 17:30,2096029,-1,0,0
2019/9/25 17:45,2096829,-1,0,0
2019/9/25 18:00,2096829,-1,0,0
2019/9/25 18:15,2096629,-1,0,0
2019/9/25 18:30,2096229,-1,0,0
2019/9/25 18:45,2097029,-1,0,0
2019/9/25 19:00,2096829,-1,0,0
2019/9/25 19:15,2096629,-1,0,0
2019/9/25 19:30,2096029,-1,0,0
2019/9/25 19:45,2096629,-1,0,0
2019/9/25 20:00,2098429,-1,0,0
2019/9/25 20:15,2099029,-1,0,0
2019/9/25 20:30,2098629,-1,0,0
2019/9/25 20:45,2099629,-1,0,0
2019/9/25 21:00,2099829,-1,0,0
2019/9/25 21:15,2099829,-1,0,0
2019/9/25 21:30,2097029,-1,0,0
2019/9/25 21:45,2095629,-1,0,0
2019/9/25 22:00,2095829,-1,0,0
2019/9/25 22:15,2096229,-1,0,0
2019/9/25 22:30,2097629,-1,0,0
2019/9/25 22:45,2099829,-1,0,0
2019/9/25 23:00,2100829,-1,0,0
2019/9/25 23:15,2101029,-1,0,0
2019/9/25 23:30,2102629,-1,0,0
2019/9/25 23:45,2101829,-1,0,0
2019/9/26 00:00,2103429,-1,0,0
2019/9/26 00:15,2103629,-1,0,0
2019/9/26 00:30,2102429,-1,0,0
2019/9/26 00:45,2102629,-1,0,0
2019/9/26 01:00,2102829,-1,0,0
2019/9/26 01:15,2103029,-1,0,0
2019/9/26 01:30,2103029,-1,0,0
2019/9/26 01:45,2104629,-1,0,0
2019/9/26 02:00,2107029,-1,0,0
2019/9/26 02:15,2106629,-1,0,0
2019/9/26 02:30,2107229,-1,0,0
2019/9/26 02:45,2108029,-1,0,0
2019/9/26 03:00,2109429,-1,0,0
2019/9/26 03:15,2109629,-1,0,0
2019/9/26 03:30,2109829,-1,0,0
2019/9/26 03:45,2110229,-1,0,0
2019/9/26 04:00,2108829,-1,0,0
2019/9/26 04:15,2108829,-1,0,0
2019/9/26 04:30,2109029,-1,0,0
2019/9/26 04:45,2110429,-1,0,0
2019/9/26 05:00,2110629,-1,0,0
2019/9/26 08:45,2112029,0,0,0
2019/9/26 09:00,2112029,-1,0,0
2019/9/26 09:15,2111429,-1,0,0
2019/9/26 09:30,2111629,-1,0,0
2019/9/26 09:45,2111029,-1,0,0
2019/9/26 10:00,2109029,-1,0,0
2019/9/26 10:15,2107829,-1,0,0
2019/9/26 10:30,2108229,-1,0,0
2019/9/26 10:45,2107429,-1,0,0
2019/9/26 11:00,2108629,-1,0,0
2019/9/26 11:15,2107629,-1,0,0
2019/9/26 11:30,2106229,-1,0,0
2019/9/26 11:45,2104229,-1,0,0
2019/9/26 12:00,2102485,-1,0,0
2019/9/26 12:15,2102485,-1,0,0
2019/9/26 12:30,2104285,-1,0,0
2019/9/26 12:45,2104685,-1,0,0
2019/9/26 13:00,2104085,-1,0,0
2019/9/26 13:15,2101685,-1,0,0
2019/9/26 13:30,2103685,-1,0,0
2019/9/26 13:45,2103685,-1,0,0
2019/9/26 15:00,2104485,-1,0,0
2019/9/26 15:15,2106285,-1,0,0
2019/9/26 15:30,2106685,-1,0,0
2019/9/26 15:45,2106685,-1,0,0
2019/9/26 16:00,2106485,-1,0,0
2019/9/26 16:15,2106285,-1,0,0
2019/9/26 16:30,2106685,-1,0,0
2019/9/26 16:45,2108485,-1,0,0
2019/9/26 17:00,2108285,-1,0,0
2019/9/26 17:15,2108085,-1,0,0
2019/9/26 17:30,2107885,-1,0,0
2019/9/26 17:45,2107285,-1,0,0
2019/9/26 18:00,2107685,-1,0,0
2019/9/26 18:15,2107485,-1,0,0
2019/9/26 18:30,2107485,-1,0,0
2019/9/26 18:45,2107085,-1,0,0
2019/9/26 19:00,2107085,-1,0,0
2019/9/26 19:15,2107685,-1,0,0
2019/9/26 19:30,2107485,-1,0,0
2019/9/26 19:45,2108085,-1,0,0
2019/9/26 20:00,2108085,-1,0,0
2019/9/26 20:15,2107885,-1,0,0
2019/9/26 20:30,2106285,1,0,0
2019/9/26 20:45,2106885,1,0,0
2019/9/26 21:00,2105485,1,0,0
2019/9/26 21:15,2106085,1,0,0
2019/9/26 21:30,2104685,1,0,0
2019/9/26 21:45,2105285,1,0,0
2019/9/26 22:00,2106285,1,0,0
2019/9/26 22:15,2106685,1,0,0
2019/9/26 22:30,2108285,1,0,0
2019/9/26 22:45,2108085,1,0,0
2019/9/26 23:00,2107085,1,0,0
2019/9/26 23:15,2106885,1,0,0
2019/9/26 23:30,2107485,1,0,0
2019/9/26 23:45,2108085,1,0,0
2019/9/27 00:00,2109285,1,0,0
2019/9/27 00:15,2110485,1,0,0
2019/9/27 00:30,2111485,1,0,0
2019/9/27 00:45,2110685,1,0,0
2019/9/27 01:00,2110085,0,0,0
2019/9/27 01:15,2110085,1,0,0
2019/9/27 01:30,2111085,1,0,0
2019/9/27 01:45,2111885,1,0,0
2019/9/27 02:00,2112485,1,0,0
2019/9/27 02:15,2112485,1,0,0
2019/9/27 02:30,2113285,1,0,0
2019/9/27 02:45,2112485,1,0,0
2019/9/27 03:00,2113285,1,0,0
2019/9/27 03:15,2114285,1,0,0
2019/9/27 03:30,2114085,1,0,0
2019/9/27 03:45,2113485,1,0,0
2019/9/27 04:00,2113885,1,0,0
2019/9/27 04:15,2113285,1,0,0
2019/9/27 04:30,2112885,1,0,0
2019/9/27 04:45,2112685,1,0,0
2019/9/27 05:00,2113085,1,0,0
2019/9/27 08:45,2113085,1,0,0
2019/9/27 09:00,2111485,1,0,0
2019/9/27 09:15,2109885,0,0,0
2019/9/27 09:30,2108485,1,0,0
2019/9/27 09:45,2100485,1,0,0
2019/9/27 10:00,2099941,1,0,0
2019/9/27 10:15,2099941,1,0,0
2019/9/27 10:30,2100941,1,0,0
2019/9/27 10:45,2100341,1,0,0
2019/9/27 11:00,2099941,1,0,0
2019/9/27 11:15,2099741,1,0,0
2019/9/27 11:30,2100141,1,0,0
2019/9/27 11:45,2100141,1,0,0
2019/9/27 12:00,2100141,1,0,0
2019/9/27 12:15,2100341,1,0,0
2019/9/27 12:30,2100541,1,0,0
2019/9/27 12:45,2100341,1,0,0
2019/9/27 13:00,2097941,1,0,0
2019/9/27 13:15,2096741,1,0,0
2019/9/27 13:30,2099141,1,0,0
2019/9/27 13:45,2098741,1,0,0
2019/9/27 15:00,2101141,1,0,0
2019/9/27 15:15,2100141,1,0,0
2019/9/27 15:30,2100941,1,0,0
2019/9/27 15:45,2100741,1,0,0
2019/9/27 16:00,2101341,1,0,0
2019/9/27 16:15,2103141,1,0,0
2019/9/27 16:30,2103541,1,0,0
2019/9/27 16:45,2103941,1,0,0
2019/9/27 17:00,2103141,1,0,0
2019/9/27 17:15,2103541,1,0,0
2019/9/27 17:30,2104941,1,0,0
2019/9/27 17:45,2105341,1,0,0
2019/9/27 18:00,2105541,1,0,0
2019/9/27 18:15,2105541,1,0,0
2019/9/27 18:30,2105541,1,0,0
2019/9/27 18:45,2105341,1,0,0
2019/9/27 19:00,2104597,1,0,0
2019/9/27 19:15,2104597,1,0,0
2019/9/27 19:30,2104797,1,0,0
2019/9/27 19:45,2104597,1,0,0
2019/9/27 20:00,2104397,1,0,0
2019/9/27 20:15,2104197,1,0,0
2019/9/27 20:30,2104197,1,0,0
2019/9/27 20:45,2104397,1,0,0
2019/9/27 21:00,2104797,1,0,0
2019/9/27 21:15,2104397,1,0,0
